make,model,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,make_target_encoded,-,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,fuel_type_diesel,fuel_type_diesel-electric,fuel_type_electric,fuel_type_petrol,fuel_type_petrol-electric,fuel_type_nan,transmission_auto,transmission_manual,year,month,omv_log,omv_root,arf_log,arf_root,depreciation_log,depreciation_root,dereg_value_log,dereg_value_root,power_log,power_root,engine_cap_log,engine_cap_root,road_tax_log,road_tax_root,mileage_log,mileage_root
volkswagen,tiguan,2015.0,1551.0,118.0,1390.0,3.0,13330.0,61103,620.0,24783.0,122593.0,26399.0,28959.0,68936.84948809523,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2015,11,10.181119289134408,162.4776907763032,10.273670846499652,170.17344093600505,9.497847429113676,115.45561917897284,10.11795356265665,157.42617317333227,4.77912349311153,10.862780491200215,7.237778191923443,37.282703764614496,6.431331081933479,24.899799195977465,11.716633361645556,350.1328319366809
bmw,m3,2009.0,1905.0,309.0,3999.0,5.0,16820.0,60586,5132.0,44734.0,84000.0,49871.0,49871.0,126062.79239621968,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2011,12,10.817215002007119,223.31815868845058,10.817215002007119,223.31815868845058,9.730383384791782,129.6919426949878,10.708511471981696,211.50413707537732,5.736572297479192,17.578395831246947,8.294049640102028,63.23764701504951,8.543445562560303,71.63797875428926,11.338583982516495,289.8275349237888
toyota,harrier,2015.0,1610.0,111.0,1986.0,3.0,27430.0,65501,1196.0,19668.0,84000.0,28769.0,27277.0,90967.38692553827,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2015,7,10.267088456545594,169.61426826773743,10.21383579548682,165.1575005865613,10.21942903970169,165.62004709575467,9.886799071249893,140.24264686606568,4.718498871295094,10.535653752852738,7.594381242551817,44.56455991031439,7.087573705557973,34.583232931581165,11.338583982516495,289.8275349237888
mercedes-benz,gla200,2020.0,1485.0,120.0,1332.0,1.0,20230.0,41101,586.0,56657.0,84000.0,34375.0,40125.0,133473.1599711578,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2021,2,10.44511392545483,185.40496217739158,10.599779782240146,200.3122562401013,9.914971360477415,142.23220451079285,10.944788474491125,238.0273093575609,4.795790545596741,10.954451150103322,7.195187320178709,36.49657518178932,6.375024819828097,24.20743687382041,11.338583982516495,289.8275349237888
mitsubishi,canter,2023.0,1780.0,111.0,2998.0,1.0,12480.0,49953,1107.0,45149.0,50.0,27499.0,1375.0,66247.52535709366,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023,6,10.221941283654663,165.8282243769136,7.226936018493289,37.080992435478315,9.431962766918454,111.71392035015153,10.717745558845131,212.48294049170158,4.718498871295094,10.535653752852738,8.00603417874901,54.75399528801528,7.010311867307229,33.27160951922825,3.9318256327243257,7.0710678118654755
toyota,hiace,2019.0,1800.0,111.0,2754.0,1.0,17020.0,20160,1107.0,11947.0,122000.0,46447.0,2323.0,90967.38692553827,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2020,5,10.746088686264411,215.5156606838584,7.751045117971802,48.19751030914356,9.742203154807973,130.46072205840346,9.388319179336001,109.30233300346337,4.718498871295094,10.535653752852738,7.9211727215870145,52.478567053607705,7.010311867307229,33.27160951922825,11.711784520403112,349.28498393145964
mercedes-benz,280,1980.0,1480.0,111.0,2746.0,4.0,24820.0,31933,1107.0,15039.0,125280.0,28388.0,25202.0,133473.1599711578,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1980,3,10.253757025176343,168.4873882520588,10.134718314032957,158.75137794677562,10.119445348035613,157.54364474646383,9.618468597503831,122.63360061581818,4.718498871295094,10.535653752852738,7.918264686095274,52.40229002629561,7.010311867307229,33.27160951922825,11.738314493312824,353.94914889006304
volvo,v40,2015.0,1427.0,84.0,1560.0,4.0,14630.0,66000,1144.0,11559.0,84000.0,23616.0,10063.0,95421.04354122806,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2015,6,10.069722070677152,153.67498169838836,9.216719978940223,100.31450543166726,9.590897844378162,120.95453691366852,9.355306142226368,107.51278993682565,4.442651256490317,9.16515138991168,7.353081920515432,39.496835316262995,7.0431599159883405,33.823069050575526,11.338583982516495,289.8275349237888
nissan,serena,2019.0,1758.0,100.0,1198.0,1.0,19670.0,37900,802.0,38494.0,80000.0,30076.0,24107.0,61745.13834189815,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2019,12,10.311516039047453,173.42433508593885,10.090299014602934,155.2642908076419,9.88690074893173,140.24977718342373,10.55828364171215,196.19887869200477,4.61512051684126,10.0,7.089243155027514,34.61213659975356,6.688354713946762,28.319604517012593,11.289794413577894,282.842712474619
honda,civic,2008.0,1220.0,92.0,1595.0,2.0,12400.0,29670,1110.0,12632.0,120000.0,20211.0,20211.0,72076.06038207546,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2008,11,9.9140317664118,142.16539663363938,9.9140317664118,142.16539663363938,9.425532393502772,111.35528725660043,9.444067716830038,112.39217054581694,4.532599493153256,9.591663046625438,7.3752557780097545,39.93745109543172,7.01301578963963,33.31666249791537,11.695255355062795,346.41016151377545
kia,cerato,2018.0,1287.0,93.0,1591.0,1.0,15100.0,28000,738.0,24791.0,97655.0,18232.0,18232.0,64711.55830263158,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,10,9.810988418039205,135.025923436946,9.810988418039205,135.025923436946,9.62251624577579,122.88205727444507,10.118276299467585,157.45157985869815,4.543294782270004,9.643650760992955,7.3727463664043285,39.88734135035826,6.6052979209482015,27.16615541441225,11.489206378349635,312.49799999359993
,fit,2019.0,1030.0,73.0,1317.0,2.0,13210.0,34001,578.0,23053.0,45000.0,16555.0,6555.0,93704.8031037234,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,10,9.714503852868623,128.666234887013,8.78813593986372,80.96295449154508,9.488805094878353,114.93476410555685,10.045594569160958,151.83214415926557,4.30406509320417,8.54400374531753,7.183870715062453,36.29049462324811,6.361302477572996,24.041630560342615,10.714439990727769,212.13203435596427
honda,freed,2017.0,1430.0,101.0,1496.0,3.0,16180.0,53711,682.0,19952.0,128000.0,26183.0,5000.0,72076.06038207546,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2017,8,10.172903816181016,161.81161886588984,8.517393171418904,70.71067811865476,9.691592993399809,127.20062892926276,9.90113478695253,141.2515486640766,4.624972813284271,10.04987562112089,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,11.759793355371237,357.77087639996637
kia,cerato,2009.0,1251.0,92.0,1591.0,5.0,25890.0,16604,1107.0,2411.0,120000.0,14464.0,14464.0,64711.55830263158,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2010,3,9.579487217410236,120.26637102698326,9.579487217410236,120.26637102698326,10.161650696951378,160.90369790654285,7.788211557847076,49.10193478876367,4.532599493153256,9.591663046625438,7.3727463664043285,39.88734135035826,7.010311867307229,33.27160951922825,11.695255355062795,346.41016151377545
bmw,x3,2018.0,1660.0,135.0,1998.0,2.0,26130.0,33420,1210.0,50243.0,150000.0,42657.0,51720.0,126062.79239621968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,8,10.660970108600967,206.53571119784587,10.853619167579001,227.42031571519726,10.170877627969897,161.6477652180815,10.824646415807143,224.14950368002155,4.912654885736052,11.61895003862225,7.6004023345004,44.69899327725402,7.099201743553092,34.785054261852174,11.918397239722838,387.2983346207417
kia,niro,2023.0,1490.0,95.0,1580.0,1.0,15580.0,95202,732.0,85743.0,9000.0,25553.0,12775.0,64711.55830263158,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2023,9,10.14854913915127,159.8530575247155,9.455323689894849,113.02654555457315,9.653807502217354,124.8198702130394,11.359121391734632,292.81905675689893,4.564348191467836,9.746794344808963,7.365812837209472,39.74921382870358,6.597145701886651,27.055498516937366,9.105090961257085,94.86832980505137
audi,a5,2010.0,1550.0,155.0,1984.0,6.0,13320.0,33568,1672.0,20168.0,135000.0,42472.0,42472.0,116192.19101632763,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2010,6,10.656623858910045,206.08736011701444,10.656623858910045,206.08736011701444,9.497097016351463,115.41230437002807,9.911902051137146,142.01408380861386,5.049856007249537,12.449899597988733,7.59337419312129,44.54211490264017,7.422373700986824,40.890096600521744,11.813037464800539,367.4234614174767
nissan,nv350,2015.0,1800.0,111.0,2488.0,2.0,10270.0,41876,1107.0,4406.0,84000.0,23153.0,1158.0,61745.13834189815,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2015,8,10.049922830765674,152.16109883935513,7.055312843339752,34.02939905434711,9.237079669165805,101.34100848126586,8.390949464841986,66.37770710110436,4.718498871295094,10.535653752852738,7.819636302367592,49.879855653359705,7.010311867307229,33.27160951922825,11.338583982516495,289.8275349237888
bmw,m6,2012.0,1850.0,412.0,4395.0,6.0,27500.0,40014,5482.0,25872.0,94777.0,105291.0,105291.0,126062.79239621968,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2012,10,11.564492721826635,324.48574699052654,11.564492721826635,324.48574699052654,10.221977646629885,165.83123951777,10.160955232894292,160.8477541030648,6.023447592961033,20.29778313018444,8.388450315523512,66.29479617586888,8.609407675404048,74.04052944165107,11.459292593800733,307.8587338374534
mitsubishi,canter,2021.0,2320.0,111.0,2998.0,1.0,17840.0,39249,1107.0,32561.0,988.0,36058.0,1803.0,66247.52535709366,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2022,9,10.492911764814268,189.88944151795275,7.4977617006225685,42.46174749112429,9.789254458374703,133.566462856512,10.39090124329146,180.44666802132977,4.718498871295094,10.535653752852738,8.00603417874901,54.75399528801528,7.010311867307229,33.27160951922825,6.8966943316227125,31.432467291003423
bmw,x5,2010.0,2070.0,225.0,2979.0,6.0,15590.0,32914,3307.0,20461.0,148000.0,68402.0,68402.0,126062.79239621968,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2010,10,11.133171962297958,261.53776018005505,11.133171962297958,261.53776018005505,9.654449103676551,124.85992151206888,9.926324786438885,143.0419518882485,5.420534999272286,15.0,7.9996785794994505,54.58021619598075,8.104099056143582,57.5065213693195,11.904974309480183,384.7076812334269
skoda,octavia,2019.0,1289.0,110.0,1395.0,1.0,15080.0,37705,624.0,34792.0,32566.0,18870.0,18870.0,127883.56989858492,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2020,1,9.845381631129095,137.36811857195977,9.845381631129095,137.36811857195977,9.621190952360685,122.80065146407001,10.457171496104019,186.52613757862463,4.709530201312334,10.488088481701515,7.241366283322318,37.3496987939662,6.437751649736401,24.979991993593593,10.391054784724917,180.46052199858008
toyota,harrier,2015.0,1610.0,111.0,1986.0,1.0,19460.0,60001,1196.0,23180.0,84000.0,28416.0,26783.0,90967.38692553827,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,1,10.254742836614135,168.5704600456438,10.195559973289201,163.6551251870836,9.876167741881165,139.49910393977447,10.051088256601693,152.24979474534604,4.718498871295094,10.535653752852738,7.594381242551817,44.56455991031439,7.087573705557973,34.583232931581165,11.338583982516495,289.8275349237888
bmw,420i,2014.0,1675.0,135.0,1997.0,3.0,25510.0,61010,1210.0,39533.0,54000.0,47504.0,58506.0,126062.79239621968,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2015,9,10.76859024764085,217.95412361320444,10.976901684181144,241.88013560439393,10.146865010681147,159.7185023721422,10.584916340141875,198.82907232092595,4.912654885736052,11.61895003862225,7.599901959208498,44.68780594300866,7.099201743553092,34.785054261852174,10.896757843893464,232.379000772445
mercedes-benz,cla180,2016.0,1430.0,90.0,1595.0,2.0,18000.0,51506,740.0,26293.0,84637.0,27886.0,26041.0,133473.1599711578,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,9,10.235915909400319,166.99101772251106,10.167465898288674,161.37224048763778,9.798182590890704,134.16407864998737,10.17709605525655,162.15116404145854,4.51085950651685,9.486832980505138,7.3752557780097545,39.93745109543172,6.608000625296087,27.202941017470888,11.346138617323343,290.92438880231407
audi,a5,2009.0,1615.0,155.0,1984.0,3.0,13880.0,35416,1791.0,20367.0,180000.0,40608.0,40608.0,116192.19101632763,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2010,3,10.611744995900427,201.51426748496,10.611744995900427,201.51426748496,9.53827627757511,117.81341180018512,9.921720320797188,142.71299870719557,5.049856007249537,12.449899597988733,7.59337419312129,44.54211490264017,7.491087593534876,42.320207938997655,12.100717685412471,424.26406871192853
audi,a3,2018.0,1280.0,85.0,999.0,2.0,15110.0,33199,392.0,36974.0,87391.0,24711.0,26596.0,116192.19101632763,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,7,10.115044234598418,157.19732822156996,10.18855370645454,163.0828010551695,9.62317823441376,122.92273996295397,10.517997287579,192.28624495787523,4.454347296253507,9.219544457292887,6.907755278982137,31.606961258558215,5.973809611869261,19.79898987322333,11.378159024273431,295.61968811295367
toyota,noah,2019.0,1610.0,100.0,1797.0,1.0,21690.0,30012,974.0,41012.0,42000.0,34860.0,30804.0,90967.38692553827,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2020,6,10.459124004835836,186.70832868407345,10.33543229344867,175.51068343551054,9.984652706953636,147.27525250360293,10.621644368600101,202.51419703319567,4.61512051684126,10.0,7.494430215031565,42.391036788453285,6.882437470997847,31.20897306865447,10.645448706505872,204.93901531919198
,cerato,2018.0,1287.0,93.0,1591.0,2.0,12860.0,25920,738.0,21023.0,103100.0,11934.0,11934.0,93704.8031037234,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,6,9.387230538772931,109.24284873619875,9.387230538772931,109.24284873619875,9.461954755266087,113.40194001867869,9.953419921284338,144.9931032842597,4.543294782270004,9.643650760992955,7.3727463664043285,39.88734135035826,6.6052979209482015,27.16615541441225,11.54346436927906,321.09188716004644
bmw,523i,2010.0,1650.0,150.0,2497.0,3.0,13640.0,32914,2514.0,20461.0,84000.0,47977.0,47977.0,126062.79239621968,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2010,12,10.778497851489867,219.03652663425797,10.778497851489867,219.03652663425797,9.52083524249312,116.79041056525146,9.926324786438885,143.0419518882485,5.017279836814924,12.24744871391589,7.823245690685523,49.969990994595946,7.83002808253384,50.1398045468867,11.338583982516495,289.8275349237888
nissan,sylphy,2020.0,1205.0,85.0,1598.0,2.0,12310.0,35710,742.0,33937.0,47112.0,16773.0,16773.0,61745.13834189815,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2020,8,9.727585347544357,129.51061732537607,9.727585347544357,129.51061732537607,9.418248450647615,110.95043938624129,10.432290609532771,184.2199772011711,4.454347296253507,9.219544457292887,7.377133712833954,39.97499218261337,6.610696044717759,27.23967694375247,10.760304250413741,217.05298892206022
bmw,216i,2019.0,1490.0,80.0,1499.0,3.0,15690.0,34001,684.0,45860.0,72000.0,31966.0,36753.0,126062.79239621968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,10,10.37245939967773,178.79038005440896,10.51200234225537,191.71071957509315,9.660842578559068,125.25973016097392,10.733370361669143,214.1494805036893,4.394449154672439,8.94427190999916,7.313220387090301,38.71692136521188,6.529418838262226,26.153393661244042,11.184435286790631,268.32815729997475
honda,vezel,2021.0,1250.0,87.0,1496.0,1.0,17570.0,46689,682.0,42267.0,54000.0,24509.0,11313.0,72076.06038207546,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2021,9,10.106836476522158,156.55350523063993,9.333796175903101,106.36258740741502,9.774005094757891,132.55187663703597,10.651785577560922,205.5893966137359,4.477336814478207,9.327379053088816,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,10.896757843893464,232.379000772445
volkswagen,touran,2019.0,1288.0,110.0,1395.0,2.0,16620.0,40989,624.0,47136.0,88000.0,26039.0,28455.0,68936.84948809523,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2020,9,10.167389096322506,161.36604351597643,10.256114313628292,168.6860990123371,9.71842223507111,128.91857895586656,10.760813534244377,217.10826792179057,4.709530201312334,10.488088481701515,7.241366283322318,37.3496987939662,6.437751649736401,24.979991993593593,11.385103457032141,296.6479394838265
audi,a4,2016.0,1450.0,110.0,1395.0,2.0,17740.0,54200,624.0,28137.0,84000.0,32034.0,26848.0,116192.19101632763,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,10,10.374584334073122,178.98044585931726,10.197983855295579,163.85359318611233,9.783633624060649,133.19159132617943,10.244876254937159,167.74087158471545,4.709530201312334,10.488088481701515,7.241366283322318,37.3496987939662,6.437751649736401,24.979991993593593,11.338583982516495,289.8275349237888
honda,fit,2019.0,1030.0,73.0,1317.0,2.0,12100.0,20690,78.0,17538.0,38106.0,15608.0,5608.0,72076.06038207546,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2020,11,9.655602949958412,124.93198149393133,8.632127729508337,74.88658090739622,9.401043372798053,110.0,9.772182251758139,132.43111416883875,4.30406509320417,8.54400374531753,7.183870715062453,36.29049462324811,4.3694478524670215,8.831760866327848,10.548153271273168,195.20758181996928
bmw,116i,2022.0,1340.0,80.0,1499.0,2.0,16190.0,70901,684.0,82241.0,26000.0,31055.0,35477.0,126062.79239621968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2022,5,10.34354730540879,176.22428890479316,10.476668065048885,188.35339126227592,9.692210811286753,127.23993083933989,11.317421399459436,286.77691678376067,4.394449154672439,8.94427190999916,7.313220387090301,38.71692136521188,6.529418838262226,26.153393661244042,10.165890277802454,161.24515496597098
volkswagen,golf,2015.0,1249.0,90.0,1395.0,1.0,13400.0,57498,624.0,13521.0,111588.0,22642.0,13699.0,68936.84948809523,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2015,8,10.027606032372521,150.4725888658795,9.525151111816216,117.04272724095249,9.503084610020228,115.75836902790225,9.512073267650623,116.27983488120371,4.51085950651685,9.486832980505138,7.241366283322318,37.3496987939662,6.437751649736401,24.979991993593593,11.622577757763127,334.0479007567627
nissan,x-trail,2016.0,1626.0,106.0,1997.0,1.0,14150.0,51109,1210.0,27868.0,75000.0,23955.0,25537.0,61745.13834189815,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,12,10.083974093384352,154.7740288291288,10.147922817984627,159.80300372646317,9.557540571952371,118.95377253370319,10.235270238956767,166.93711390820198,4.672828834461906,10.295630140987,7.599901959208498,44.68780594300866,7.099201743553092,34.785054261852174,11.225256725762893,273.8612787525831
nissan,pulsar,2017.0,1265.0,85.0,1197.0,1.0,13570.0,46778,508.0,19797.0,78000.0,17527.0,7527.0,61745.13834189815,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,8,9.771554881275302,132.38957662897786,8.926384681265215,86.75828490697589,9.51569044208137,116.4903429473877,9.893336201479753,140.70181235506527,4.454347296253507,9.219544457292887,7.088408778675395,34.597687784012386,6.2324480165505225,22.538855339169288,11.264476926102367,279.28480087537883
rolls-royce,wraith,2016.0,2435.0,465.0,6592.0,4.0,237150.0,49012,8004.0,395120.0,30000.0,338976.0,582157.0,1193881.8022260638,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,11,12.733687537453232,582.2164545939937,13.274497167533413,762.9921362635397,12.376452348037297,486.9804924224378,12.886947326088,628.5857141233803,6.144185634125646,21.563858652847824,8.7937637591133,81.19113252073775,8.987821625430815,89.46507698538016,10.308985993422082,173.20508075688772
volkswagen,golf,2014.0,1249.0,90.0,1395.0,1.0,15860.0,62002,624.0,7489.0,71654.0,22710.0,8794.0,68936.84948809523,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2015,2,10.030604667595593,150.6983742447144,9.081938657171658,93.77632963600144,9.67161854490356,125.93649193144932,8.921324076511265,86.53900854527974,4.51085950651685,9.486832980505138,7.241366283322318,37.3496987939662,6.437751649736401,24.979991993593593,11.179618214492171,267.6826479247394
honda,shuttle,2018.0,1130.0,97.0,1496.0,2.0,14240.0,26301,682.0,19110.0,47000.0,19924.0,9924.0,72076.06038207546,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,2,9.899730503658416,141.1523999087511,9.202812105555392,99.61927524329818,9.563880407219427,119.33147112141039,9.858019364488982,138.23892360692048,4.584967478670572,9.848857801796104,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,10.757924157061597,216.79483388678798
