Id,Predicted
3618,167904.94
3619,95630.2
3620,47175.76
3621,61778.8
3622,170248.45
3623,66190.59
3624,93379.47
3625,54728.77
3626,40795.543
3627,87089.33
3628,117822.16
3629,129685.42
3630,39887.76
3631,171567.89
3632,30546.86
3633,67324.38
3634,93230.8
3635,69050.38
3636,64074.84
3637,132324.75
3638,64454.914
3639,286501.88
3640,122346.84
3641,75564.164
3642,102125.34
3643,127563.25
3644,65280.445
3645,29652.625
3646,91652.43
3647,564154.7
3648,136244.0
3649,217494.88
3650,92454.19
3651,79029.3
3652,108314.7
3653,101341.21
3654,51148.88
3655,134424.4
3656,134810.08
3657,47401.61
3658,44828.793
3659,158397.42
3660,59195.113
3661,87538.3
3662,120847.05
3663,64887.184
3664,309319.47
3665,62949.887
3666,32179.904
3667,59434.14
3668,67856.62
3669,25628.664
3670,228307.72
3671,933322.06
3672,73807.61
3673,40573.465
3674,76308.7
3675,204126.55
3676,56892.266
3677,139314.75
3678,74700.91
3679,127451.36
3680,50756.395
3681,48085.395
3682,31101.04
3683,146754.0
3684,28690.973
3685,126921.65
3686,88940.8
3687,74864.58
3688,114862.86
3689,19732.885
3690,67321.14
3691,128716.05
3692,123078.82
3693,60197.652
3694,46390.184
3695,41580.95
3696,34142.875
3697,59947.504
3698,124174.14
3699,40314.965
3700,35888.56
3701,49877.977
3702,79861.2
3703,87686.56
3704,200563.34
3705,157302.25
3706,67707.05
3707,56820.652
3708,191352.97
3709,96716.82
3710,58425.77
3711,56832.61
3712,131436.38
3713,25984.24
3714,64660.715
3715,57090.01
3716,46603.453
3717,461550.53
3718,66898.97
3719,4039.6274
3720,138537.75
3721,177463.12
3722,46311.48
3723,41286.555
3724,51748.082
3725,31019.08
3726,14181.858
3727,146291.14
3728,45015.71
3729,28970.904
3730,35598.117
3731,83995.58
3732,77543.18
3733,75208.66
3734,98452.55
3735,281234.25
3736,1154366.4
3737,114122.195
3738,58958.918
3739,2066556.5
3740,37606.16
3741,34580.504
3742,1681011.9
3743,155438.06
3744,60162.273
3745,33136.473
3746,84955.234
3747,84368.516
3748,43242.23
3749,154627.84
3750,56957.58
3751,59179.527
3752,32565.812
3753,88274.91
3754,172856.0
3755,122937.2
3756,223795.95
3757,44284.008
3758,18392.357
3759,202095.0
3760,32024.094
3761,29270.152
3762,9431.103
3763,261397.72
3764,448018.03
3765,127428.04
3766,53020.867
3767,41624.137
3768,357372.75
3769,29141.305
3770,129416.55
3771,153809.25
3772,43365.42
3773,42508.258
3774,139977.69
3775,80009.05
3776,120199.18
3777,107746.305
3778,29547.95
3779,122262.4
3780,59341.74
3781,124681.89
3782,86294.81
3783,88295.664
3784,45566.574
3785,82924.22
3786,133510.55
3787,88670.35
3788,51409.49
3789,93294.19
3790,299122.78
3791,47275.88
3792,255624.23
3793,37549.242
3794,131893.2
3795,54803.3
3796,234049.17
3797,27872.06
3798,33720.492
3799,54784.16
3800,26788.838
3801,77202.97
3802,82882.266
3803,57373.824
3804,33438.176
3805,200859.27
3806,164593.92
3807,33562.477
3808,42952.863
3809,126054.516
3810,94149.734
3811,147296.39
3812,91791.38
3813,56650.41
3814,60226.688
3815,98010.805
3816,92022.61
3817,64960.55
3818,96424.0
3819,152867.75
3820,63326.883
3821,97419.36
3822,77374.555
3823,77144.78
3824,177156.5
3825,29828.342
3826,29525.383
3827,115154.7
3828,196249.0
3829,218467.78
3830,154748.5
3831,29052.145
3832,198994.22
3833,326821.62
3834,23611.955
3835,170909.06
3836,103462.91
3837,96389.69
3838,18889.223
3839,83042.625
3840,80850.23
3841,43244.938
3842,107406.94
3843,135245.73
3844,80823.68
3845,63802.414
3846,150067.4
3847,35749.684
3848,162389.75
3849,104580.42
3850,130632.62
3851,67300.06
3852,26688.598
3853,37350.055
3854,51216.637
3855,75761.8
3856,142028.72
3857,112985.8
3858,232277.64
3859,120411.66
3860,60987.285
3861,321402.75
3862,30394.926
3863,100534.05
3864,126212.625
3865,216687.78
3866,96550.44
3867,50908.637
3868,118739.99
3869,48336.12
3870,203689.5
3871,78610.89
3872,58391.305
3873,62123.293
3874,233888.84
3875,38911.395
3876,185056.62
3877,79432.3
3878,66273.43
3879,118073.91
3880,45356.14
3881,172933.11
3882,65810.33
3883,43999.55
3884,163913.06
3885,42427.85
3886,91385.89
3887,313351.03
3888,53523.58
3889,48834.504
3890,137380.66
3891,70768.48
3892,140094.25
3893,62990.926
3894,30075.346
3895,32011.49
3896,62331.01
3897,37453.94
3898,66506.484
3899,99962.64
3900,159443.14
3901,82514.99
3902,113059.016
3903,113293.61
3904,89268.945
3905,71295.92
3906,65230.3
3907,174855.4
3908,268830.12
3909,133640.67
3910,104182.28
3911,149419.06
3912,80171.89
3913,141870.69
3914,69245.86
3915,43966.6
3916,95485.375
3917,73000.28
3918,141615.12
3919,75713.2
3920,40450.277
3921,151319.34
3922,127373.69
3923,53568.324
3924,124299.66
3925,55146.863
3926,50971.65
3927,63063.78
3928,75959.81
3929,170539.55
3930,64804.973
3931,149089.39
3932,108472.13
3933,131252.27
3934,95587.17
3935,68680.21
3936,98583.22
3937,129707.35
3938,162311.1
3939,43810.395
3940,21697.871
3941,92581.06
3942,11174.542
3943,50175.875
3944,153412.78
3945,59488.688
3946,122647.59
3947,48639.66
3948,90858.33
3949,42334.55
3950,57144.95
3951,91431.766
3952,137713.78
3953,40586.13
3954,14691.933
3955,27080.26
3956,60816.715
3957,98307.03
3958,166573.12
3959,74895.96
3960,447601.03
3961,72802.25
3962,16754.139
3963,46666.05
3964,106827.97
3965,82907.234
3966,43744.406
3967,94064.016
3968,188076.12
3969,76140.5
3970,53862.273
3971,81815.33
3972,17679.416
3973,129685.69
3974,85369.98
3975,102815.25
3976,124752.59
3977,70496.37
3978,46364.965
3979,144373.38
3980,49450.195
3981,147307.84
3982,47013.754
3983,4417.155
3984,150350.75
3985,168363.0
3986,54655.387
3987,67092.86
3988,150882.33
3989,63640.332
3990,88047.47
3991,97188.016
3992,34112.832
3993,56143.617
3994,123785.59
3995,103669.77
3996,-13111.692
3997,28049.994
3998,108678.836
3999,117791.69
4000,99272.58
4001,106266.36
4002,522773.9
4003,72637.72
4004,46473.32
4005,125449.35
4006,148644.08
4007,49067.08
4008,63927.984
4009,36695.48
4010,42621.836
4011,156568.39
4012,69372.734
4013,163026.16
4014,94374.9
4015,34500.113
4016,138305.53
4017,147763.0
4018,35637.293
4019,31377.188
4020,104737.914
4021,80481.875
4022,593888.44
4023,39149.715
4024,114874.516
4025,47256.125
4026,100598.22
4027,163094.47
4028,187983.19
4029,147248.9
4030,114877.59
4031,36007.082
4032,265766.4
4033,39708.477
4034,48255.527
4035,42971.258
4036,2111397.5
4037,58218.94
4038,832155.3
4039,118924.03
4040,35778.56
4041,93311.86
4042,102517.31
4043,14663.631
4044,27004.756
4045,113190.97
4046,142850.4
4047,288101.6
4048,145763.4
4049,57106.395
4050,47186.812
4051,49454.832
4052,83091.37
4053,92364.664
4054,130407.875
4055,25580.457
4056,106672.22
4057,124100.68
4058,337882.72
4059,69497.375
4060,31009.533
4061,8835.317
4062,150921.27
4063,145969.22
4064,101521.52
4065,49458.05
4066,46127.38
4067,75258.914
4068,112483.664
4069,62496.598
4070,156622.31
4071,125003.87
4072,84796.516
4073,578218.3
4074,74812.39
4075,29146.793
4076,64360.723
4077,51894.223
4078,139868.25
4079,91218.58
4080,57335.293
4081,30353.465
4082,69540.375
4083,82856.8
4084,885921.6
4085,135447.22
4086,202613.86
4087,137291.55
4088,63203.62
4089,30054.17
4090,85136.21
4091,50681.523
4092,108253.234
4093,37266.35
4094,46878.973
4095,62664.902
4096,245644.25
4097,142684.31
4098,75271.56
4099,62850.28
4100,59110.375
4101,55581.457
4102,1107232.9
4103,118896.47
4104,74072.25
4105,49056.582
4106,94840.33
4107,126716.72
4108,86992.63
4109,10494.187
4110,56519.36
4111,31476.104
4112,31459.207
4113,120237.91
4114,151563.16
4115,136885.84
4116,69133.234
4117,67549.445
4118,39539.14
4119,134375.66
4120,35507.74
4121,67530.375
4122,60225.5
4123,239991.78
4124,46980.434
4125,138894.19
4126,20619.518
4127,56110.387
4128,59903.26
4129,73680.32
4130,453323.47
4131,43475.156
4132,50170.184
4133,65046.305
4134,12956.517
4135,129469.03
4136,13324.784
4137,65064.74
4138,475720.1
4139,31467.42
4140,149269.75
4141,27515.828
4142,165031.16
4143,87740.375
4144,86094.89
4145,69391.58
4146,63156.85
4147,38366.742
4148,66136.984
4149,86761.47
4150,43601.535
4151,81398.3
4152,97493.266
4153,100946.055
4154,42554.9
4155,94962.45
4156,44580.785
4157,124187.98
4158,56826.82
4159,51783.05
4160,54657.996
4161,140174.95
4162,52480.69
4163,87413.266
4164,65496.613
4165,66538.83
4166,161684.89
4167,120090.266
4168,39745.285
4169,79445.14
4170,70180.22
4171,234720.56
4172,92321.92
4173,211260.55
4174,592411.6
4175,32444.709
4176,116283.35
4177,57703.535
4178,138579.48
4179,284253.53
4180,71594.94
4181,64309.086
4182,101576.34
4183,102206.625
4184,95874.03
4185,21563.31
4186,183303.19
4187,114345.11
4188,64930.63
4189,81956.31
4190,87323.92
4191,55283.88
4192,42364.887
4193,30475.07
4194,34852.676
4195,52584.645
4196,122650.05
4197,51599.418
4198,89653.25
4199,61727.543
4200,51107.918
4201,115558.94
4202,87413.016
4203,92479.1
4204,89455.57
4205,249090.73
4206,278645.56
4207,45478.54
4208,71080.805
4209,18220.021
4210,60442.54
4211,59915.457
4212,71987.97
4213,146617.88
4214,41340.504
4215,60833.383
4216,202482.19
4217,49999.113
4218,115437.95
4219,932080.5
4220,43598.45
4221,44423.32
4222,37735.566
4223,38982.75
4224,704041.44
4225,58366.12
4226,245592.92
4227,276795.66
4228,206230.62
4229,88913.15
4230,81308.555
4231,47039.35
4232,70764.36
4233,79011.81
4234,62871.754
4235,152964.17
4236,28043.877
4237,118104.74
4238,236634.19
4239,154252.06
4240,5392.2524
4241,155567.44
4242,170006.39
4243,101198.08
4244,49027.277
4245,57676.516
4246,57731.066
4247,120528.766
4248,25784.725
4249,33917.535
4250,131173.69
4251,249294.3
4252,34333.867
4253,51746.793
4254,36928.98
4255,83472.27
4256,88806.984
4257,46392.145
4258,53308.742
4259,140993.92
4260,42019.254
4261,62826.61
4262,312434.97
4263,49075.367
4264,80409.03
4265,120686.77
4266,62386.773
4267,36625.137
4268,133363.69
4269,91371.1
4270,72720.91
4271,39332.51
4272,82362.44
4273,30582.088
4274,113548.05
4275,114504.81
4276,30763.615
4277,53839.64
4278,45566.69
4279,80728.86
4280,367166.4
4281,647668.3
4282,121398.086
4283,75147.44
4284,357214.22
4285,58347.004
4286,35698.15
4287,82598.17
4288,85129.38
4289,42955.207
4290,75494.14
4291,117434.66
4292,86124.62
4293,114970.734
4294,68918.91
4295,142806.44
4296,48360.664
4297,45718.34
4298,84869.05
4299,69446.42
4300,25194.244
4301,55886.715
4302,60924.64
4303,145778.78
4304,7925.932
4305,73175.58
4306,381556.66
4307,50743.633
4308,93972.67
4309,144862.19
4310,85030.414
4311,48912.28
4312,140219.19
4313,66334.24
4314,827634.8
4315,61795.227
4316,93611.24
4317,128626.74
4318,33411.49
4319,11323.429
4320,31237.027
4321,114518.66
4322,65965.78
4323,68929.62
4324,40196.1
4325,71029.11
4326,217310.78
4327,73543.28
4328,57072.395
4329,109643.3
4330,167242.34
4331,180516.6
4332,86275.48
4333,61908.44
4334,78619.28
4335,82490.44
4336,41501.15
4337,50474.188
4338,62673.24
4339,43568.76
4340,40243.375
4341,76473.8
4342,121962.414
4343,87847.27
4344,158333.47
4345,35294.664
4346,51695.67
4347,90179.89
4348,27881.85
4349,69605.625
4350,45249.316
4351,89508.47
4352,124400.05
4353,87157.03
4354,46072.105
4355,24898.646
4356,94567.84
4357,35309.324
4358,78673.75
4359,71021.22
4360,49806.24
4361,258936.98
4362,66607.54
4363,185753.47
4364,35888.535
4365,48543.2
4366,84733.18
4367,114593.55
4368,28753.49
4369,74698.26
4370,101730.92
4371,55906.832
4372,113234.234
4373,48697.656
4374,48885.836
4375,126096.94
4376,27100.426
4377,53820.465
4378,110081.16
4379,68779.29
4380,203069.7
4381,50681.645
4382,219677.9
4383,39590.99
4384,134107.56
4385,75434.63
4386,352056.2
4387,83707.03
4388,138915.53
4389,17109.834
4390,53774.387
4391,86012.484
4392,43402.707
4393,112083.42
4394,55066.402
4395,126658.45
4396,52936.004
4397,28419.65
4398,120474.7
4399,32360.174
4400,107505.58
4401,76012.164
4402,32823.27
4403,76674.53
4404,68734.75
4405,60181.625
4406,121566.266
4407,33519.324
4408,61489.81
4409,263876.66
4410,54147.363
4411,1072616.9
4412,66746.24
4413,923741.9
4414,28365.137
4415,112724.34
4416,110300.62
4417,51713.176
4418,158049.72
4419,162169.64
4420,55196.176
4421,23930.268
4422,67726.63
4423,33155.934
4424,89799.58
4425,48165.87
4426,62483.074
4427,163348.47
4428,49770.2
4429,51256.625
4430,88015.47
4431,17832.838
4432,126389.266
4433,50168.207
4434,101483.33
4435,62269.035
4436,57785.32
4437,110877.625
4438,33466.59
4439,187164.4
4440,188418.42
4441,182204.53
4442,84029.38
4443,91709.77
4444,72716.34
4445,36541.18
4446,244959.22
4447,954718.7
4448,78956.766
4449,146147.38
4450,49295.816
4451,314546.25
4452,11240.069
4453,44441.73
4454,73940.04
4455,75287.836
4456,48797.207
4457,43007.934
4458,161122.25
4459,90642.07
4460,16208.28
4461,86798.8
4462,28238.03
4463,36358.754
4464,164083.25
4465,204137.47
4466,47211.082
4467,163909.97
4468,77062.95
4469,66010.414
4470,21935.176
4471,85913.766
4472,119002.51
4473,80395.95
4474,26877.598
4475,1172696.8
4476,24538.67
4477,19918.72
4478,32615.04
4479,241992.47
4480,148854.77
4481,88735.14
4482,527261.7
4483,510452.22
4484,96452.17
4485,33198.016
4486,40005.652
4487,56067.35
4488,301219.34
4489,111461.164
4490,144543.02
4491,120000.414
4492,366048.34
4493,104495.484
4494,82959.3
4495,108264.43
4496,98167.02
4497,55999.91
4498,93162.84
4499,838705.0
4500,158800.14
4501,226038.7
4502,127524.21
4503,131422.88
4504,158781.27
4505,49754.785
4506,24720.967
4507,35757.22
4508,127536.086
4509,48866.48
4510,44212.934
4511,14741.538
4512,27591.477
4513,50335.367
4514,132264.75
4515,57707.215
4516,161432.81
4517,56762.203
4518,143934.95
4519,370722.78
4520,233519.52
4521,60581.7
4522,60806.656
4523,78223.266
4524,134936.66
4525,66053.47
4526,51988.094
4527,48261.043
4528,51552.523
4529,75441.03
4530,132769.25
4531,103036.09
4532,164979.44
4533,127148.73
4534,109141.03
4535,42620.926
4536,37096.56
4537,146461.88
4538,60590.754
4539,62062.28
4540,116561.06
4541,197849.52
4542,95372.49
4543,181376.34
4544,176542.16
4545,338699.34
4546,171663.2
4547,95776.97
4548,118017.24
4549,51774.977
4550,345139.6
4551,141297.62
4552,123217.9
4553,24881.764
4554,65168.03
4555,108370.34
4556,33528.215
4557,48978.668
4558,70995.914
4559,50606.1
4560,63376.605
4561,51030.117
4562,145981.77
4563,109498.44
4564,76832.22
4565,131255.16
4566,49477.1
4567,31238.67
4568,35572.11
4569,51938.656
4570,22680.525
4571,115104.305
4572,52579.76
4573,58646.266
4574,201675.62
4575,151546.7
4576,35905.91
4577,70802.07
4578,53350.895
4579,188230.33
4580,78175.414
4581,143702.6
4582,103879.375
4583,6231.3774
4584,77333.6
4585,357593.6
4586,843624.6
4587,33581.27
4588,28908.385
4589,50215.62
4590,68662.06
4591,69689.02
4592,35182.164
4593,128852.984
4594,156572.0
4595,139297.53
4596,148247.25
4597,169963.19
4598,239046.4
4599,69553.44
4600,161367.56
4601,52935.332
4602,37227.168
4603,124144.11
4604,85911.41
4605,161136.97
4606,170457.33
4607,159380.17
4608,91982.44
4609,82743.35
4610,81640.89
4611,69065.06
4612,15813.499
4613,49841.77
4614,49487.676
4615,106520.984
4616,57829.445
4617,76585.45
4618,90026.83
4619,283524.97
4620,184290.97
4621,114710.55
4622,67666.75
4623,32768.08
4624,33931.8
4625,99183.59
4626,142460.75
4627,112560.22
4628,57641.69
4629,94254.914
4630,112551.61
4631,44007.07
4632,126621.836
4633,34348.066
4634,42161.88
4635,107357.71
4636,76000.48
4637,69134.04
4638,233940.97
4639,24235.873
4640,57247.746
4641,220819.12
4642,33189.42
4643,83942.99
4644,43598.95
4645,113463.28
4646,97012.55
4647,144094.28
4648,62850.246
4649,41431.832
4650,307353.72
4651,38411.555
4652,97277.1
4653,75934.984
4654,51648.754
4655,216533.42
4656,102592.81
4657,60542.754
4658,40676.777
4659,106912.11
4660,32233.227
4661,170514.45
4662,91249.28
4663,57325.527
4664,125446.74
4665,30044.52
4666,89346.69
4667,154335.34
4668,81480.516
4669,21298.076
4670,28693.7
4671,67941.41
4672,96675.36
4673,90135.84
4674,56558.562
4675,74887.97
4676,126650.37
4677,74959.25
4678,62438.496
4679,85380.64
4680,56615.8
4681,192563.75
4682,109531.766
4683,42849.48
4684,44610.715
4685,104538.6
4686,70521.27
4687,37454.305
4688,191075.02
4689,146417.23
4690,139254.5
4691,98509.05
4692,292120.16
4693,47560.88
4694,617252.56
4695,152859.31
4696,896871.3
4697,276902.3
4698,49976.55
4699,90956.28
4700,208340.84
4701,149059.31
4702,317494.03
4703,93830.15
4704,89910.766
4705,69297.2
4706,131448.5
4707,41233.824
4708,31467.123
4709,134048.81
4710,174270.44
4711,87020.516
4712,26325.164
4713,27156.193
4714,43907.73
4715,69835.36
4716,94108.94
4717,53709.863
4718,162696.9
4719,129326.31
4720,62114.08
4721,29981.805
4722,35364.61
4723,19843.385
4724,18478.676
4725,76400.94
4726,31508.424
4727,21938.436
4728,91560.45
4729,21320.965
4730,146747.69
4731,74185.36
4732,258202.39
4733,48214.566
4734,74794.72
4735,81782.47
4736,168073.88
4737,134533.98
4738,55075.473
4739,26401.305
4740,73248.234
4741,210633.44
4742,170087.6
4743,51924.582
4744,161488.78
4745,135523.4
4746,40857.723
4747,130353.47
4748,116626.42
4749,268860.88
4750,15733.282
4751,181220.1
4752,52455.16
4753,145465.52
4754,99203.92
4755,135560.34
4756,236562.28
4757,507552.28
4758,166309.06
4759,38583.617
4760,96511.93
4761,127661.72
4762,145856.38
4763,54049.426
4764,34014.055
4765,651617.7
4766,193360.31
4767,58952.434
4768,71304.93
4769,53828.96
4770,158060.78
4771,79356.97
4772,41915.715
4773,50731.76
4774,35340.74
4775,76601.555
4776,46992.49
4777,90485.95
4778,152202.17
4779,75836.8
4780,119386.16
4781,135127.72
4782,9470.53
4783,250842.78
4784,481930.1
4785,75102.0
4786,71720.18
4787,56277.934
4788,91992.055
4789,8547.394
4790,60756.19
4791,54957.59
4792,118308.805
4793,58598.57
4794,111535.95
4795,25691.172
4796,116989.36
4797,65276.48
4798,80769.53
4799,18119.05
4800,387710.03
4801,73493.805
4802,45018.145
4803,72490.305
4804,22268.58
4805,111644.125
4806,241974.22
4807,132964.16
4808,133721.81
4809,40497.88
4810,85945.09
4811,69491.76
4812,67882.93
4813,494720.97
4814,74678.52
4815,44240.656
4816,478074.3
4817,53001.707
4818,70215.266
4819,101036.61
4820,98779.125
4821,211326.55
4822,64138.07
4823,49722.02
4824,71428.266
4825,42788.293
4826,41180.34
4827,89233.125
4828,75429.41
4829,128535.64
4830,112627.67
4831,27294.627
4832,112610.46
4833,76969.266
4834,43794.344
4835,87767.17
4836,65363.87
4837,63501.824
4838,119747.86
4839,102736.03
4840,68323.71
4841,30732.1
4842,85624.266
4843,24435.002
4844,79530.55
4845,31171.225
4846,54676.605
4847,44051.56
4848,15166.315
4849,24229.424
4850,24642.287
4851,89348.56
4852,145342.6
4853,67779.984
4854,25646.736
4855,26132.479
4856,89849.84
4857,48086.152
4858,164890.48
4859,19303.447
4860,294875.5
4861,81053.47
4862,24790.229
4863,108300.85
4864,147580.75
4865,66121.445
4866,37889.562
4867,152616.95
4868,226153.97
4869,26649.77
4870,258778.98
4871,88410.484
4872,199851.84
4873,47800.176
4874,40018.53
4875,127975.766
4876,36287.715
4877,73838.61
4878,23105.598
4879,113335.414
4880,222604.19
4881,48274.863
4882,381989.16
4883,73235.85
4884,105442.36
4885,192061.34
4886,48139.92
4887,-1012.7475
4888,175053.03
4889,62860.062
4890,85845.95
4891,66761.234
4892,69361.266
4893,115799.58
4894,16901.113
4895,113119.71
4896,125543.195
4897,158103.81
4898,13072.577
4899,348349.78
4900,117851.97
4901,273059.94
4902,30899.549
4903,115486.15
4904,88029.9
4905,346514.38
4906,43991.77
4907,41799.992
4908,87470.55
4909,30165.885
4910,126944.54
4911,73227.43
4912,108863.695
4913,65843.03
4914,37623.477
4915,52973.87
4916,142669.22
4917,90651.95
4918,70798.09
4919,73490.13
4920,34436.625
4921,180058.88
4922,107636.94
4923,254993.14
4924,59152.027
4925,140199.5
4926,24656.947
4927,24803.78
4928,331442.6
4929,149568.84
4930,18883.822
4931,40804.793
4932,495924.6
4933,19061.814
4934,19609.611
4935,157587.84
4936,22816.967
4937,144496.53
4938,121582.53
4939,137133.64
4940,24029.996
4941,40640.625
4942,60510.668
4943,143872.28
4944,78734.55
4945,181413.47
4946,100574.45
4947,25236.22
4948,83105.58
4949,84730.516
4950,43095.78
4951,383412.84
4952,23494.541
4953,174050.19
4954,47779.066
4955,76894.75
4956,103292.3
4957,139976.8
4958,154110.47
4959,34742.234
4960,65513.406
4961,114828.516
4962,42668.445
4963,35455.1
4964,58756.516
4965,119616.875
4966,134182.31
4967,72784.91
4968,107311.95
4969,114071.59
4970,119273.81
4971,324211.6
4972,34516.793
4973,20543.268
4974,74951.375
4975,97451.28
4976,69847.2
4977,55927.62
4978,123506.61
4979,57250.36
4980,30978.5
4981,219843.78
4982,53355.62
4983,177990.94
4984,182430.89
4985,114545.2
4986,93439.86
4987,123209.016
4988,82618.65
4989,227942.56
4990,33155.06
4991,32772.613
4992,118589.59
4993,73788.125
4994,71810.71
4995,143998.17
4996,40298.11
4997,149489.08
4998,62664.984
4999,94709.95
