Id,Predicted
3617,90150.44
3618,82626.52
3619,61628.81
3620,174440.31
3621,75124.43
3622,31016.277
3623,44708.832
3624,162382.97
3625,95551.12
3626,139897.77
3627,78141.7
3628,54949.14
3629,61049.598
3630,30325.143
3631,159705.98
3632,101559.3
3633,170439.7
3634,56274.598
3635,27677.277
3636,147314.64
3637,88200.93
3638,68130.31
3639,133868.69
3640,106429.5
3641,225466.77
3642,32006.154
3643,55985.457
3644,41828.85
3645,92386.734
3646,42491.453
3647,84759.41
3648,162612.61
3649,187904.42
3650,187497.0
3651,78004.984
3652,80473.55
3653,56134.027
3654,88446.63
3655,65244.727
3656,60278.105
3657,45238.117
3658,78572.15
3659,135241.34
3660,607676.1
3661,83335.88
3662,65195.223
3663,98478.33
3664,41541.094
3665,53317.69
3666,22175.184
3667,63476.875
3668,855125.06
3669,48070.555
3670,186629.44
3671,61446.664
3672,80579.195
3673,76870.055
3674,79413.39
3675,216916.81
3676,84956.49
3677,49406.406
3678,40581.0
3679,83418.28
3680,45045.824
3681,70187.71
3682,46707.594
3683,55207.15
3684,94117.83
3685,56714.91
3686,112531.086
3687,34871.98
3688,40764.0
3689,76612.28
3690,128875.52
3691,97577.25
3692,85402.97
3693,159887.3
3694,118876.93
3695,112983.06
3696,137117.23
3697,42451.617
3698,77075.68
3699,71012.625
3700,52151.496
3701,23937.498
3702,315899.44
3703,116317.695
3704,80065.57
3705,74591.84
3706,115848.86
3707,51890.273
3708,88305.18
3709,43002.117
3710,38217.4
3711,59298.54
3712,133928.2
3713,46864.645
3714,46934.29
3715,30133.664
3716,217277.8
3717,44125.086
3718,150225.38
3719,113473.805
3720,40836.508
3721,77481.26
3722,87114.92
3723,49924.613
3724,36447.305
3725,37514.133
3726,104554.3
3727,39267.99
3728,91949.4
3729,67256.05
3730,47561.477
3731,55810.094
3732,89057.44
3733,19923.033
3734,63004.516
3735,38159.08
3736,58745.887
3737,57686.72
3738,66734.47
3739,71369.06
3740,124145.18
3741,323982.16
3742,116993.42
3743,36408.254
3744,26845.281
3745,54958.293
3746,136896.98
3747,17040.69
3748,77305.74
3749,147724.9
3750,141269.11
3751,82449.58
3752,61562.71
3753,128548.47
3754,139993.17
3755,246952.73
3756,19710.352
3757,113500.195
3758,120121.81
3759,121600.81
3760,205975.36
3761,65276.98
3762,160899.95
3763,201808.97
3764,70336.71
3765,63373.875
3766,64112.63
3767,73393.08
3768,43118.832
3769,70411.27
3770,163931.7
3771,155789.75
3772,48497.938
3773,286661.0
3774,83409.71
3775,40743.043
3776,62153.305
3777,141829.78
3778,23872.148
3779,29448.457
3780,518156.03
3781,76976.36
3782,33468.46
3783,385862.9
3784,18671.826
3785,41331.6
3786,83341.64
3787,60699.043
3788,112305.52
3789,68078.62
3790,71856.836
3791,97544.47
3792,85862.66
3793,25903.5
3794,135895.77
3795,111229.28
3796,75339.516
3797,78102.71
3798,46662.164
3799,115342.87
3800,41246.58
3801,55712.812
3802,24376.973
3803,64495.703
3804,106404.86
3805,107449.19
3806,39426.27
3807,130012.61
3808,107979.94
3809,15963.661
3810,149179.53
3811,30172.184
3812,129133.53
3813,82882.22
3814,119641.28
3815,180203.0
3816,286347.16
3817,77478.08
3818,66534.164
3819,101923.08
3820,71533.1
3821,110106.88
3822,67784.945
3823,37205.492
3824,22084.299
3825,130602.34
3826,52803.848
3827,71842.45
3828,39468.016
3829,132479.73
3830,94912.56
3831,76765.99
3832,244460.8
3833,109189.445
3834,15993.425
3835,247385.28
3836,97376.4
3837,48239.137
3838,216998.33
3839,84381.2
3840,39409.09
3841,56547.75
3842,129051.625
3843,57160.82
3844,27513.992
3845,159337.83
3846,75564.0
3847,84901.266
3848,40662.74
3849,319474.1
3850,80723.47
3851,122366.82
3852,120044.22
3853,42006.547
3854,73593.8
3855,163662.47
3856,106341.625
3857,58164.9
3858,99178.69
3859,127116.56
3860,151276.05
3861,128428.85
3862,97252.164
3863,50922.11
3864,123479.4
3865,30431.725
3866,1140235.5
3867,54917.21
3868,127831.45
3869,152092.28
3870,220775.66
3871,110056.125
3872,110445.1
3873,24522.75
3874,34662.617
3875,60262.145
3876,70909.5
3877,97616.34
3878,59077.062
3879,74069.91
3880,25039.807
3881,73938.38
3882,52427.098
3883,20076.594
3884,24985.791
3885,64433.316
3886,95119.85
3887,91875.88
3888,73567.75
3889,39267.75
3890,156105.7
3891,71173.72
3892,155615.48
3893,41287.79
3894,68431.945
3895,72606.78
3896,78918.91
3897,466521.66
3898,36154.848
3899,119390.94
3900,106070.93
3901,74375.65
3902,250688.62
3903,111628.305
3904,118393.81
3905,138267.47
3906,21774.982
3907,65947.664
3908,77857.78
3909,25798.748
3910,84166.336
3911,108698.45
3912,36171.496
3913,27762.424
3914,88158.18
3915,73231.86
3916,53450.316
3917,123746.43
3918,95846.83
3919,151555.05
3920,69914.71
3921,86716.586
3922,132558.97
3923,805690.3
3924,86756.23
3925,136453.56
3926,25739.965
3927,205917.8
3928,55304.68
3929,123354.195
3930,82779.24
3931,59631.383
3932,316227.28
3933,64766.81
3934,50453.375
3935,153211.11
3936,91414.516
3937,54292.46
3938,131470.34
3939,56008.914
3940,323321.78
3941,119177.805
3942,77259.39
3943,52385.258
3944,219918.33
3945,397362.78
3946,35749.23
3947,83743.3
3948,33044.598
3949,99935.62
3950,75673.03
3951,38496.223
3952,78286.63
3953,72983.3
3954,32562.355
3955,30327.71
3956,44802.926
3957,70762.87
3958,1202196.1
3959,106744.89
3960,69368.02
3961,80764.53
3962,25364.32
3963,307879.53
3964,80375.125
3965,151700.42
3966,137301.56
3967,13249.811
3968,85934.4
3969,169995.48
3970,112245.63
3971,120874.69
3972,35050.656
3973,16361.67
3974,16599.508
3975,480578.9
3976,79139.73
3977,129942.81
3978,44364.703
3979,103960.33
3980,294494.66
3981,53974.324
3982,145288.7
3983,29534.686
3984,54546.496
3985,217272.97
3986,178816.97
3987,32205.393
3988,48733.336
3989,83375.805
3990,88582.91
3991,346744.28
3992,163038.48
3993,123020.3
3994,149592.5
3995,67175.8
3996,95181.9
3997,475825.8
3998,67438.22
3999,112195.17
4000,57481.69
4001,54255.453
4002,45989.42
4003,14978.145
4004,55583.207
4005,87398.35
4006,15037.03
4007,118027.04
4008,71262.27
4009,49724.504
4010,74056.25
4011,43272.97
4012,44547.332
4013,55237.094
4014,78111.305
4015,68471.25
4016,659283.25
4017,77387.27
4018,513198.78
4019,72488.88
4020,184246.64
4021,57910.363
4022,89197.81
4023,69372.53
4024,25202.045
4025,95085.11
4026,46660.49
4027,110155.92
4028,329150.6
4029,215433.78
4030,106768.8
4031,65130.543
4032,103871.11
4033,73890.95
4034,134312.81
4035,130694.18
4036,16630.814
4037,54941.8
4038,71097.375
4039,46885.527
4040,142147.6
4041,52925.555
4042,61897.38
4043,54859.42
4044,408862.03
4045,69073.07
4046,340375.03
4047,74042.06
4048,57218.316
4049,54377.824
4050,69606.25
4051,63985.188
4052,111375.93
4053,216679.16
4054,632267.8
4055,13237.644
4056,72440.61
4057,72633.25
4058,42616.973
4059,109902.18
4060,86178.445
4061,102729.16
4062,100242.766
4063,48815.43
4064,114180.6
4065,41745.844
4066,163732.11
4067,59485.59
4068,61394.137
4069,37528.113
4070,925292.5
4071,151106.92
4072,66376.93
4073,48246.195
4074,112977.83
4075,29920.645
4076,56674.293
4077,91575.484
4078,64175.848
4079,26477.516
4080,173340.53
4081,79322.28
4082,88720.766
4083,240020.73
4084,35659.49
4085,102707.88
4086,31401.344
4087,115217.086
4088,759360.5
4089,82765.695
4090,114005.914
4091,32169.947
4092,19159.107
4093,74453.055
4094,54908.05
4095,47807.92
4096,36439.33
4097,303277.88
4098,36751.758
4099,73357.945
4100,71710.97
4101,150796.97
4102,429800.56
4103,54394.867
4104,114628.31
4105,100056.34
4106,121296.09
4107,110004.664
4108,52598.227
4109,232808.75
4110,83892.87
4111,42980.625
4112,21341.549
4113,35444.445
4114,115627.836
4115,43659.51
4116,136414.33
4117,81536.06
4118,36463.08
4119,45916.258
4120,71708.62
4121,17573.25
4122,52624.223
4123,95848.47
4124,20923.03
4125,101331.03
4126,81404.07
4127,47306.664
4128,92829.336
4129,660748.9
4130,37457.07
4131,199025.12
4132,169652.2
4133,60039.16
4134,234072.66
4135,114060.57
4136,26773.375
4137,37164.082
4138,169121.64
4139,62326.723
4140,21278.29
4141,65233.77
4142,153643.58
4143,95155.336
4144,45799.832
4145,58973.895
4146,36903.89
4147,92765.734
4148,98168.71
4149,43689.09
4150,183350.75
4151,84082.15
4152,72773.195
4153,75501.945
4154,58561.297
4155,265906.94
4156,25839.002
4157,78695.195
4158,31916.469
4159,63107.51
4160,11391.02
4161,80270.02
4162,76272.87
4163,68836.734
4164,52913.152
4165,87647.53
4166,75540.734
4167,150022.84
4168,29383.002
4169,284131.03
4170,148404.03
4171,64105.254
4172,70226.17
4173,49933.62
4174,125925.555
4175,88116.49
4176,110702.57
4177,57057.6
4178,117261.89
4179,183333.6
4180,13931.315
4181,207648.38
4182,59627.87
4183,78201.484
4184,95225.734
4185,395492.6
4186,81818.57
4187,251536.03
4188,61973.746
4189,78400.586
4190,292083.4
4191,80021.86
4192,130919.02
4193,91739.54
4194,485717.9
4195,128728.266
4196,63668.145
4197,27183.69
4198,83223.21
4199,566169.44
4200,107800.805
4201,76561.69
4202,107124.445
4203,103892.516
4204,60914.34
4205,57574.082
4206,86441.07
4207,190930.92
4208,50986.09
4209,38844.418
4210,75546.99
4211,1094652.2
4212,82437.55
4213,149314.28
4214,55135.38
4215,140700.06
4216,236976.38
4217,38288.453
4218,28836.498
4219,97118.05
4220,131346.73
4221,107381.67
4222,48305.277
4223,61436.555
4224,77300.266
4225,85887.39
4226,84178.83
4227,37177.855
4228,77494.016
4229,57042.13
4230,112476.016
4231,131264.95
4232,44524.934
4233,73597.836
4234,312665.3
4235,67879.96
4236,43024.562
4237,150757.62
4238,330191.56
4239,121193.625
4240,88396.88
4241,88866.41
4242,39261.137
4243,53886.492
4244,34809.062
4245,145907.94
4246,38476.902
4247,56732.547
4248,34014.723
4249,49692.887
4250,111066.33
4251,31886.807
4252,181881.89
4253,44843.414
4254,57660.1
4255,155111.69
4256,294146.9
4257,148855.33
4258,77017.266
4259,63214.285
4260,40450.402
4261,49659.477
4262,260484.73
4263,51856.594
4264,55336.58
4265,21035.979
4266,85390.805
4267,103109.336
4268,190482.05
4269,120995.88
4270,156037.22
4271,28019.865
4272,29794.977
4273,32158.56
4274,80865.71
4275,51076.684
4276,128694.25
4277,161482.33
4278,90325.42
4279,66557.15
4280,4426.0283
4281,148435.45
4282,91739.71
4283,57974.34
4284,20891.08
4285,13662.876
4286,141584.11
4287,121215.875
4288,65978.01
4289,76866.81
4290,468919.66
4291,59579.07
4292,313738.97
4293,29982.754
4294,106355.19
4295,44502.81
4296,55060.145
4297,126034.09
4298,164825.55
4299,28215.693
4300,134174.36
4301,131081.66
4302,160518.16
4303,123120.23
4304,45406.23
4305,81826.086
4306,83055.85
4307,82382.4
4308,56648.473
4309,65489.473
4310,304488.16
4311,30599.805
4312,79673.8
4313,117801.58
4314,83215.82
4315,11033.263
4316,36094.254
4317,26525.584
4318,30073.068
4319,35777.11
4320,45897.324
4321,88976.71
4322,51270.31
4323,175484.44
4324,89764.17
4325,67037.375
4326,79947.74
4327,70459.195
4328,77266.46
4329,80413.65
4330,103092.336
4331,94134.44
4332,144645.4
4333,34683.125
4334,118515.28
4335,63503.273
4336,127589.94
4337,117726.664
4338,224512.89
4339,179234.45
4340,47906.426
4341,60337.37
4342,106681.664
4343,30345.355
4344,34821.434
4345,148764.17
4346,140503.14
4347,128496.95
4348,137045.19
4349,53683.293
4350,61332.793
4351,149716.23
4352,80051.984
4353,67449.88
4354,96066.64
4355,54639.664
4356,38890.156
4357,67455.17
4358,45596.12
4359,227332.61
4360,16193.019
4361,55617.18
4362,106138.28
4363,132509.2
4364,48580.73
4365,77744.945
4366,77650.34
4367,43589.76
4368,329650.47
4369,70527.25
4370,58023.996
4371,35066.598
4372,123685.17
4373,78915.5
4374,36084.875
4375,513891.53
4376,20596.664
4377,117382.92
4378,54641.15
4379,124067.05
4380,121031.766
4381,65624.95
4382,54194.31
4383,26579.275
4384,128748.63
4385,84839.32
4386,72952.016
4387,132833.66
4388,61328.844
4389,137355.05
4390,85894.66
4391,55131.37
4392,38145.504
4393,32565.953
4394,673264.6
4395,51607.336
4396,202677.03
4397,75928.73
4398,23369.596
4399,46683.86
4400,97876.77
4401,157814.28
4402,54036.957
4403,97202.34
4404,41776.17
4405,72831.78
4406,76507.27
4407,84969.98
4408,58555.12
4409,59878.72
4410,47309.312
4411,109003.71
4412,31883.361
4413,1401556.0
4414,93455.83
4415,62441.562
4416,37357.508
4417,4660.716
4418,80358.46
4419,72442.59
4420,24817.367
4421,377799.34
4422,40107.152
4423,41692.973
4424,54790.98
4425,82211.55
4426,374159.72
4427,58752.984
4428,41430.84
4429,62312.77
4430,84347.53
4431,90226.28
4432,71949.45
4433,17229.584
4434,280013.88
4435,58366.12
4436,73806.26
4437,35794.906
4438,85783.46
4439,179412.89
4440,127127.1
4441,54651.016
4442,87463.64
4443,139022.42
4444,33592.516
4445,428504.7
4446,62135.492
4447,31307.79
4448,62370.29
4449,206318.47
4450,51308.48
4451,57836.07
4452,75916.88
4453,68756.83
4454,96098.87
4455,1036708.56
4456,98477.61
4457,61319.4
4458,33537.41
4459,47334.094
4460,21643.18
4461,34829.18
4462,33683.68
4463,250411.34
4464,41814.586
4465,55987.406
4466,56512.6
4467,42693.93
4468,58048.992
4469,90698.89
4470,179944.73
4471,71510.01
4472,67424.1
4473,146118.14
4474,124778.42
4475,329876.56
4476,90093.55
4477,73919.73
4478,97567.805
4479,47437.324
4480,41604.527
4481,69791.65
4482,575779.6
4483,55695.64
4484,17288.855
4485,477376.94
4486,33399.684
4487,53278.82
4488,72432.32
4489,762913.4
4490,161837.53
4491,67010.89
4492,151349.77
4493,85690.1
4494,76561.17
4495,54716.637
4496,70675.5
4497,65200.402
4498,162190.06
4499,53098.867
4500,81929.555
4501,62638.816
4502,90864.836
4503,128372.766
4504,175519.64
4505,72054.08
4506,94919.625
4507,35305.105
4508,84327.27
4509,97632.37
4510,115165.375
4511,88640.54
4512,41720.188
4513,58370.3
4514,142601.83
4515,168371.11
4516,53571.992
4517,104118.516
4518,56378.797
4519,58553.258
4520,135983.0
4521,40916.45
4522,13674.065
4523,54051.023
4524,71268.74
4525,70557.58
4526,129101.0
4527,122019.01
4528,219648.8
4529,94257.35
4530,97207.69
4531,410758.66
4532,85078.53
4533,85573.21
4534,70771.75
4535,30275.838
4536,82861.13
4537,37477.734
4538,88004.22
4539,33180.562
4540,122071.37
4541,44895.77
4542,34267.61
4543,79877.08
4544,77366.41
4545,45939.617
4546,66827.96
4547,68193.95
4548,99135.98
4549,273174.75
4550,37449.56
4551,116785.69
4552,27108.168
4553,32938.254
4554,44165.938
4555,91039.77
4556,85275.94
4557,114006.44
4558,36539.926
4559,77539.21
4560,220234.75
4561,23231.043
4562,74913.945
4563,65244.082
4564,28391.213
4565,121869.195
4566,38210.656
4567,115627.85
4568,161225.14
4569,81541.08
4570,131273.75
4571,26085.107
4572,132642.05
4573,103017.85
4574,59467.75
4575,98772.234
4576,71625.96
4577,70851.39
4578,147360.28
4579,47905.2
4580,90042.586
4581,34593.395
4582,51224.566
4583,133101.88
4584,65910.086
4585,76863.6
4586,44322.2
4587,118018.555
4588,21476.719
4589,133728.2
4590,76814.71
4591,31802.793
4592,42850.465
4593,64025.938
4594,68656.164
4595,147858.55
4596,29765.094
4597,40215.773
4598,37961.176
4599,262184.8
4600,115352.586
4601,196545.78
4602,97171.67
4603,56000.844
4604,79818.42
4605,239682.56
4606,53891.72
4607,32606.215
4608,78248.164
4609,35737.848
4610,55353.645
4611,59098.0
4612,130502.31
4613,81099.36
4614,35989.33
4615,88990.23
4616,55173.05
4617,51606.273
4618,178671.3
4619,84998.72
4620,86866.87
4621,42885.383
4622,89480.88
4623,102143.7
4624,59997.04
4625,60293.727
4626,76692.89
4627,139604.72
4628,115851.27
4629,34971.57
4630,61179.934
4631,73837.25
4632,75496.86
4633,86261.805
4634,76222.76
4635,78954.195
4636,32088.137
4637,31711.482
4638,67903.79
4639,115075.7
4640,16721.01
4641,44864.746
4642,31356.027
4643,71478.59
4644,141302.36
4645,22075.44
4646,79451.72
4647,193452.98
4648,61614.055
4649,187792.73
4650,63988.773
4651,190048.98
4652,114769.03
4653,76317.17
4654,19151.486
4655,72407.695
4656,38973.227
4657,25047.021
4658,110354.01
4659,121269.87
4660,95584.09
4661,42119.855
4662,86902.055
4663,170917.47
4664,131746.58
4665,45046.598
4666,35527.797
4667,121131.91
4668,142567.61
4669,76709.68
4670,76213.06
4671,456224.6
4672,336680.03
4673,44655.816
4674,34209.46
4675,77104.33
4676,45565.277
4677,67665.445
4678,69763.055
4679,84917.66
4680,114982.51
4681,101009.25
4682,58666.047
4683,92854.914
4684,851725.1
4685,30417.984
4686,37300.867
4687,58123.91
4688,63306.688
4689,130959.984
4690,138937.23
4691,54500.688
4692,67446.24
4693,109826.68
4694,206507.73
4695,53992.56
4696,122350.13
4697,157127.28
4698,132369.83
4699,83511.8
4700,43926.887
4701,79392.14
4702,61794.48
4703,131741.23
4704,64653.28
4705,80775.65
4706,99734.21
4707,151076.05
4708,77539.22
4709,29889.287
4710,222609.72
4711,83732.19
4712,49899.93
4713,119992.38
4714,146418.16
4715,113938.06
4716,25104.021
4717,151746.55
4718,91779.945
4719,107512.55
4720,41232.777
4721,143678.22
4722,25961.996
4723,39596.094
4724,99197.91
4725,84079.93
4726,91017.43
4727,66232.69
4728,58703.555
4729,91027.46
4730,55487.242
4731,94695.06
4732,248794.77
4733,31590.627
4734,130157.2
4735,90980.68
4736,45439.773
4737,19543.615
4738,959260.8
4739,71515.69
4740,113287.61
4741,300272.88
4742,72093.305
4743,40137.67
4744,182434.92
4745,100302.336
4746,47808.207
4747,52387.617
4748,48556.523
4749,40384.62
4750,223948.48
4751,94854.67
4752,62751.234
4753,87919.11
4754,60249.53
4755,81392.43
4756,110937.195
4757,29240.527
4758,75187.42
4759,779541.25
4760,362141.97
4761,80179.625
4762,31305.5
4763,117896.164
4764,34211.973
4765,113367.234
4766,10727.569
4767,143950.05
4768,67198.266
4769,10863.804
4770,208368.17
4771,102262.445
4772,19609.162
4773,28415.732
4774,404249.4
4775,50856.223
4776,71498.89
4777,14894.181
4778,89318.06
4779,192367.97
4780,212810.03
4781,39254.97
4782,579966.7
4783,36002.777
4784,225515.02
4785,90449.69
4786,81352.94
4787,51265.426
4788,21974.82
4789,43034.473
4790,60431.22
4791,75455.81
4792,73169.766
4793,143256.73
4794,85364.21
4795,47175.79
4796,42599.277
4797,50546.67
4798,47830.434
4799,42145.594
4800,45296.27
4801,57915.312
4802,72782.84
4803,92624.46
4804,49561.2
4805,54240.3
4806,72715.64
4807,175829.88
4808,102614.125
4809,49180.86
4810,16760.393
4811,30080.191
4812,337071.66
4813,81766.11
4814,95247.27
4815,22216.623
4816,68571.7
4817,105938.195
4818,160997.22
4819,77788.4
4820,33776.16
4821,77065.53
4822,25138.908
4823,101974.07
4824,61858.105
4825,97690.695
4826,47268.49
4827,64046.375
4828,52791.684
4829,107923.55
4830,146567.88
4831,87995.18
4832,101868.77
4833,36321.008
4834,57016.87
4835,42073.73
4836,16316.6875
4837,118786.66
4838,139015.55
4839,135239.7
4840,691264.56
4841,71219.086
4842,34083.1
4843,84803.57
4844,212592.94
4845,40729.234
4846,226064.17
4847,62922.754
4848,25145.57
4849,55879.688
4850,86743.25
4851,54840.074
4852,51080.766
4853,99161.43
4854,43101.43
4855,51704.625
4856,176653.03
4857,61319.414
4858,6335.366
4859,78296.42
4860,74631.766
4861,23966.496
4862,41449.152
4863,113701.77
4864,67513.234
4865,84481.02
4866,13686.833
4867,82505.695
4868,73500.83
4869,137315.61
4870,66073.83
4871,145610.89
4872,47038.94
4873,66894.67
4874,91618.13
4875,46536.145
4876,54618.273
4877,38205.797
4878,39162.62
4879,58425.47
4880,76607.484
4881,99923.72
4882,389901.6
4883,58158.715
4884,167926.95
4885,241597.67
4886,62365.746
4887,60637.5
4888,677239.56
4889,64482.953
4890,75875.36
4891,70891.73
4892,51314.816
4893,76354.0
4894,63819.11
4895,52548.055
4896,28742.295
4897,77429.71
4898,76323.88
4899,61913.785
4900,62374.625
4901,140886.05
4902,139573.22
4903,62102.91
4904,44359.332
4905,24542.03
4906,34175.992
4907,88003.82
4908,39771.656
4909,64116.176
4910,105621.06
4911,140991.48
4912,122736.01
4913,59501.465
4914,76544.516
4915,92963.69
4916,285265.22
4917,73228.44
4918,115547.54
4919,384298.94
4920,156854.34
4921,162094.28
4922,158021.42
4923,73626.73
4924,22215.322
4925,102314.22
4926,54121.17
4927,27294.383
4928,81101.78
4929,20638.936
4930,11027.682
4931,160410.22
4932,55330.29
4933,112043.96
4934,51781.668
4935,77892.875
4936,195963.92
4937,108391.13
4938,35493.113
4939,141439.69
4940,131464.98
4941,149375.4
4942,93156.86
4943,5216.3174
4944,25662.268
4945,431395.44
4946,77885.71
4947,143354.56
4948,55582.168
4949,200287.17
4950,80607.445
4951,94435.664
4952,104789.09
4953,42293.79
4954,494315.78
4955,280286.3
4956,149529.9
4957,43171.69
4958,155764.58
4959,51378.375
4960,51103.676
4961,7184.082
4962,44356.98
4963,61307.574
4964,93109.234
4965,90263.18
4966,152075.48
4967,72042.18
4968,35067.902
4969,65914.35
4970,109311.92
4971,73348.02
4972,155174.8
4973,45629.645
4974,112561.195
4975,91818.33
4976,48622.715
4977,52333.418
4978,49739.13
4979,42919.73
4980,64368.195
4981,72616.836
4982,54740.96
4983,89690.47
4984,244003.42
4985,109878.12
4986,134556.36
4987,89284.37
4988,99878.68
4989,28367.96
4990,12028.334
4991,45298.02
4992,96086.32
4993,154725.05
4994,33107.9
4995,86443.27
4996,146964.11
4997,11024.047
4998,60339.08
4999,103787.49
5000,141303.33
5001,104205.01
5002,178038.53
5003,76860.695
5004,63543.336
5005,159609.73
5006,157820.22
5007,262546.8
5008,176518.95
5009,188644.03
5010,62447.906
5011,217895.98
5012,60627.996
5013,57387.297
5014,103021.39
5015,37206.043
5016,53968.34
5017,41124.58
5018,104710.484
5019,29610.342
5020,28495.47
5021,66987.39
5022,37808.01
5023,86475.055
5024,58032.332
5025,67085.34
5026,223533.27
5027,39715.54
5028,44067.848
5029,117604.695
5030,732213.2
5031,88848.93
5032,144018.33
5033,203315.77
5034,177487.3
5035,52538.305
5036,33273.32
5037,83808.2
5038,141913.98
5039,37766.875
5040,164662.39
5041,480322.12
5042,55321.633
5043,493282.47
5044,44543.652
5045,68338.836
5046,57439.36
5047,150188.9
5048,82933.53
5049,88009.695
5050,78405.43
5051,168583.55
5052,45184.773
5053,36749.418
5054,101870.914
5055,137222.81
5056,73948.914
5057,37355.76
5058,75174.96
5059,64768.863
5060,242074.69
5061,43078.402
5062,86203.016
5063,52393.777
5064,264630.03
5065,37823.56
5066,116690.766
5067,124503.516
5068,31773.951
5069,119214.555
5070,75176.28
5071,148439.11
5072,120982.945
5073,36461.99
5074,270972.3
5075,156682.27
5076,83364.86
5077,55613.234
5078,159659.78
5079,95173.32
5080,118263.22
5081,53630.49
5082,130856.53
5083,129431.34
5084,20645.002
5085,61370.47
5086,74889.16
5087,101938.0
5088,75500.39
5089,83833.375
5090,109334.13
5091,38853.348
5092,77605.055
5093,124471.13
5094,55993.51
5095,118508.52
5096,40395.55
5097,37708.3
5098,81730.92
5099,29254.512
5100,139562.3
5101,31010.418
5102,55982.332
5103,18950.143
5104,71368.805
5105,35481.906
5106,129848.734
5107,21511.646
5108,48675.934
5109,43500.543
5110,44623.094
5111,21169.764
5112,102381.266
5113,190097.34
5114,74906.67
5115,55179.297
5116,54468.766
5117,111930.12
5118,132030.12
5119,393538.47
5120,96246.58
5121,79920.27
5122,69924.016
5123,208694.44
5124,60379.324
5125,183102.38
5126,143872.83
5127,86933.3
5128,181962.31
5129,119260.85
5130,99878.86
5131,297106.53
5132,59576.04
5133,98576.86
5134,10916.06
5135,61290.77
5136,170447.36
5137,64454.098
5138,72537.32
5139,43209.04
5140,78988.64
5141,40934.61
5142,176548.44
5143,90521.164
5144,119508.3
5145,60273.215
5146,92013.73
5147,80634.266
5148,49422.43
5149,147656.42
5150,265055.47
5151,89663.04
5152,50803.09
5153,53849.355
5154,93618.7
5155,112547.77
5156,84341.336
5157,234729.16
5158,74199.016
5159,66611.2
5160,600337.25
5161,108059.3
5162,72609.73
5163,85329.56
5164,108764.93
5165,112087.17
5166,161347.88
5167,136257.75
5168,49201.996
5169,4737.665
5170,71685.93
5171,129192.914
5172,35632.848
5173,136704.67
5174,52161.977
5175,336274.9
5176,60248.414
5177,33369.293
5178,83895.516
5179,85894.05
5180,41784.76
5181,107973.414
5182,91676.2
5183,164361.05
5184,57086.145
5185,64467.062
5186,68295.17
5187,50659.402
5188,224353.31
5189,108091.47
5190,95723.56
5191,75492.12
5192,93348.44
5193,31492.781
5194,69359.72
5195,169519.58
5196,102055.125
5197,102698.77
5198,81269.07
5199,30658.2
5200,84152.14
5201,106133.77
5202,56349.05
5203,46412.258
5204,59211.266
5205,53933.32
5206,84143.98
5207,31295.373
5208,64538.88
5209,96062.66
5210,119672.06
5211,92921.23
5212,53939.723
5213,27424.492
5214,24502.096
5215,97545.85
5216,23832.404
5217,88783.25
5218,145177.03
5219,60938.227
5220,163569.28
5221,57417.945
5222,5915.093
5223,39866.582
5224,114733.805
5225,68719.49
5226,98951.36
5227,38149.78
5228,17356.111
5229,98301.95
5230,70873.42
5231,56673.145
5232,90144.91
5233,177715.73
5234,14446.715
5235,26913.947
5236,47376.754
5237,73695.8
5238,19927.045
5239,81149.82
5240,62032.56
5241,111349.57
5242,38034.633
5243,104920.984
5244,62806.297
5245,109140.984
5246,306935.1
5247,10154.053
5248,172563.42
5249,32595.932
5250,116674.65
5251,45590.15
5252,47522.465
5253,61212.79
5254,107597.78
5255,65170.67
5256,56735.99
5257,28803.611
5258,72829.94
5259,38986.113
5260,84868.87
5261,44452.58
5262,243062.42
5263,93588.055
5264,49693.83
5265,56919.688
5266,193522.8
5267,122689.266
5268,136817.28
5269,87234.73
5270,131693.0
5271,113054.1
5272,67466.22
5273,24681.697
5274,36331.61
5275,127623.13
5276,45439.703
5277,92716.445
5278,45653.418
5279,59541.11
5280,161174.58
5281,84430.71
5282,156572.05
5283,91657.414
5284,12782.262
5285,130319.93
5286,49316.5
5287,53960.83
5288,129362.95
5289,106065.81
5290,68603.92
5291,275279.8
5292,267957.75
5293,35844.402
5294,85118.28
5295,78179.02
5296,38586.258
5297,147404.8
5298,98566.12
5299,160846.44
5300,14591.105
5301,107198.836
5302,237476.9
5303,44858.406
5304,72374.97
5305,48148.48
5306,194670.06
5307,75568.8
5308,111599.83
5309,64965.418
5310,74108.19
5311,129256.53
5312,22257.215
5313,54343.094
5314,90154.09
5315,67155.19
5316,71215.47
5317,42419.98
5318,21299.031
5319,126444.266
5320,97994.93
5321,67464.48
5322,103397.77
5323,95640.59
5324,65469.598
5325,57284.74
5326,207639.61
5327,33117.84
5328,204100.08
5329,203177.89
5330,163347.39
5331,82281.79
5332,32291.086
5333,121439.58
5334,118351.04
5335,158794.11
5336,652993.44
5337,90648.62
5338,121170.2
5339,124225.42
5340,50398.12
5341,84005.5
5342,106780.33
5343,45365.418
5344,163780.45
5345,65089.855
5346,44528.895
5347,30896.87
5348,18647.764
5349,37176.36
5350,125452.25
5351,31177.44
5352,89709.1
5353,65683.92
5354,105554.414
5355,78775.54
5356,72343.164
5357,99418.68
5358,87541.76
5359,61685.258
5360,191329.89
5361,75497.164
5362,169960.11
5363,2101421.5
