Id,Predicted
5016,51701.3107
5017,35700.803660000005
5018,102330.71335
5019,28871.125200000002
5020,30110.20803
5021,66590.6207
5022,40533.69268000001
5023,83731.00795000001
5024,53184.205420000006
5025,66197.899
5026,221273.6473
5027,35676.623550000004
5028,41393.19296
5029,113687.76295
5030,792324.904
5031,88281.81904
5032,149605.8057
5033,192061.8337
5034,176145.50280000002
5035,50351.047510000004
5036,36069.90146000001
5037,67982.81424
5038,149654.99300000002
5039,35704.35534
5040,164922.9024
5041,524178.15330000006
5042,57723.24050000001
5043,523429.7632
5044,39299.8622
5045,67471.19137
5046,52537.44978
5047,146634.20750000002
5048,87495.889
5049,66257.70844
5050,81739.3688
5051,170420.7085
5052,36950.053400000004
5053,38327.81033
5054,90447.1191
5055,137422.6045
5056,74762.5033
5057,39588.18512
5058,79661.64474
5059,67055.30404
5060,254627.10470000003
5061,42838.529650000004
5062,78861.998
5063,52922.0147
5064,286226.5224
5065,39086.330069999996
5066,117451.3106
5067,130558.60110000001
5068,33657.05107
5069,118180.97750000001
5070,71253.65015
5071,156307.7555
5072,131408.6579
5073,34891.471450000005
5074,276647.14259999996
5075,163227.5268
5076,79009.34926
5077,51231.06623
5078,168279.3555
5079,89570.6308
5080,124069.29810000001
5081,52930.429690000004
5082,92046.88080000001
5083,118594.65144
5084,20821.38392
5085,75994.72349
5086,76024.91044
5087,103348.14314
5088,65300.46984
5089,90562.76828999999
5090,110334.7001
5091,33626.16662
5092,79177.4857
5093,118651.1385
5094,52699.71875
5095,119673.0559
5096,38871.09966
5097,31629.56709
5098,82453.11415000001
5099,27552.03124
5100,145703.3277
5101,27568.016540000004
5102,53787.047170000005
5103,22725.016300000003
5104,67199.75764000001
5105,40144.576870000004
5106,135420.1986
5107,23283.705459999997
5108,45684.39605
5109,40157.53013
5110,41233.95328
5111,25105.677290000003
5112,100914.97545
5113,196460.78950000004
5114,69592.94360000001
5115,48594.22017
5116,54263.26506
5117,103433.903
5118,140573.6742
5119,393001.36710000003
5120,95745.64185000001
5121,77887.0662
5122,51669.86996
5123,225285.31070000003
5124,56268.7963
5125,180669.7229
5126,138773.19960000002
5127,80858.71195
5128,191915.1862
5129,120917.38256000001
5130,90296.9647
5131,261539.3764
5132,59502.51469
5133,93418.97039999999
5134,10781.89778
5135,56536.17332
5136,177395.8176
5137,61890.33155
5138,67200.1588
5139,41620.82518000001
5140,80185.64164
5141,50651.798010000006
5142,170168.8859
5143,90269.6094
5144,117346.12890000001
5145,61160.427260000004
5146,84902.59694000002
5147,75414.89564999999
5148,46003.53425
5149,150776.44720000002
5150,289215.9722000001
5151,86380.4326
5152,47595.353500000005
5153,52007.313570000006
5154,86272.3743
5155,124166.9908
5156,78831.9608
5157,244492.5839
5158,70799.60780000001
5159,65318.33234000001
5160,659989.3095
5161,109848.34334
5162,72684.32800000001
5163,83723.9981
5164,111294.22235
5165,113471.42500000002
5166,190410.709
5167,146180.7754
5168,45695.806880000004
5169,7743.63597
5170,70067.98855000001
5171,136963.0069
5172,33314.0774
5173,136522.77790000002
5174,44871.43762
5175,319439.7682
5176,61861.82003
5177,30143.031020000002
5178,73548.97855
5179,87414.9691
5180,37900.725450000005
5181,111726.9679
5182,91903.75005
5183,174221.83740000002
5184,49842.14906
5185,62252.76875
5186,48021.67829
5187,47080.64275
5188,233319.872
5189,104729.797
5190,68564.4063
5191,85170.71906000002
5192,90280.1672
5193,28451.483150000004
5194,79398.32826000001
5195,170049.1362
5196,99587.63604000001
5197,98907.7831
5198,85093.55746
5199,29145.419850000002
5200,86163.9067
5201,96487.28745000002
5202,54712.12407
5203,46425.267660000005
5204,51273.867150000005
5205,52788.4518
5206,82675.33045000001
5207,32298.705050000004
5208,63410.365410000006
5209,96955.8236
5210,116187.30970000001
5211,92078.8983
5212,57044.74977
5213,28271.38161
5214,28738.171050000004
5215,97734.0531
5216,25561.09197
5217,88227.41190000002
5218,144149.1572
5219,68758.1317
5220,160889.84930000003
5221,52158.6326
5222,8390.195406
5223,37555.02826
5224,114373.80024
5225,67670.40824
5226,108717.92250000002
5227,33844.976200000005
5228,16415.21627
5229,100247.3078
5230,68104.15991000002
5231,50719.28011
5232,86797.96050000002
5233,180134.78660000002
5234,13361.66122
5235,26472.627180000003
5236,47201.53452
5237,70723.38544000001
5238,19374.86749
5239,82617.8608
5240,62570.032490000005
5241,110774.82860000001
5242,39958.3137
5243,113893.1184
5244,62347.5509
5245,101309.35354000001
5246,338318.0014
5247,12715.43909
5248,178639.00980000003
5249,32345.72147
5250,115884.95765000001
5251,39054.99037
5252,43209.6317
5253,39514.971000000005
5254,104925.4498
5255,69273.32690000001
5256,54022.96686
5257,26401.65547
5258,72096.95800000001
5259,37853.28199
5260,79449.1844
5261,43053.6253
5262,251084.08500000002
5263,107199.6603
5264,46087.33062000001
5265,51691.691080000004
5266,214028.4212
5267,118447.34134
5268,154479.4445
5269,83376.38674000002
5270,102889.18215000001
5271,110695.21545
5272,66302.9305
5273,27805.725290000002
5274,32563.79437
5275,131843.35820000002
5276,42135.483960000005
5277,87402.48384
5278,42656.752349999995
5279,58233.518370000005
5280,167046.19590000002
5281,71845.65735000001
5282,167478.4315
5283,89424.47409999999
5284,13385.492895000001
5285,131906.9694
5286,42741.041260000005
5287,48754.69083000001
5288,133616.0983
5289,111661.0459
5290,63538.6253
5291,290862.9011
5292,275985.0634
5293,37199.272000000004
5294,84795.2586
5295,73605.0949
5296,36584.501540000005
5297,149445.6695
5298,98024.7206
5299,79324.34095
5300,14365.74314
5301,100283.72136
5302,348131.1021
5303,47493.95407
5304,65906.49190000001
5305,45379.340540000005
5306,202431.64540000004
5307,76329.78349999999
5308,116682.2758
5309,62787.79041
5310,67525.80350000001
5311,133511.44629999998
5312,22132.53078
5313,54792.18860000001
5314,89450.23194
5315,71730.66965
5316,71079.61615000002
5317,47348.36807
5318,23794.77635
5319,127329.58466000001
5320,95343.6605
5321,72268.21175
5322,112940.5476
5323,89489.28700000001
5324,61295.640320000006
5325,53365.25396
5326,228095.87130000003
5327,40131.89824
5328,194320.77240000002
5329,203508.50420000002
5330,178077.143
5331,84266.6065
5332,28746.87552
5333,122191.62150000001
5334,91163.2688
5335,163458.17740000002
5336,733219.4224
5337,93610.10175000002
5338,121515.22409999999
5339,131530.4762
5340,48831.886360000004
5341,78694.5857
5342,128864.90580000001
5343,48674.23774
5344,171296.67500000002
5345,60668.32216000001
5346,38231.745670000004
5347,22400.193010000003
5348,13743.84634
5349,36080.7256
5350,128941.15420000002
5351,25048.41869
5352,89019.16646000001
5353,63189.254530000006
5354,105416.97260000001
5355,81222.8459
5356,69869.68590000001
5357,71264.8157
5358,86088.0104
5359,57730.195400000004
5360,189147.1093
5361,67978.239
5362,163443.7018
5363,2241710.955
5364,571050.8646
5365,47831.774470000004
5366,110880.1768
5367,55015.266820000004
5368,128048.19675
5369,71884.08120000002
5370,60432.22172
5371,225541.41240000003
5372,51990.91165
5373,63109.881460000004
5374,71532.9112
5375,163139.7875
5376,91491.8442
5377,49047.5738
5378,117265.88744
5379,86300.29860000001
5380,183356.62840000002
5381,52690.269400000005
5382,55144.08034
5383,111686.2884
5384,94619.60230000001
5385,94307.90350000001
5386,270508.7665
5387,46140.657020000006
5388,178693.99519999998
5389,364826.88
5390,442195.6335
5391,55802.84983
5392,21329.14734
5393,85581.63704
5394,94347.01924000001
5395,25389.298899999998
5396,118426.7424
5397,49108.10450000001
5398,275213.7635
5399,87713.6628
5400,297832.2517
5401,37271.39925
5402,95839.4161
5403,125775.3913
5404,30222.391610000002
5405,82565.882
5406,120177.45905
5407,511750.99860000005
5408,979647.934
5409,38746.056110000005
5410,87961.3492
5411,62553.635
5412,45455.85136
5413,142188.429
5414,100376.763
5415,62864.83187
5416,82112.0017
5417,49099.55592
5418,104105.29770000001
5419,119143.53844
5420,87787.20338000002
5421,153693.99970000001
5422,142328.8152
5423,23659.955710000002
5424,51312.92152
5425,33987.312990000006
5426,109940.1628
5427,66457.10990000001
5428,75147.1257
5429,98971.12604
5430,57324.56482000001
5431,18177.06938
5432,158965.2603
5433,79964.8618
5434,95453.94475000001
5435,14606.73049
5436,96137.07665
5437,39208.462600000006
5438,71504.52846
5439,158064.2596
5440,92177.06670000001
5441,149131.2665
5442,17546.034809999997
5443,168206.9175
5444,27357.063480000004
5445,35632.74483
5446,40862.6289
5447,105699.24335
5448,174805.4049
5449,65187.56985000001
5450,168923.85570000001
5451,76759.25194
5452,26147.018600000003
5453,61589.12313000001
5454,116425.33846
5455,63249.177
5456,175593.89950000003
5457,130777.1444
5458,28550.07901
5459,48904.2248
5460,116583.13450000001
5461,70273.6089
5462,141749.05990000002
5463,98369.1666
5464,47707.38337
5465,69548.7133
5466,70281.24026
5467,88378.2048
5468,75256.30960000001
5469,43673.75465
5470,28179.470070000003
5471,61845.176510000005
5472,35539.822230000005
5473,27149.09198
5474,40685.15644
5475,123277.4492
5476,199896.0927
5477,113143.5436
5478,1555802.7370000002
5479,67273.19535000001
5480,40702.057140000004
5481,129505.5081
5482,9080.309586000001
5483,81746.65254
5484,28384.660079999998
5485,73309.31285
5486,1187539.685
5487,91288.7258
5488,28966.78998
5489,75763.0721
5490,98045.14416000001
5491,75154.81300000001
5492,38538.72118
5493,86555.54684000001
5494,125016.56304000001
5495,86129.63235000001
5496,51668.23273
5497,75014.86151
5498,53414.95697
5499,89724.27660000001
5500,20992.78712
5501,127982.26989000001
5502,64853.4454
5503,52422.115860000005
5504,104977.4106
5505,126150.58896
5506,103072.75794000001
5507,253606.42820000002
5508,260877.9223
5509,123248.57274999999
5510,140419.1341
5511,21068.4657
5512,51226.20007
5513,47618.120930000005
5514,147153.8507
5515,241465.7145
5516,44822.028249999996
5517,214842.03
5518,87789.62890000001
5519,106410.2192
5520,209914.87590000004
5521,82696.537
5522,92256.98296000001
5523,50545.290850000005
5524,67001.8587
5525,81337.5988
5526,57676.53989
5527,111266.30294
5528,62995.44215
5529,518618.4654
5530,28194.524470000004
5531,109854.92776000002
5532,75372.1979
5533,30768.96439
5534,28010.996140000003
5535,113683.20550000001
5536,89011.4461
5537,82007.06400000001
5538,62512.97416
5539,123684.6531
5540,252735.51760000002
5541,19134.7818
5542,70767.9309
5543,28386.43215
5544,29745.154560000003
5545,66983.71842
5546,114590.12359999999
5547,104748.53135000002
5548,45427.84188
5549,153572.41120000003
5550,187525.67260000002
5551,55280.23146
5552,152739.12740000003
5553,117593.54476000002
5554,70713.00234
5555,66340.00783
5556,51339.052
5557,37924.40180000001
5558,109277.49750000001
5559,57662.03617
5560,3002.7769316000004
5561,81700.414
5562,120947.40034000001
5563,170483.7325
5564,25400.850710000002
5565,207025.0471
5566,64580.0508
5567,226624.163
5568,37297.38064
5569,180045.3102
5570,240946.03170000002
5571,13467.80451
5572,87043.22039999999
5573,63933.436850000006
5574,38435.78775
5575,88888.8983
5576,31724.993960000003
5577,250287.1559
5578,233907.88070000004
5579,86232.21930000001
5580,102319.3192
5581,158491.25770000002
5582,159123.54880000002
5583,62983.63762000001
5584,39841.16836
5585,1563563.6570000001
5586,167191.81340000004
5587,60229.13310000001
5588,159636.4015
5589,27988.311240000003
5590,117794.73220000001
5591,799237.4
5592,580453.2050000001
5593,149547.39320000002
5594,82607.40095000001
5595,41609.31048000001
5596,128826.80866000001
5597,84896.4331
5598,40837.78084000001
5599,63392.676940000005
5600,70261.36896
5601,8723.818940000001
5602,49450.53464
5603,98074.6747
5604,31306.087779999998
5605,79695.5138
5606,186057.2709
5607,165487.1812
5608,30010.57618
5609,132871.1615
5610,48839.87539000001
5611,56246.20515
5612,44285.55127000001
5613,86794.67640000001
5614,125975.0641
5615,42528.63196
5616,52966.563720000006
5617,167919.1776
5618,71567.4894
5619,39327.75806
5620,479963.1776
5621,53305.8798
5622,545989.3588
5623,94987.89025
5624,531065.8550000001
5625,21578.280810000004
5626,38216.199420000004
5627,151197.6902
5628,143225.12360000002
5629,92902.51956000002
5630,79528.57996
5631,339938.2796
5632,79617.8312
5633,188289.6944
5634,225538.36360000004
5635,71245.29154
5636,243005.9169
5637,95941.85865000001
5638,95623.44466000001
5639,25874.536000000004
5640,48519.42108
5641,14560.338290000002
5642,171682.8857
5643,178465.05800000002
5644,73311.39145000001
5645,82442.7231
5646,59244.827249999995
5647,108571.9518
5648,85893.03665000001
5649,66754.83845
5650,95453.782
5651,46864.04753
5652,103854.42245
5653,20900.29802
5654,98169.30376000001
5655,99707.10690000001
5656,155233.46570000003
5657,48787.63123
5658,2310315.4280000003
5659,47202.510630000004
5660,228261.6654
5661,132602.6121
5662,72273.3557
5663,169563.9798
5664,63962.92087000001
5665,179951.3712
5666,38815.277570000006
5667,129095.894
5668,137453.3959
5669,61357.553700000004
5670,71129.78294
5671,49070.6873
5672,168328.0589
5673,144099.582
5674,72081.55480000001
5675,59659.12382000001
5676,231778.5846
5677,71521.62120000001
5678,170578.26690000002
5679,41949.4058
5680,241474.9844
5681,189599.1826
5682,160858.14010000002
5683,65957.52458
5684,50046.710210000005
5685,35925.57825
5686,26454.922230000004
5687,42976.5723
5688,37215.73725
5689,228115.19380000004
5690,110042.6364
5691,116740.82870000001
5692,49631.64837
5693,50111.422040000005
5694,199529.70040000003
5695,88334.93365
5696,66663.82100000001
5697,59958.110700000005
5698,87917.86514000001
5699,229106.2793
5700,66531.7081
5701,94980.19805000002
5702,281355.2204
5703,116916.43226
5704,610788.6056
5705,85103.39099000001
5706,45989.90045
5707,211090.91390000004
5708,135684.4676
5709,57080.83795
5710,121457.5993
5711,35418.946670000005
5712,68198.94125
5713,666279.1961000001
5714,63039.7266
5715,21845.96641
5716,254385.6776
5717,55290.767850000004
5718,73475.15905
5719,72138.3638
5720,79216.05274000001
5721,72691.68250000001
5722,99018.17485000001
5723,46584.735140000004
5724,62647.136190000005
5725,470329.62260000006
5726,28608.9772
5727,54277.36903
5728,357182.1033
5729,65947.44596
5730,88102.42439999999
5731,155462.4743
5732,55105.2615
5733,129478.4186
5734,33944.795490000004
5735,130718.4688
5736,92401.7433
5737,43631.87242
5738,262370.22
5739,13089.890260000002
5740,49376.61204000001
5741,86322.61086000002
5742,90793.5635
5743,141502.6902
5744,180049.2552
5745,44868.20061
5746,51343.4976
5747,624985.1275000001
5748,134003.2302
5749,123752.32716000002
5750,65610.77570000001
5751,112453.5366
5752,66755.64920000001
5753,558978.2422000001
5754,111508.71960000001
5755,45945.46224
5756,178333.3983
5757,54539.80072
5758,111355.90966
5759,45334.77192
5760,59120.28021000001
5761,28439.81187
5762,173240.00040000002
5763,63922.03886
5764,70709.35195000001
5765,68287.6968
5766,63813.355800000005
5767,274498.5878
5768,88598.51340000001
5769,115567.9641
5770,56048.19430000001
5771,105037.8439
5772,242675.08860000002
5773,54298.85813000001
5774,48264.69617
5775,16289.356570000002
5776,203437.6502
5777,212722.22
5778,74098.99096000001
5779,214737.7145
5780,104511.55885999999
5781,137941.37819999998
5782,124035.4131
5783,302584.857
5784,96740.71160000001
5785,79662.0864
5786,85910.6559
5787,287297.7086
5788,122152.38434
5789,40131.2355
5790,194468.5111
5791,75684.1305
5792,129891.26370000001
5793,148418.62840000002
5794,82532.8468
5795,133723.059
5796,152216.63600000003
5797,21066.96711
5798,74091.73685000002
5799,43108.93991
5800,87752.4903
5801,81521.74976
5802,27464.542400000002
5803,65231.9151
5804,86415.34205
5805,71972.3907
5806,35365.44483000001
5807,82362.9989
5808,54288.86017000001
5809,119001.89550000001
5810,356433.29760000005
5811,58350.52428000001
5812,58350.30698000001
5813,101751.91140000001
5814,53120.80142
5815,19746.22525
5816,51336.10560000001
5817,150706.3248
5818,14067.30266
5819,50789.247540000004
5820,82982.32860000001
5821,49582.09225000001
5822,132372.76630000002
5823,73018.1869
5824,116999.8585
5825,34038.55043
5826,95514.80069999999
5827,591509.9505
5828,24292.403179999998
5829,53537.14564
5830,81719.20916
5831,243714.4477
5832,67783.1701
5833,26035.299610000002
5834,419006.8854
5835,70479.9678
5836,155713.1458
5837,71897.4934
5838,59341.92758
5839,16147.60182
5840,39086.4734
5841,299762.51050000003
5842,167119.52370000002
5843,74924.3211
5844,799312.3836000001
5845,18638.69313
5846,82435.84590000001
5847,28779.008019999997
5848,55233.99409000001
5849,87444.73240000001
5850,41985.354980000004
5851,211295.85940000002
5852,102113.5712
5853,70362.78194
5854,74896.02834000002
5855,80066.8063
5856,123590.45506000001
5857,31803.750250000005
5858,196968.8862
5859,92063.57606000002
5860,214623.30180000002
5861,24915.580420000006
5862,290359.7676
5863,421202.67610000004
5864,59895.44062000001
5865,282905.4657
5866,39542.40135
5867,132677.76630000002
5868,386259.22229999996
5869,132008.1166
5870,106750.27676000001
5871,76910.23375
5872,193987.5148
5873,65908.7736
5874,40971.89115
5875,88657.8575
5876,273088.711
5877,51772.96286
5878,29929.26975
5879,140626.6329
5880,69649.8316
5881,155235.7823
5882,86412.02154000002
5883,56989.34715
5884,46772.408670000004
5885,145783.0752
5886,42513.38233
5887,58439.31777000001
5888,99889.9957
5889,46411.83231
5890,132970.8726
5891,115864.54370000001
5892,43017.375
5893,800456.6766
5894,109836.69236
5895,33640.83812
5896,11973.96011
5897,74371.87396
5898,172349.43839999998
5899,51831.26395
5900,143567.1366
5901,105469.72780000001
5902,37031.22378
5903,63622.43402
5904,66247.87118
5905,75841.98590000001
5906,244786.2548
5907,107054.46180000002
5908,73224.42
5909,62304.33816000001
5910,49901.43596
5911,120728.3223
5912,46803.161
5913,53108.601910000005
5914,73752.1312
5915,74448.12334
5916,115375.8701
5917,138518.3248
5918,53377.64764
5919,97655.21215
5920,92264.20780000002
5921,26246.58252
5922,38621.65706
5923,505598.364
5924,86217.90990000001
5925,52626.86157
5926,66387.35295000001
5927,248965.4028
5928,158471.4022
5929,37303.50052
5930,338897.4255
5931,75697.7926
5932,388361.0789000001
5933,233665.7898
5934,115524.5052
5935,64731.334780000005
5936,56464.1434
5937,107320.45615000001
5938,130871.04613999999
5939,77224.87984000001
5940,87022.21660000001
5941,126510.5641
5942,81700.00700000001
5943,173586.3928
5944,80462.27364
5945,43824.1848
5946,128349.43430000001
5947,42828.05428
5948,108086.9973
5949,40117.694330000006
5950,32090.379960000006
5951,42854.63353000001
5952,50681.263510000004
5953,46355.76943
5954,148343.35570000001
5955,66670.6359
5956,156103.79290000003
5957,129186.6667
5958,81872.9311
5959,322311.1057
5960,78313.42105
5961,84262.78421
5962,80172.19545
5963,110964.58520000002
5964,128516.82740000001
5965,50321.60050000001
5966,73979.4321
5967,39277.955500000004
5968,59644.60678
5969,40938.82495
5970,34240.41058
5971,464870.83640000003
5972,166591.1492
5973,78577.19915
5974,56053.85457
5975,108190.23030000002
5976,94254.9521
5977,82088.25615
5978,113435.17706
5979,54689.544480000004
5980,29053.602339999998
5981,341119.7886
5982,55334.78286000001
5983,183448.822
5984,135851.8798
5985,373556.35640000005
5986,31775.724850000002
5987,131383.17725
5988,57066.32928
5989,61903.83727
5990,98611.34524
5991,76698.6747
5992,77902.0591
5993,48897.443
5994,33007.520670000005
5995,53681.05969
5996,158154.2532
5997,27832.024530000002
5998,58894.6445
5999,68682.0208
6000,87397.23814999999
6001,54282.03052
6002,104139.78780000002
6003,53719.68385
6004,152697.257
6005,95144.5809
6006,64502.788700000005
6007,136789.56380000003
6008,55324.35592
6009,121543.40370000001
6010,7204.700907
6011,61831.998900000006
6012,116476.11490000002
6013,93990.68565
6014,130885.08020000003
6015,120670.04571
6016,120635.59445
6017,55702.670000000006
6018,140010.6428
6019,83650.2694
6020,19825.80197
6021,46659.521
6022,176639.61740000002
6023,16292.2353
6024,80643.1747
6025,249660.22670000003
6026,111397.89835
6027,135407.7361
6028,667727.0766
6029,97019.82995
6030,70700.5052
6031,60659.83269
6032,448905.4575
6033,63112.8789
6034,63053.605039999995
6035,47718.82723
6036,141620.9552
6037,62960.34486
6038,74158.37744000001
6039,22605.583339999997
6040,153300.5372
6041,104492.87203999999
6042,33482.272320000004
6043,33330.76918
6044,71230.24393
6045,152662.6704
6046,65714.79404000001
6047,218923.1298
6048,49108.659700000004
6049,47325.6381
6050,42131.61995
6051,112359.3815
6052,14966.348600000001
6053,110709.27795
6054,102732.6197
6055,89988.2069
6056,55119.58952
6057,95644.7256
6058,128575.96330000002
6059,149133.7678
6060,107308.42
6061,165661.2648
6062,149029.72100000002
6063,153327.7742
6064,75582.3419
6065,148614.1445
6066,79669.9976
6067,480012.91500000004
6068,196893.43970000002
6069,79233.1884
6070,57013.995160000006
6071,86654.73700000001
6072,100358.07504
6073,38514.777830000006
6074,155532.0063
6075,321902.48480000003
6076,103659.30385
6077,45789.76041
6078,27259.938840000003
6079,146698.55370000002
6080,88232.21500000001
6081,106588.04810000001
6082,70373.9477
6083,41605.17981
6084,137560.5938
6085,180030.66950000002
6086,59451.745800000004
6087,36947.572340000006
6088,14641.68689
6089,44289.60280000001
6090,128767.56230000002
6091,145907.0881
6092,151816.5157
6093,79092.1987
6094,28638.00062
6095,1096158.593
6096,163674.5527
6097,145712.43930000003
6098,108132.8339
6099,77504.93748000001
6100,44437.92080000001
6101,118434.70860000001
6102,44713.33505000001
6103,141380.235
6104,87321.0481
6105,116367.6803
6106,83399.5227
6107,72633.61
6108,57688.48453
6109,70775.04326
6110,35791.59826
6111,263922.6618
6112,91791.87095
6113,667241.314
6114,146121.9559
6115,47982.61138
6116,103062.68400000001
6117,82764.31785
6118,62815.61826
6119,88823.09234999999
6120,17662.38719
6121,202961.54040000003
6122,90878.3958
6123,150880.1226
6124,36093.66897
6125,643158.4261
6126,59427.92325000001
6127,41302.75892
6128,89896.3618
6129,19868.469640000003
6130,69069.962
6131,53860.005370000006
6132,36488.34595
6133,472935.23400000005
6134,51877.74044
6135,898575.8794
6136,133910.3489
6137,22471.388479999998
6138,113201.2182
6139,64933.04346
6140,49460.654500000004
6141,55685.35013
6142,97136.39074
6143,44791.76786000001
6144,57167.823710000004
6145,35481.32016
6146,125029.948
6147,43516.96532
6148,182060.30940000003
6149,65501.652740000005
6150,33709.41004
6151,242766.4884
6152,119738.11564000002
6153,48814.354380000004
6154,79765.339
6155,36295.071370000005
6156,202411.09279999998
6157,109559.8969
6158,61000.734000000004
6159,176420.25140000004
6160,111226.00584000001
6161,53515.77204
6162,78021.50170000001
6163,123327.06784
6164,71849.9026
6165,28051.351459999998
6166,162723.9577
6167,20700.79374
6168,88928.91435
6169,32037.538910000003
6170,46391.06527
6171,203909.76870000002
6172,147356.4941
6173,48039.95115000001
6174,347324.67030000006
6175,66357.58970000001
6176,97651.13440000001
6177,35837.82282
6178,32702.611650000003
6179,39848.1301
6180,91398.09180000001
6181,24608.39603
6182,85903.56695000001
6183,68558.91454
6184,126603.5176
6185,326062.50859999994
6186,585545.496
6187,61543.81977
6188,44172.487460000004
6189,32151.248410000004
6190,45777.49216
6191,102532.4559
6192,270631.7356
6193,194769.62910000002
6194,44460.31588000001
6195,163457.6328
6196,102366.37410000002
6197,58887.78875000001
6198,21051.012280000003
6199,120242.49790000002
6200,148363.1932
6201,76335.03020000001
6202,135697.086
6203,74265.17636
6204,7245.224666000001
6205,172990.2214
6206,535825.8357
6207,23572.073080000002
6208,38659.2765
6209,48630.19618
6210,88398.5231
6211,176559.88180000003
6212,209470.97000000003
6213,157135.0355
6214,45301.16395
6215,51919.074160000004
6216,80104.83014
6217,53500.4669
6218,82830.7032
6219,102546.38176
6220,84038.76430000001
6221,152080.098
6222,42164.710660000004
6223,868631.7856000001
6224,41057.07167
6225,56146.92590000001
6226,167219.71640000003
6227,94001.2108
6228,100944.9081
6229,75406.9253
6230,143401.34970000002
6231,28735.812490000004
6232,35287.784960000005
6233,31490.05027
6234,131579.6816
6235,196915.75040000002
6236,50639.33522000001
6237,48846.95611
6238,116558.24746000001
6239,68961.88496
6240,368854.57999999996
6241,34827.12738
6242,148239.62550000002
6243,115114.95210000001
6244,39331.30602
6245,111509.22525
6246,38118.2761
6247,93961.2358
6248,22380.752920000003
6249,69872.23516
6250,85832.5717
6251,129233.69265000001
6252,30617.500990000004
6253,51339.30580000001
6254,93934.51370000001
6255,65889.1225
6256,42854.276320000004
6257,79825.87860000001
6258,328351.9621
6259,149506.0916
6260,64326.730500000005
6261,141317.75660000002
6262,17622.63924
6263,14076.208900000001
6264,51797.6715
6265,55230.51341000001
6266,482369.6452
6267,57714.260149999995
6268,230143.51520000002
6269,150710.539
6270,163964.77680000002
6271,162488.2374
6272,180504.13230000003
6273,159921.445
6274,13213.596440000001
6275,603660.032
6276,114040.17579000001
6277,29815.276430000005
6278,74760.2777
6279,59815.33213
6280,84830.68770000001
6281,90492.3257
6282,165256.39270000003
6283,16768.62293
6284,92463.1383
6285,75719.48921
6286,37429.06177
6287,121160.3113
6288,214374.6796
6289,85716.2182
6290,66290.51107000001
6291,47932.81842
6292,35637.26308
6293,133209.31315
6294,61481.788700000005
6295,48161.43342
6296,82632.3794
6297,140669.52180000002
6298,161293.3031
6299,158473.7435
6300,238475.66700000002
6301,23283.68982
6302,74308.82005000001
6303,175247.9336
6304,99295.1815
6305,125661.16190000002
6306,208920.5855
6307,61222.02833
6308,84743.85579999999
6309,38564.7963
6310,109976.5767
6311,24776.09467
6312,29884.514270000003
6313,109595.29304000002
6314,54486.615099999995
6315,112510.21680000001
6316,57795.65836000001
6317,46346.69503
6318,67917.10754
6319,354577.5612
6320,23157.19553
6321,14135.406930000001
6322,61350.05316
6323,170644.4851
6324,242197.6497
6325,22907.50316
6326,37282.2588
6327,146876.6571
6328,78434.66835
6329,67532.6477
6330,31971.66186
6331,84897.25405
6332,32885.8282
6333,82787.3104
6334,87892.08757999999
6335,66043.1744
6336,66756.97772
6337,123226.66460000002
6338,150133.7481
6339,63432.39764000001
6340,142036.96540000002
6341,13058.826000000001
6342,1740551.388
6343,348916.2158
6344,159618.3713
6345,59868.32836000001
6346,82391.0611
6347,40118.84352
6348,82202.88213000001
6349,37290.031090000004
6350,87179.26446
6351,59762.17397
6352,211825.31410000002
6353,52194.51406
6354,1196571.331
6355,57934.74643000001
6356,136265.42
6357,35790.24425
6358,39160.637
6359,42457.156180000005
6360,191778.6573
6361,78987.02094
6362,328550.55460000003
6363,87148.62280000001
6364,29507.61911
6365,125638.16045000001
6366,114423.22880000001
6367,86905.94745
6368,146548.17979999998
6369,49001.97013
6370,46667.7316
6371,153414.08800000002
6372,79645.64170000001
6373,256287.9143
6374,123967.4719
6375,165629.641
6376,29868.82213
6377,25036.871880000002
6378,56255.40969
6379,151868.0847
6380,112504.36540000001
6381,43172.41808
6382,223030.66710000002
6383,96604.1425
6384,74041.628
6385,72512.76890000001
6386,94553.46480000002
6387,49558.79126
6388,118061.481
6389,57732.40740000001
6390,77854.08455
6391,55111.61512
6392,48380.263680000004
6393,50351.03175
6394,44784.782830000004
6395,88388.34310000001
6396,88526.34246
6397,755327.38
6398,167983.9264
6399,164095.094
6400,118618.9142
6401,126124.72338000001
6402,71885.74765
6403,147756.02450000003
6404,42749.45463000001
6405,129659.57530000003
6406,135571.5529
6407,103211.00946
6408,387671.11
6409,44395.882750000004
6410,26625.286610000003
6411,690381.0700000001
6412,39358.93334
6413,1931256.0
6414,142231.93170000002
6415,41282.979660000005
6416,191087.01340000003
6417,127782.408
6418,79921.541
6419,61236.567
6420,124244.61270000001
6421,63706.477770000005
6422,72005.38435
6423,88006.04560000001
6424,39265.94689000001
6425,87098.56508
6426,86279.7385
6427,97174.10175
6428,103502.63185
6429,71583.40614
6430,62894.26646
6431,31808.714870000003
6432,95770.39439999999
6433,67353.20150000001
6434,55334.78336
6435,12627.735365000002
6436,61697.475040000005
6437,123451.2425
6438,14132.83942
6439,127624.91940000001
6440,229415.8076
6441,145509.23
6442,74596.61030000001
6443,50851.859560000004
6444,81050.32001000001
6445,64799.783200000005
6446,72645.3702
