Id,Predicted
3616,112383.26
3617,88899.45
3618,73762.03
3619,56510.938
3620,185588.23
3621,74960.7
3622,25503.184
3623,43663.316
3624,168670.52
3625,99074.375
3626,143826.89
3627,75768.4
3628,51194.164
3629,61747.03
3630,27907.873
3631,162215.95
3632,103495.73
3633,174191.06
3634,55290.41
3635,26932.15
3636,147954.25
3637,90939.23
3638,63362.4
3639,137152.3
3640,108490.88
3641,238726.73
3642,33943.867
3643,29289.373
3644,46327.562
3645,90930.74
3646,39142.42
3647,86935.37
3648,165962.69
3649,166045.19
3650,194617.44
3651,73751.664
3652,75716.164
3653,51442.125
3654,89857.875
3655,62869.49
3656,57946.668
3657,39944.145
3658,75019.16
3659,143466.69
3660,707397.7
3661,84114.5
3662,62504.03
3663,95465.47
3664,43104.348
3665,51086.61
3666,38850.777
3667,62844.613
3668,882756.2
3669,43329.895
3670,201416.53
3671,57689.152
3672,85604.8
3673,71585.3
3674,79305.17
3675,213096.56
3676,83609.64
3677,45819.16
3678,38273.82
3679,89979.336
3680,43181.625
3681,64488.68
3682,40273.348
3683,53963.14
3684,92146.82
3685,52768.72
3686,108119.11
3687,29330.621
3688,37973.965
3689,76565.64
3690,132674.0
3691,110072.58
3692,84573.32
3693,156343.75
3694,118048.53
3695,110873.77
3696,136643.28
3697,37091.48
3698,62348.48
3699,69091.7
3700,46479.227
3701,23794.016
3702,353436.22
3703,117474.76
3704,78744.95
3705,70377.35
3706,122555.04
3707,51451.305
3708,92432.53
3709,39211.78
3710,35873.875
3711,56282.527
3712,136172.77
3713,42435.83
3714,45037.496
3715,20786.502
3716,239735.67
3717,37086.37
3718,153372.34
3719,138294.5
3720,36657.664
3721,63798.176
3722,87300.23
3723,48543.934
3724,36037.73
3725,34949.105
3726,103924.695
3727,38465.527
3728,96996.86
3729,66458.41
3730,44471.45
3731,53015.203
3732,84061.07
3733,20777.45
3734,65658.83
3735,34891.113
3736,62092.58
3737,49642.215
3738,89681.05
3739,64500.17
3740,129275.57
3741,344703.25
3742,118972.61
3743,34640.64
3744,26029.277
3745,57231.918
3746,138500.4
3747,13917.378
3748,75819.305
3749,163350.62
3750,149117.81
3751,72127.77
3752,61428.43
3753,135262.72
3754,143477.64
3755,209782.4
3756,16060.351
3757,120986.2
3758,125281.77
3759,125831.86
3760,222790.5
3761,64865.95
3762,161016.5
3763,218909.17
3764,63564.105
3765,61677.605
3766,66122.53
3767,75166.87
3768,40573.266
3769,89574.21
3770,149681.86
3771,158205.84
3772,45828.8
3773,306673.28
3774,78370.68
3775,33715.582
3776,63956.473
3777,126299.53
3778,19952.139
3779,27942.586
3780,563467.5
3781,76457.27
3782,30751.115
3783,425810.6
3784,19963.36
3785,38807.94
3786,84345.46
3787,58606.52
3788,114207.41
3789,81104.46
3790,69304.53
3791,92148.5
3792,83278.49
3793,21104.887
3794,141155.9
3795,112180.516
3796,70738.19
3797,78887.46
3798,42302.953
3799,105267.03
3800,40466.375
3801,54729.74
3802,19388.496
3803,65080.117
3804,104273.74
3805,76177.16
3806,32309.95
3807,137435.44
3808,108332.305
3809,16673.645
3810,158650.56
3811,40541.008
3812,125432.234
3813,83285.27
3814,123018.78
3815,181924.25
3816,322233.72
3817,89756.88
3818,63665.477
3819,103592.01
3820,68884.195
3821,116353.49
3822,74802.67
3823,42176.61
3824,21380.406
3825,129239.02
3826,56235.234
3827,59549.37
3828,37128.742
3829,130726.336
3830,93198.72
3831,74139.55
3832,235132.83
3833,105132.9
3834,16123.664
3835,265888.72
3836,93065.016
3837,24530.506
3838,231165.36
3839,87819.664
3840,38939.97
3841,53475.44
3842,131450.11
3843,55674.36
3844,25857.145
3845,385503.8
3846,72652.37
3847,82798.93
3848,36453.94
3849,312717.25
3850,59165.65
3851,120100.05
3852,116831.33
3853,42712.844
3854,73969.125
3855,175646.28
3856,108894.05
3857,55354.418
3858,103707.12
3859,123641.85
3860,148787.48
3861,133019.4
3862,99190.49
3863,80642.336
3864,133710.34
3865,29997.016
3866,1618810.6
3867,54857.785
3868,133017.02
3869,145000.53
3870,239162.5
3871,112357.8
3872,108874.97
3873,25500.64
3874,33112.906
3875,39480.99
3876,59474.01
3877,99838.2
3878,56716.367
3879,72041.805
3880,24246.83
3881,67601.99
3882,49280.414
3883,20196.352
3884,25915.125
3885,63999.336
3886,87170.4
3887,90713.3
3888,69442.5
3889,46860.152
3890,163027.2
3891,68455.57
3892,161836.22
3893,37035.434
3894,66407.08
3895,73231.65
3896,79958.305
3897,518112.34
3898,33810.16
3899,117979.23
3900,107148.734
3901,71872.72
3902,254261.94
3903,113220.29
3904,119755.32
3905,147282.52
3906,23171.377
3907,65936.37
3908,74069.5
3909,23443.129
3910,81836.88
3911,108892.68
3912,34142.74
3913,23568.848
3914,102094.42
3915,72093.34
3916,48120.117
3917,120457.28
3918,85546.9
3919,153787.88
3920,68755.14
3921,83002.7
3922,130165.086
3923,832825.7
3924,73954.29
3925,138296.8
3926,27386.596
3927,212218.86
3928,53240.816
3929,131491.86
3930,85418.94
3931,58614.547
3932,345299.2
3933,63424.844
3934,45608.074
3935,146037.95
3936,75290.86
3937,50650.562
3938,129979.164
3939,60832.38
3940,360573.4
3941,122661.61
3942,71084.96
3943,51595.918
3944,219111.95
3945,478494.84
3946,46955.508
3947,78287.914
3948,30227.084
3949,103046.47
3950,68864.99
3951,34822.58
3952,73835.164
3953,74070.5
3954,24954.445
3955,26181.172
3956,44630.727
3957,71089.08
3958,1178288.5
3959,108585.89
3960,69434.51
3961,74907.68
3962,23328.604
3963,304896.28
3964,78173.19
3965,150198.62
3966,144413.95
3967,13630.777
3968,57372.39
3969,178462.33
3970,112960.94
3971,97439.91
3972,34839.93
3973,17733.658
3974,15983.69
3975,472717.8
3976,79695.8
3977,122966.89
3978,40825.758
3979,102857.945
3980,297355.53
3981,52293.99
3982,155187.08
3983,25160.297
3984,39826.902
3985,240687.5
3986,180809.75
3987,30080.057
3988,38068.836
3989,72298.52
3990,86258.18
3991,353709.25
3992,176399.31
3993,119253.875
3994,156789.88
3995,66605.64
3996,101666.13
3997,532846.6
3998,66353.67
3999,114095.67
4000,55619.43
4001,50869.973
4002,53028.566
4003,15825.606
4004,51147.867
4005,88265.86
4006,22101.668
4007,120630.94
4008,78677.43
4009,46262.79
4010,64300.54
4011,41168.434
4012,43568.266
4013,52461.348
4014,78015.97
4015,67264.8
4016,724704.06
4017,76998.055
4018,569872.8
4019,61816.254
4020,199846.83
4021,32540.055
4022,86816.375
4023,67353.78
4024,24431.805
4025,96727.445
4026,40496.82
4027,114216.32
4028,438059.28
4029,212535.89
4030,107316.48
4031,63496.098
4032,91755.38
4033,70616.77
4034,131629.55
4035,140894.17
4036,15623.507
4037,57736.223
4038,69847.97
4039,44356.473
4040,152171.48
4041,49474.184
4042,58526.656
4043,53682.055
4044,478826.03
4045,81365.81
4046,342505.6
4047,74803.29
4048,59427.758
4049,50087.45
4050,61349.895
4051,62061.926
4052,114480.95
4053,221886.11
4054,614837.06
4055,12835.056
4056,92641.7
4057,67080.99
4058,42184.98
4059,114996.6
4060,101835.016
4061,96050.65
4062,81762.086
4063,44659.004
4064,110221.14
4065,36936.176
4066,171700.94
4067,53849.46
4068,63805.84
4069,32107.42
4070,1130818.5
4071,147367.72
4072,87444.17
4073,46228.02
4074,110978.77
4075,30985.67
4076,55324.664
4077,85982.62
4078,65828.45
4079,25189.594
4080,139420.89
4081,76085.7
4082,84784.34
4083,261353.44
4084,36312.656
4085,100509.516
4086,22969.3
4087,115253.78
4088,809039.75
4089,85666.45
4090,118356.24
4091,27474.533
4092,25026.43
4093,71380.25
4094,59545.707
4095,47498.93
4096,32022.402
4097,320755.12
4098,41248.188
4099,73049.57
4100,71321.87
4101,150183.06
4102,453046.06
4103,50064.35
4104,119035.85
4105,100092.09
4106,113553.81
4107,112262.55
4108,51049.03
4109,238118.6
4110,88661.1
4111,38386.13
4112,18906.156
4113,35638.62
4114,124992.07
4115,40052.54
4116,138825.1
4117,78889.92
4118,36721.637
4119,44934.223
4120,67133.55
4121,19187.166
4122,40453.367
4123,95694.375
4124,19399.115
4125,107085.055
4126,71341.13
4127,38104.3
4128,89666.055
4129,720962.9
4130,34882.605
4131,200870.05
4132,181628.55
4133,64688.684
4134,236927.62
4135,123370.92
4136,23779.686
4137,32518.416
4138,170178.58
4139,67113.08
4140,20522.059
4141,48565.508
4142,153461.67
4143,94513.52
4144,43347.59
4145,54658.07
4146,35422.445
4147,93552.34
4148,102034.44
4149,41449.344
4150,190854.12
4151,78266.82
4152,73430.2
4153,63081.742
4154,63569.0
4155,220347.58
4156,22406.885
4157,76336.01
4158,29664.742
4159,51547.883
4160,10441.11
4161,77090.96
4162,76022.375
4163,69624.53
4164,49095.184
4165,90184.25
4166,41591.254
4167,148675.11
4168,27434.295
4169,280540.22
4170,152143.73
4171,62911.457
4172,74237.914
4173,46630.52
4174,104797.48
4175,87001.67
4176,119548.08
4177,47737.78
4178,124478.67
4179,192406.94
4180,11833.116
4181,215158.95
4182,59948.074
4183,71489.44
4184,86331.72
4185,427633.7
4186,80110.81
4187,260451.44
4188,58247.63
4189,75419.586
4190,303297.66
4191,80095.195
4192,134457.17
4193,92031.38
4194,511080.38
4195,136468.56
4196,63551.93
4197,26213.797
4198,110031.72
4199,638271.9
4200,104890.97
4201,75539.08
4202,114161.76
4203,114870.55
4204,61951.113
4205,69937.41
4206,79621.39
4207,212767.5
4208,45151.105
4209,35966.582
4210,75910.97
4211,1295730.4
4212,77635.41
4213,161896.39
4214,50201.867
4215,141137.81
4216,233854.38
4217,35925.707
4218,35307.457
4219,124128.41
4220,143166.55
4221,100640.3
4222,40779.332
4223,62064.137
4224,75783.98
4225,85592.04
4226,91844.98
4227,36566.46
4228,71910.734
4229,51672.086
4230,115251.94
4231,112375.94
4232,41988.43
4233,69390.28
4234,320164.0
4235,45485.773
4236,42425.402
4237,157342.03
4238,338449.72
4239,120731.6
4240,92336.0
4241,87122.266
4242,38236.152
4243,53651.445
4244,31840.09
4245,145524.02
4246,35935.15
4247,52156.645
4248,36432.93
4249,48144.285
4250,129493.39
4251,26795.867
4252,206241.7
4253,32105.252
4254,47056.105
4255,152006.55
4256,347723.8
4257,154186.94
4258,59319.227
4259,72404.92
4260,42393.36
4261,48938.62
4262,63348.746
4263,49306.805
4264,51445.055
4265,20631.96
4266,83549.484
4267,102130.03
4268,198181.48
4269,125371.97
4270,154285.22
4271,30138.727
4272,31174.844
4273,31441.553
4274,79994.99
4275,59932.3
4276,135246.55
4277,159689.86
4278,76826.555
4279,59602.074
4280,6186.8804
4281,154288.72
4282,89615.49
4283,56676.863
4284,19277.219
4285,11554.864
4286,158567.72
4287,128071.336
4288,63745.832
4289,82036.91
4290,498105.2
4291,55533.906
4292,284623.38
4293,29112.156
4294,106983.414
4295,43206.137
4296,64911.723
4297,113048.26
4298,175652.23
4299,27864.377
4300,135041.7
4301,135888.02
4302,136231.08
4303,126945.11
4304,44419.105
4305,80287.04
4306,83066.33
4307,79277.77
4308,57195.953
4309,61824.64
4310,318450.88
4311,29409.398
4312,77111.016
4313,119720.04
4314,79042.61
4315,7599.9146
4316,30817.842
4317,26888.41
4318,23166.197
4319,45248.62
4320,46764.992
4321,89401.414
4322,48675.67
4323,190677.12
4324,94089.266
4325,63191.805
4326,53858.367
4327,67293.75
4328,78169.41
4329,78681.4
4330,108568.45
4331,94505.69
4332,147150.17
4333,34802.266
4334,112239.53
4335,59159.45
4336,133766.77
4337,121784.96
4338,210571.03
4339,182599.39
4340,44099.945
4341,67174.63
4342,112434.86
4343,27511.564
4344,31734.008
4345,150085.38
4346,137582.61
4347,129233.62
4348,143386.61
4349,56856.562
4350,58683.945
4351,146441.47
4352,66524.63
4353,61546.746
4354,93866.22
4355,42335.645
4356,37911.832
4357,66969.945
4358,40007.793
4359,236739.77
4360,18262.047
4361,40341.92
4362,103615.26
4363,127743.53
4364,41775.71
4365,70199.44
4366,76715.56
4367,42560.1
4368,352936.47
4369,71055.22
4370,51247.035
4371,34566.527
4372,126746.74
4373,73915.01
4374,25897.094
4375,434609.7
4376,20544.062
4377,119037.37
4378,52649.82
4379,126609.57
4380,117880.984
4381,62099.68
4382,52173.305
4383,21688.26
4384,131968.72
4385,86064.414
4386,70601.06
4387,137300.38
4388,64599.66
4389,146002.52
4390,82736.68
4391,49808.297
4392,42066.04
4393,31223.393
4394,793904.44
4395,34085.406
4396,215677.73
4397,74621.25
4398,21955.668
4399,51933.76
4400,94326.78
4401,153044.61
4402,55522.918
4403,97469.7
4404,39280.344
4405,70354.52
4406,76793.31
4407,80560.89
4408,56693.344
4409,51007.645
4410,37200.996
4411,115628.11
4412,29542.822
4413,1446267.5
4414,91481.695
4415,65205.133
4416,34661.062
4417,6193.5815
4418,72429.95
4419,64453.125
4420,23913.035
4421,397527.78
4422,34722.156
4423,38059.734
4424,52323.26
4425,84177.59
4426,402966.3
4427,57986.363
4428,42610.746
4429,66269.484
4430,72897.19
4431,87492.36
4432,68892.39
4433,18357.57
4434,330285.6
4435,59740.24
4436,67562.09
4437,32135.32
4438,84618.31
4439,182493.9
4440,134547.5
4441,47079.555
4442,83849.38
4443,153292.81
4444,31946.969
4445,418125.28
4446,61555.035
4447,34030.76
4448,62692.56
4449,213178.08
4450,47574.434
4451,53104.168
4452,68454.57
4453,83722.28
4454,97434.484
4455,1179158.4
4456,58011.484
4457,59291.52
4458,29903.21
4459,33274.883
4460,17585.518
4461,33567.766
4462,33803.87
4463,266874.38
4464,38575.234
4465,51528.906
4466,52905.945
4467,41744.28
4468,56413.74
4469,87986.11
4470,177755.16
4471,79253.95
4472,65446.34
4473,146661.38
4474,129315.914
4475,366737.3
4476,78455.125
4477,65826.586
4478,102496.44
4479,46352.637
4480,39350.297
4481,67267.77
4482,595111.1
4483,44735.91
4484,20866.342
4485,481938.0
4486,42700.203
4487,53678.98
4488,66858.82
4489,730322.5
4490,171772.69
4491,52600.633
4492,155430.17
4493,84911.22
4494,73416.92
4495,51391.16
4496,62713.11
4497,60755.42
4498,169749.67
4499,50509.316
4500,79671.36
4501,55615.312
4502,85654.94
4503,130255.0
4504,174715.33
4505,71045.19
4506,99892.87
4507,35004.293
4508,66415.734
4509,93457.16
4510,129000.25
4511,76082.516
4512,36705.227
4513,54446.746
4514,150684.47
4515,216835.48
4516,50259.043
4517,102622.27
4518,51774.965
4519,36075.223
4520,143083.8
4521,40331.87
4522,15014.697
4523,54524.94
4524,66815.92
4525,77327.33
4526,134530.66
4527,122850.516
4528,222733.67
4529,82953.45
4530,98870.58
4531,431672.12
4532,83692.875
4533,80035.805
4534,66328.24
4535,22118.105
4536,86662.945
4537,32849.05
4538,43071.305
4539,33476.348
4540,115437.805
4541,44019.062
4542,28542.572
4543,78540.14
4544,59366.004
4545,39718.887
4546,63174.86
4547,63470.31
4548,111348.234
4549,315649.28
4550,50552.066
4551,73793.49
4552,24404.09
4553,32618.27
4554,45200.527
4555,91224.01
4556,78460.8
4557,112071.35
4558,32716.51
4559,70462.586
4560,232162.72
4561,22276.252
4562,72556.7
4563,76010.38
4564,29148.639
4565,123715.29
4566,35155.266
4567,104856.15
4568,162636.03
4569,79710.766
4570,136045.7
4571,22218.373
4572,138261.14
4573,104238.79
4574,59334.258
4575,96911.66
4576,69452.79
4577,69902.59
4578,153141.89
4579,47858.633
4580,90568.28
4581,37216.008
4582,44663.64
4583,132329.14
4584,73963.59
4585,74527.93
4586,39339.61
4587,114677.76
4588,23387.756
4589,129760.516
4590,76329.11
4591,30100.64
4592,43463.375
4593,44370.746
4594,67724.75
4595,146604.55
4596,20145.428
4597,39269.395
4598,33640.05
4599,251091.2
4600,113675.59
4601,193954.73
4602,99262.34
4603,60560.273
4604,77848.8
4605,250711.86
4606,59950.984
4607,29266.156
4608,74028.375
4609,38438.47
4610,54418.1
4611,50516.25
4612,128244.35
4613,75004.12
4614,33975.477
4615,92892.52
4616,54878.312
4617,58421.797
4618,185646.44
4619,91903.586
4620,85109.26
4621,49771.055
4622,92801.88
4623,117095.46
4624,56278.895
4625,56980.09
4626,64146.05
4627,141688.23
4628,115674.42
4629,33606.277
4630,61178.645
4631,73515.1
4632,75535.38
4633,85859.74
4634,70766.195
4635,77790.1
4636,32279.496
4637,30992.846
4638,64473.312
4639,124210.72
4640,14778.402
4641,45437.41
4642,26066.514
4643,60171.64
4644,97020.375
4645,22575.723
4646,83028.914
4647,191010.66
4648,58745.7
4649,205816.17
4650,60671.965
4651,219577.67
4652,112658.98
4653,74641.84
4654,19200.07
4655,59685.37
4656,47183.53
4657,25109.416
4658,113004.99
4659,113074.91
4660,92467.04
4661,40339.953
4662,85288.6
4663,170197.14
4664,144209.53
4665,41388.95
4666,34420.137
4667,121028.86
4668,155753.78
4669,71042.56
4670,74201.74
4671,481987.3
4672,360085.6
4673,42104.97
4674,31982.47
4675,73256.14
4676,45493.016
4677,68421.96
4678,71261.71
4679,83121.27
4680,115427.35
4681,103153.305
4682,57082.223
4683,85197.01
4684,869548.0
4685,24262.143
4686,33117.816
4687,57915.36
4688,62634.92
4689,134778.7
4690,139993.8
4691,52115.15
4692,67636.02
4693,105861.914
4694,250824.03
4695,45024.457
4696,114932.81
4697,160486.97
4698,121257.87
4699,85026.17
4700,40401.395
4701,78339.93
4702,59222.305
4703,124831.68
4704,64880.24
4705,93935.09
4706,164134.06
4707,155541.19
4708,72755.53
4709,40512.42
4710,234197.17
4711,86996.56
4712,44804.61
4713,127483.305
4714,145497.39
4715,108321.71
4716,25562.611
4717,150325.78
4718,94612.984
4719,103481.98
4720,36936.11
4721,150469.48
4722,25273.215
4723,32082.324
4724,98084.45
4725,89406.8
4726,88413.56
4727,71387.625
4728,61324.797
4729,80513.555
4730,71607.11
4731,87232.45
4732,252499.61
4733,26320.654
4734,133177.64
4735,95987.67
4736,38321.3
4737,19764.307
4738,1120322.1
4739,60814.2
4740,111468.22
4741,305173.44
4742,68483.83
4743,39076.492
4744,184364.03
4745,105777.91
4746,44211.926
4747,54604.31
4748,44218.043
4749,38789.035
4750,225949.66
4751,100651.125
4752,57505.176
4753,71076.07
4754,54798.11
4755,79831.08
4756,105086.02
4757,26990.26
4758,72096.98
4759,783660.3
4760,386969.34
4761,86120.45
4762,30418.871
4763,114553.43
4764,42029.47
4765,121242.08
4766,10279.504
4767,156720.3
4768,67161.91
4769,8899.94
4770,220343.55
4771,106988.6
4772,17924.2
4773,31199.268
4774,418128.03
4775,47958.047
4776,65066.35
4777,15127.953
4778,82506.98
4779,197949.9
4780,225898.86
4781,35118.887
4782,473228.38
4783,50219.453
4784,236232.58
4785,96844.46
4786,83244.66
4787,47046.855
4788,22269.154
4789,35063.254
4790,58164.066
4791,72381.9
4792,63914.67
4793,124536.375
4794,67994.12
4795,43641.047
4796,36922.426
4797,53279.03
4798,39486.406
4799,36715.227
4800,88121.12
4801,61499.527
4802,71547.54
4803,98010.98
4804,43720.84
4805,51431.395
4806,70419.59
4807,143971.98
4808,109802.82
4809,50722.26
4810,16713.602
4811,28868.887
4812,351035.1
4813,83449.72
4814,93498.75
4815,22221.398
4816,44127.83
4817,109687.43
4818,160027.83
4819,70205.57
4820,29943.236
4821,78122.58
4822,22527.617
4823,101437.72
4824,77987.3
4825,96546.41
4826,46957.57
4827,39348.312
4828,49604.086
4829,109087.44
4830,152952.02
4831,86907.81
4832,75296.07
4833,32215.133
4834,56007.344
4835,39617.25
4836,14657.777
4837,124763.71
4838,139204.5
4839,140694.73
4840,755386.94
4841,70510.97
4842,30417.371
4843,78016.336
4844,216554.73
4845,41449.973
4846,229577.7
4847,63411.68
4848,24820.537
4849,57520.64
4850,86064.67
4851,58369.926
4852,49880.887
4853,103441.79
4854,41480.754
4855,48682.473
4856,178680.88
4857,60989.312
4858,8506.126
4859,78640.47
4860,69660.51
4861,24960.898
4862,43753.965
4863,123937.67
4864,67223.625
4865,91693.22
4866,13746.5205
4867,81375.125
4868,70770.91
4869,147967.86
4870,64244.38
4871,147097.56
4872,42628.957
4873,61426.715
4874,92441.87
4875,36994.906
4876,50354.156
4877,36617.098
4878,37039.87
4879,59764.4
4880,72333.67
4881,95909.72
4882,418369.28
4883,59453.805
4884,181180.11
4885,239849.56
4886,54572.914
4887,58127.5
4888,764481.94
4889,58685.215
4890,84718.1
4891,65187.867
4892,51042.703
4893,73303.555
4894,63232.67
4895,51309.754
4896,20506.467
4897,76995.75
4898,74068.01
4899,59182.344
4900,55379.445
4901,140497.66
4902,145061.08
4903,53484.805
4904,37690.734
4905,22985.232
4906,27054.832
4907,64350.918
4908,34536.49
4909,62295.824
4910,102931.875
4911,147698.31
4912,126605.11
4913,55823.016
4914,93174.39
4915,88540.266
4916,256032.1
4917,71034.95
4918,115797.234
4919,389028.88
4920,161795.66
4921,154955.5
4922,159932.64
4923,70017.305
4924,20720.115
4925,105776.26
4926,46830.125
4927,26569.854
4928,79871.484
4929,18446.549
4930,5730.856
4931,182297.5
4932,66797.805
4933,109375.31
4934,56349.348
4935,62201.324
4936,179348.14
4937,108206.64
4938,43542.965
4939,147169.53
4940,140067.31
4941,167835.16
4942,88689.41
4943,8647.056
4944,24726.61
4945,457427.56
4946,70122.7
4947,163327.72
4948,51156.258
4949,220746.94
4950,77069.7
4951,97059.08
4952,116309.11
4953,37803.23
4954,549040.2
4955,320093.72
4956,155947.06
4957,38640.6
4958,159245.39
4959,48180.18
4960,48943.36
4961,8256.668
4962,42216.363
4963,66333.74
4964,95812.39
4965,95890.89
4966,146928.92
4967,60971.3
4968,33047.793
4969,65365.953
4970,118968.46
4971,70443.45
4972,163247.75
4973,43705.105
4974,113609.78
4975,107348.05
4976,45911.805
4977,64761.02
4978,55261.6
4979,37775.414
4980,59550.48
4981,71191.27
4982,51978.332
4983,90073.28
4984,249848.55
4985,109657.414
4986,149888.14
4987,87643.42
4988,99182.914
4989,32649.193
4990,15527.522
4991,46911.48
4992,96737.92
4993,161147.94
4994,30488.37
4995,78873.85
4996,145834.5
4997,10834.938
4998,57448.926
4999,107563.58
5000,143935.9
5001,107586.04
5002,181473.84
5003,76240.81
5004,58894.293
5005,165073.56
5006,158213.56
5007,278121.97
5008,211038.06
5009,192634.0
5010,61674.01
5011,223235.66
5012,58502.48
5013,55207.39
5014,112698.89
5015,34341.766
5016,51929.21
5017,35749.688
5018,101803.66
5019,29164.945
5020,31899.184
5021,66818.14
5022,41075.16
5023,83127.89
5024,54908.832
5025,66693.21
5026,219869.8
5027,36212.51
5028,42184.926
5029,116858.805
5030,796464.7
5031,88532.92
5032,150029.31
5033,184445.83
5034,173971.5
5035,49853.508
5036,37438.332
5037,65613.914
5038,150621.77
5039,36564.355
5040,164519.16
5041,528320.9
5042,59823.32
5043,522618.22
5044,40045.293
5045,68629.484
5046,49034.598
5047,145218.28
5048,87894.87
5049,62353.004
5050,84542.15
5051,168756.66
5052,36936.97
5053,41253.125
5054,92908.78
5055,135896.61
5056,74812.65
5057,41682.508
5058,79822.984
5059,67458.234
5060,254207.56
5061,43552.258
5062,80045.47
5063,54503.113
5064,285184.38
5065,39659.74
5066,117231.34
5067,130401.34
5068,33331.02
5069,118737.63
5070,71282.875
5071,157761.55
5072,133315.61
5073,33202.76
5074,274452.16
5075,161876.11
5076,79978.51
5077,50711.793
5078,169424.02
5079,88655.055
5080,124283.24
5081,53416.535
5082,90071.2
5083,117981.64
5084,21002.232
5085,80973.945
5086,76882.29
5087,103536.28
5088,60976.234
5089,91729.484
5090,110591.43
5091,33935.62
5092,79735.7
5093,118452.75
5094,53508.715
5095,120015.7
5096,38613.78
5097,31434.701
5098,82973.945
5099,27804.447
5100,145936.11
5101,27421.666
5102,53469.777
5103,24058.803
5104,68686.82
5105,40762.652
5106,135993.06
5107,22515.947
5108,46584.56
5109,39780.527
5110,42129.934
5111,24909.371
5112,102156.14
5113,197324.14
5114,69633.71
5115,49047.742
5116,55181.35
5117,104317.27
5118,142041.2
5119,391540.44
5120,95902.94
5121,80475.44
5122,50012.598
5123,226056.42
5124,57798.91
5125,182439.78
5126,136953.6
5127,80112.22
5128,191400.86
5129,120787.836
5130,86052.53
5131,256329.66
5132,59285.715
5133,90634.87
5134,11185.237
5135,55158.516
5136,177072.62
5137,64076.9
5138,67412.29
5139,42189.32
5140,79266.81
5141,47710.906
5142,171877.06
5143,91224.69
5144,117102.49
5145,63299.38
5146,85884.664
5147,77198.305
5148,46987.055
5149,149546.6
5150,293367.4
5151,84822.71
5152,48019.766
5153,51917.652
5154,85771.73
5155,127936.15
5156,79109.49
5157,246446.77
5158,70404.1
5159,65746.69
5160,661814.25
5161,110440.88
5162,72808.36
5163,83833.63
5164,110952.875
5165,113184.24
5166,183914.02
5167,148330.12
5168,45317.64
5169,8037.459
5170,69986.375
5171,136216.02
5172,34299.273
5173,135671.31
5174,45669.97
5175,315260.38
5176,60887.797
5177,30080.738
5178,73182.08
5179,88025.65
5180,38476.035
5181,111486.54
5182,91591.125
5183,176839.38
5184,49510.68
5185,63167.348
5186,42046.484
5187,46724.977
5188,231950.2
5189,106899.73
5190,63642.31
5191,81250.91
5192,89141.9
5193,28028.223
5194,79653.336
5195,167061.58
5196,100128.05
5197,99146.33
5198,86962.98
5199,28657.668
5200,87081.62
5201,96486.27
5202,54585.46
5203,46836.33
5204,48120.82
5205,53549.113
5206,82558.375
5207,32369.88
5208,63051.258
5209,93849.81
5210,114817.48
5211,92945.38
5212,59237.79
5213,28024.625
5214,27065.83
5215,99660.56
5216,25232.38
5217,89120.6
5218,144275.34
5219,69684.11
5220,159640.7
5221,49519.24
5222,8437.77
5223,37402.258
5224,115147.234
5225,68656.414
5226,113936.13
5227,34126.94
5228,18073.15
5229,98815.92
5230,68448.195
5231,48845.316
5232,87959.44
5233,181429.42
5234,13284.685
5235,26623.787
5236,47120.992
5237,70474.414
5238,19356.709
5239,82889.12
5240,58441.984
5241,111161.87
5242,42095.523
5243,115123.11
5244,63219.44
5245,98920.414
5246,344677.1
5247,12184.767
5248,178811.64
5249,32135.332
5250,116134.44
5251,38659.273
5252,41101.69
5253,36594.12
5254,105424.69
5255,69120.85
5256,54132.56
5257,26526.008
5258,72646.21
5259,39773.285
5260,79159.29
5261,42679.92
5262,248991.9
5263,108875.01
5264,45441.312
5265,51035.273
5266,213031.4
5267,119151.484
5268,156075.72
5269,82482.77
5270,97250.555
5271,110062.125
5272,66536.45
5273,27367.986
5274,33209.676
5275,131205.0
5276,42405.04
5277,87878.75
5278,42960.74
5279,59847.754
5280,167483.27
5281,69849.125
5282,169647.88
5283,90253.37
5284,12687.334
5285,134818.1
5286,41189.016
5287,47260.273
5288,133648.1
5289,111874.11
5290,63006.27
5291,290293.53
5292,274409.8
5293,37706.04
5294,84728.01
5295,73431.68
5296,35822.76
5297,150219.53
5298,98535.87
5299,58716.465
5300,15721.24
5301,99722.586
5302,373895.75
5303,47882.703
5304,65652.08
5305,45360.594
5306,201567.78
5307,76039.15
5308,115777.15
5309,62608.043
5310,68167.5
5311,133340.11
5312,22278.268
5313,54920.887
5314,90139.414
5315,73763.91
5316,71421.695
5317,47386.13
5318,24798.648
5319,126946.086
5320,95614.61
5321,70792.8
5322,116964.93
5323,89156.92
5324,59314.258
5325,54141.996
5326,227518.98
5327,42533.48
5328,193439.94
5329,203618.48
5330,179597.77
5331,85237.06
5332,28692.8
5333,122387.35
5334,91906.64
5335,164505.94
5336,740922.6
5337,93377.195
5338,122286.36
5339,131551.0
5340,48875.35
5341,78624.47
5342,133686.95
5343,48629.066
5344,171551.56
5345,60228.023
5346,38886.297
5347,23290.86
5348,13489.515
5349,36500.39
5350,128680.63
5351,24408.584
5352,88589.38
5353,63941.6
5354,105600.6
5355,82453.17
5356,69326.55
5357,64752.94
5358,85726.79
5359,58202.79
5360,188937.64
5361,66911.94
5362,162388.97
