Id,Predicted
3617,89827.12
3618,71714.625
3619,53210.84
3620,169149.6
3621,67183.59
3622,27338.922
3623,39260.688
3624,172556.66
3625,81831.06
3626,133057.36
3627,63096.34
3628,47438.84
3629,42413.24
3630,28127.111
3631,149372.45
3632,94875.87
3633,175056.25
3634,45455.934
3635,21856.275
3636,159497.67
3637,76084.01
3638,57725.23
3639,133904.25
3640,111069.68
3641,236674.5
3642,32873.35
3643,65063.598
3644,32321.406
3645,86331.2
3646,45051.113
3647,83289.18
3648,157368.73
3649,173427.12
3650,192536.03
3651,78440.35
3652,80081.95
3653,47726.293
3654,90285.48
3655,58253.38
3656,47951.914
3657,39586.24
3658,62309.316
3659,128565.23
3660,679767.4
3661,76518.23
3662,54724.69
3663,103923.86
3664,37779.01
3665,45736.652
3666,21759.625
3667,60518.844
3668,893859.7
3669,40484.01
3670,175371.0
3671,53105.223
3672,82142.74
3673,65543.12
3674,77278.664
3675,235561.84
3676,78528.11
3677,44035.543
3678,35970.52
3679,75504.42
3680,42594.586
3681,63784.13
3682,52654.434
3683,47407.676
3684,91593.85
3685,48290.656
3686,100543.78
3687,34094.9
3688,37040.676
3689,72241.305
3690,122110.96
3691,101002.62
3692,82700.49
3693,162081.98
3694,109268.82
3695,107026.6
3696,129237.9
3697,37299.285
3698,71555.305
3699,63567.21
3700,38256.707
3701,23025.496
3702,342333.53
3703,125736.82
3704,74867.79
3705,67283.49
3706,112951.16
3707,41168.965
3708,82258.85
3709,33566.035
3710,49968.254
3711,46706.31
3712,128064.49
3713,38775.59
3714,39669.816
3715,25983.29
3716,214510.81
3717,38529.582
3718,149665.38
3719,113311.164
3720,35272.484
3721,68200.43
3722,96704.9
3723,42756.36
3724,32621.164
3725,32280.84
3726,98947.03
3727,36819.555
3728,79735.44
3729,59730.652
3730,39773.35
3731,50022.145
3732,81647.63
3733,21047.598
3734,62161.402
3735,34826.71
3736,48472.746
3737,53971.816
3738,67133.82
3739,61749.23
3740,120324.44
3741,344575.0
3742,112114.82
3743,35014.227
3744,24853.535
3745,66212.79
3746,130834.87
3747,20345.887
3748,62635.26
3749,173403.77
3750,152927.48
3751,64192.04
3752,51438.734
3753,131476.31
3754,136148.53
3755,179353.9
3756,18074.125
3757,126361.85
3758,125262.4
3759,115878.27
3760,223148.5
3761,57467.027
3762,161224.98
3763,214789.62
3764,70416.87
3765,60771.473
3766,57248.07
3767,73593.89
3768,37731.566
3769,67058.73
3770,178258.31
3771,159658.72
3772,42155.215
3773,338055.47
3774,77040.03
3775,33648.77
3776,60306.99
3777,125482.914
3778,21521.723
3779,29280.918
3780,544123.9
3781,78990.49
3782,29604.473
3783,411107.28
3784,17346.102
3785,36547.766
3786,82227.17
3787,52117.496
3788,112549.26
3789,61902.566
3790,61508.52
3791,78819.3
3792,75976.38
3793,21171.734
3794,121756.79
3795,105515.26
3796,65287.3
3797,80448.23
3798,38965.695
3799,116408.27
3800,40806.69
3801,56787.582
3802,20913.234
3803,55149.36
3804,95067.49
3805,119808.13
3806,34059.426
3807,126835.19
3808,108854.49
3809,12597.8125
3810,151078.89
3811,32569.7
3812,125658.99
3813,77257.21
3814,121190.74
3815,187894.72
3816,301770.9
3817,74737.305
3818,66116.34
3819,99195.11
3820,61819.176
3821,116194.766
3822,69324.46
3823,48804.957
3824,20455.014
3825,121030.18
3826,59123.254
3827,60450.09
3828,35077.598
3829,124782.68
3830,92255.68
3831,71291.31
3832,264057.2
3833,104876.836
3834,16324.242
3835,259795.72
3836,101020.23
3837,34386.68
3838,225025.19
3839,70347.16
3840,35777.85
3841,60076.88
3842,122982.74
3843,49950.53
3844,26407.441
3845,197523.03
3846,68925.64
3847,74095.87
3848,35673.31
3849,310773.28
3850,67346.15
3851,125025.32
3852,115853.17
3853,40360.125
3854,81591.43
3855,160032.61
3856,99147.62
3857,46032.918
3858,100875.21
3859,117329.11
3860,160821.97
3861,127919.35
3862,89343.66
3863,90299.914
3864,126182.32
3865,26688.861
3866,1238049.2
3867,45080.316
3868,140533.62
3869,134567.02
3870,235919.1
3871,112165.96
3872,108371.1
3873,22562.984
3874,31585.012
3875,64052.56
3876,71140.98
3877,100230.89
3878,51573.242
3879,66788.805
3880,25399.32
3881,87036.83
3882,48703.496
3883,19170.93
3884,28670.822
3885,55006.074
3886,91526.16
3887,91638.27
3888,60989.12
3889,33408.1
3890,147535.94
3891,63601.715
3892,155609.47
3893,84049.12
3894,63483.02
3895,65721.06
3896,73022.914
3897,493144.47
3898,32182.484
3899,113959.58
3900,100042.53
3901,82585.805
3902,262767.22
3903,106829.88
3904,111473.65
3905,143912.02
3906,25381.988
3907,56628.902
3908,70944.87
3909,24885.148
3910,67753.63
3911,110286.48
3912,32907.742
3913,22769.719
3914,90078.26
3915,65915.63
3916,44090.504
3917,116044.43
3918,98129.88
3919,146506.34
3920,63183.504
3921,79489.29
3922,128949.414
3923,831357.3
3924,101292.71
3925,133155.2
3926,23938.035
3927,213695.5
3928,47567.18
3929,117765.586
3930,80767.61
3931,58233.855
3932,341001.94
3933,58316.86
3934,41291.07
3935,145378.34
3936,79907.4
3937,47293.734
3938,132344.2
3939,49550.766
3940,330984.88
3941,122552.51
3942,62204.99
3943,39219.56
3944,239138.97
3945,436085.4
3946,55742.113
3947,74543.13
3948,30465.84
3949,101239.35
3950,66454.914
3951,27343.824
3952,69683.35
3953,65133.805
3954,29123.566
3955,26944.107
3956,37878.426
3957,70165.44
3958,1185115.0
3959,88097.01
3960,63371.902
3961,72505.22
3962,21031.664
3963,322532.6
3964,73312.23
3965,151231.2
3966,147902.0
3967,17550.479
3968,88594.93
3969,168718.52
3970,106739.055
3971,112746.19
3972,33970.996
3973,15110.668
3974,14953.494
3975,376076.53
3976,74882.125
3977,132490.42
3978,37989.97
3979,97791.32
3980,303952.6
3981,41455.035
3982,149777.28
3983,28961.328
3984,66887.58
3985,204962.34
3986,176659.56
3987,32323.764
3988,44187.387
3989,66767.97
3990,81146.41
3991,374373.6
3992,164539.9
3993,109309.77
3994,141572.44
3995,61259.77
3996,99347.7
3997,487163.9
3998,62872.656
3999,109600.086
4000,49682.348
4001,43145.227
4002,53431.355
4003,11035.883
4004,43922.543
4005,79025.98
4006,15890.812
4007,117750.73
4008,62506.645
4009,41446.98
4010,69969.78
4011,39679.984
4012,37427.355
4013,47069.082
4014,70864.99
4015,61867.996
4016,704790.56
4017,78278.84
4018,545589.5
4019,60620.117
4020,199968.1
4021,43695.395
4022,83698.61
4023,60340.758
4024,25762.95
4025,91797.68
4026,40023.465
4027,107777.64
4028,263830.75
4029,200947.6
4030,111888.61
4031,61624.15
4032,89523.29
4033,65729.836
4034,139069.75
4035,126267.56
4036,18978.87
4037,54642.35
4038,65395.434
4039,39475.883
4040,139052.9
4041,44373.2
4042,50999.863
4043,50626.87
4044,428715.9
4045,77492.555
4046,351858.47
4047,71876.664
4048,48834.098
4049,46142.293
4050,68806.13
4051,54594.426
4052,106145.46
4053,189510.94
4054,638499.06
4055,13469.994
4056,60879.62
4057,59919.27
4058,39554.99
4059,107107.15
4060,94536.06
4061,91338.18
4062,87984.305
4063,40001.95
4064,98708.5
4065,37342.207
4066,175409.0
4067,52560.527
4068,45563.73
4069,32075.871
4070,1001192.2
4071,141937.55
4072,55786.9
4073,42032.574
4074,105798.48
4075,29270.678
4076,51898.656
4077,85054.5
4078,58310.355
4079,26227.822
4080,175807.84
4081,67195.48
4082,73502.78
4083,239930.83
4084,32572.91
4085,92478.34
4086,25394.871
4087,99404.664
4088,726251.56
4089,77432.055
4090,116090.25
4091,31162.785
4092,16393.014
4093,73431.766
4094,48973.22
4095,42880.63
4096,33489.043
4097,304930.53
4098,37524.08
4099,72051.88
4100,61269.55
4101,141560.14
4102,456035.75
4103,49865.79
4104,104032.18
4105,92444.625
4106,112594.08
4107,109491.555
4108,55439.492
4109,253088.38
4110,83768.16
4111,36840.2
4112,19858.34
4113,29417.902
4114,116218.48
4115,37702.84
4116,129047.1
4117,77432.016
4118,32094.137
4119,43416.64
4120,63919.965
4121,27056.93
4122,39416.945
4123,80860.22
4124,18864.59
4125,90714.27
4126,82804.62
4127,37357.16
4128,81317.72
4129,726446.7
4130,33678.582
4131,207895.02
4132,176429.39
4133,42669.48
4134,234294.69
4135,122673.445
4136,25980.49
4137,33556.54
4138,180789.89
4139,77861.8
4140,16677.857
4141,60838.51
4142,164755.08
4143,87270.9
4144,36877.637
4145,51323.207
4146,33458.29
4147,89190.805
4148,93029.305
4149,38685.85
4150,177092.19
4151,78257.18
4152,70485.67
4153,64242.105
4154,41864.543
4155,222706.84
4156,25188.125
4157,70479.086
4158,28475.547
4159,46000.773
4160,10173.666
4161,65709.5
4162,69710.79
4163,58538.926
4164,46533.316
4165,79764.38
4166,55453.16
4167,147521.7
4168,28048.191
4169,275604.22
4170,147310.97
4171,57079.773
4172,158308.58
4173,42622.785
4174,115742.305
4175,80830.195
4176,111904.63
4177,52625.63
4178,114252.195
4179,183170.0
4180,9526.746
4181,219462.06
4182,55701.81
4183,81106.055
4184,120054.47
4185,402673.06
4186,74638.4
4187,256398.81
4188,56382.38
4189,70407.73
4190,304876.94
4191,69870.88
4192,141539.12
4193,88283.945
4194,493853.22
4195,130118.586
4196,48920.613
4197,24322.562
4198,91084.96
4199,605751.2
4200,103488.125
4201,67921.15
4202,99950.94
4203,111213.65
4204,53681.62
4205,54362.2
4206,86507.65
4207,203122.03
4208,42616.895
4209,34556.742
4210,64072.316
4211,887490.2
4212,65803.3
4213,147120.47
4214,47339.867
4215,132478.28
4216,239256.34
4217,32691.807
4218,22842.922
4219,115242.17
4220,126775.08
4221,115484.54
4222,41205.723
4223,50467.785
4224,74653.02
4225,76852.14
4226,85318.52
4227,36242.38
4228,72062.164
4229,49191.457
4230,107261.8
4231,134098.56
4232,37117.906
4233,56405.324
4234,315675.2
4235,61877.71
4236,40215.19
4237,158049.75
4238,339943.22
4239,118056.62
4240,97387.12
4241,81616.43
4242,34634.43
4243,41123.71
4244,31643.855
4245,157089.44
4246,35183.53
4247,52581.63
4248,35408.09
4249,50800.98
4250,119315.71
4251,26584.91
4252,201731.38
4253,37534.008
4254,56828.625
4255,140548.72
4256,313363.62
4257,141080.16
4258,67520.48
4259,59255.016
4260,31449.129
4261,47643.91
4262,201108.19
4263,43317.58
4264,48874.84
4265,17048.459
4266,82379.164
4267,98304.9
4268,192389.34
4269,116904.29
4270,151647.92
4271,27026.062
4272,30265.756
4273,29223.836
4274,66071.34
4275,52341.027
4276,128211.516
4277,173059.17
4278,78620.11
4279,52511.94
4280,9178.58
4281,145865.97
4282,83620.87
4283,50598.746
4284,18640.088
4285,11873.901
4286,152980.2
4287,130770.16
4288,60078.113
4289,75947.18
4290,491064.16
4291,53266.973
4292,356827.2
4293,30433.396
4294,102502.51
4295,40114.285
4296,46191.152
4297,119351.055
4298,174196.22
4299,20486.553
4300,135432.95
4301,140370.94
4302,142371.7
4303,124182.13
4304,39425.6
4305,62995.79
4306,76923.67
4307,76111.99
4308,46393.99
4309,54386.188
4310,300621.94
4311,28267.293
4312,69621.586
4313,103936.36
4314,75120.055
4315,10559.086
4316,32608.08
4317,24350.293
4318,26830.193
4319,27328.559
4320,45236.77
4321,96725.54
4322,44192.97
4323,183339.48
4324,89062.55
4325,57906.715
4326,67564.56
4327,62656.254
4328,73767.47
4329,79702.82
4330,103963.74
4331,90708.78
4332,140330.22
4333,31151.834
4334,119030.75
4335,62618.496
4336,119861.27
4337,108944.24
4338,238858.56
4339,188785.95
4340,42615.5
4341,47936.766
4342,99471.234
4343,28150.016
4344,31688.895
4345,142674.47
4346,137180.88
4347,118585.305
4348,136420.95
4349,47194.945
4350,58549.89
4351,159131.66
4352,92364.96
4353,59384.574
4354,84486.42
4355,66792.3
4356,36310.87
4357,58106.125
4358,40595.465
4359,231825.62
4360,14684.672
4361,47633.895
4362,100881.13
4363,122253.96
4364,48772.574
4365,69367.93
4366,68224.586
4367,39139.086
4368,351120.9
4369,62867.535
4370,51473.996
4371,34467.668
4372,132683.2
4373,73632.086
4374,32464.121
4375,503694.88
4376,17713.541
4377,110208.3
4378,48184.24
4379,123190.26
4380,124035.484
4381,56741.16
4382,47920.547
4383,22425.266
4384,122392.07
4385,78181.67
4386,41876.715
4387,142455.27
4388,54837.82
4389,127789.79
4390,76894.13
4391,42185.305
4392,29718.727
4393,29845.059
4394,710838.75
4395,48572.824
4396,213368.94
4397,70418.64
4398,20772.148
4399,44691.855
4400,89900.37
4401,161735.62
4402,50679.164
4403,84717.08
4404,36534.83
4405,62599.918
4406,73436.86
4407,77001.54
4408,52261.645
4409,70693.414
4410,34194.824
4411,117424.46
4412,35018.55
4413,1447769.9
4414,86680.82
4415,55199.19
4416,38569.176
4417,6227.8887
4418,71301.586
4419,61301.48
4420,23473.217
4421,397309.34
4422,34710.277
4423,38127.613
4424,48130.88
4425,81821.79
4426,384608.03
4427,53773.137
4428,35361.312
4429,61404.34
4430,88608.43
4431,82608.93
4432,68438.11
4433,16024.631
4434,270932.78
4435,51238.605
4436,61337.906
4437,33150.84
4438,93983.65
4439,172890.47
4440,129645.195
4441,45563.613
4442,84552.62
4443,147795.14
4444,28161.322
4445,421367.16
4446,60281.094
4447,31130.162
4448,50202.277
4449,211499.44
4450,51840.973
4451,53111.74
4452,70996.62
4453,68932.75
4454,83416.086
4455,1102103.5
4456,96530.77
4457,59912.215
4458,30727.684
4459,47631.047
4460,18210.492
4461,32960.56
4462,25061.445
4463,361726.62
4464,37103.113
4465,52027.066
4466,46865.91
4467,40397.152
4468,55817.133
4469,87292.016
4470,187900.72
4471,63591.906
4472,66428.51
4473,146155.11
4474,116991.75
4475,321728.75
4476,77030.21
4477,62640.918
4478,92399.76
4479,42064.98
4480,38407.227
4481,60878.598
4482,602587.8
4483,43973.2
4484,20271.893
4485,504747.03
4486,26817.3
4487,47020.71
4488,68148.37
4489,810156.1
4490,168044.5
4491,61164.785
4492,164687.38
4493,78237.48
4494,59380.117
4495,47536.05
4496,59425.99
4497,53987.066
4498,161719.28
4499,44235.914
4500,79298.36
4501,49388.395
4502,73386.37
4503,123134.06
4504,167732.28
4505,61758.566
4506,89805.734
4507,37849.56
4508,68074.35
4509,93147.07
4510,110874.4
4511,82450.766
4512,37030.727
4513,49538.707
4514,150663.47
4515,117763.35
4516,47497.344
4517,90527.8
4518,45866.465
4519,43383.496
4520,130367.77
4521,36846.555
4522,14623.428
4523,41686.633
4524,67212.63
4525,70598.12
4526,121474.23
4527,103950.99
4528,229368.4
4529,98656.95
4530,88929.28
4531,408094.47
4532,76430.62
4533,75838.49
4534,66844.516
4535,22944.152
4536,83104.21
4537,34476.895
4538,116553.63
4539,31063.945
4540,114332.9
4541,39883.32
4542,32615.727
4543,78352.984
4544,63491.71
4545,41487.902
4546,58147.99
4547,53481.734
4548,88953.8
4549,290743.28
4550,36965.96
4551,122922.195
4552,21207.52
4553,32329.96
4554,40264.105
4555,87786.15
4556,80296.35
4557,113759.22
4558,34874.668
4559,86827.586
4560,243157.23
4561,26990.275
4562,74703.4
4563,61050.332
4564,29605.576
4565,115024.31
4566,32311.629
4567,119525.24
4568,167758.22
4569,73339.336
4570,130900.27
4571,21301.795
4572,141004.0
4573,103728.695
4574,51970.617
4575,93507.02
4576,70635.766
4577,68830.555
4578,140497.84
4579,35470.87
4580,80303.055
4581,35341.332
4582,43364.273
4583,129192.96
4584,66584.01
4585,62732.246
4586,45476.816
4587,103756.93
4588,26371.602
4589,116667.59
4590,67692.12
4591,31817.23
4592,37469.445
4593,57197.89
4594,68595.41
4595,140890.47
4596,28822.031
4597,36375.34
4598,33064.004
4599,250662.98
4600,104208.38
4601,200667.98
4602,92763.016
4603,42486.797
4604,75329.3
4605,251516.2
4606,44835.934
4607,27022.055
4608,74202.336
4609,34530.113
4610,47848.465
4611,61225.316
4612,123063.1
4613,71335.24
4614,35667.0
4615,80828.4
4616,48627.98
4617,46482.34
4618,183210.31
4619,86243.195
4620,82956.95
4621,37754.92
4622,90164.484
4623,106552.48
4624,71606.055
4625,49871.63
4626,65613.08
4627,138868.19
4628,112030.305
4629,31418.86
4630,56563.137
4631,71096.3
4632,63155.363
4633,57114.047
4634,68582.25
4635,69605.445
4636,32554.318
4637,29981.281
4638,55304.957
4639,124852.27
4640,16435.92
4641,39187.89
4642,26741.79
4643,59150.625
4644,127841.44
4645,21350.504
4646,75849.914
4647,190313.31
4648,54569.223
4649,192238.12
4650,54744.566
4651,195547.0
4652,100757.54
4653,74703.2
4654,11453.326
4655,63745.965
4656,30463.152
4657,23490.086
4658,105173.17
4659,122454.78
4660,81758.164
4661,38606.887
4662,80192.88
4663,159688.8
4664,136493.75
4665,37168.414
4666,32782.44
4667,115862.484
4668,146383.84
4669,86092.22
4670,70990.72
4671,467894.84
4672,340600.78
4673,39718.63
4674,30272.504
4675,76456.56
4676,41077.184
4677,61637.36
4678,66546.18
4679,76052.164
4680,104655.516
4681,100670.016
4682,53561.332
4683,82951.02
4684,903758.0
4685,27260.68
4686,26052.395
4687,55221.957
4688,42900.91
4689,125954.46
4690,132950.12
4691,48638.594
4692,58771.145
4693,100890.49
4694,192227.62
4695,53751.203
4696,109489.02
4697,164666.38
4698,126534.0
4699,81925.234
4700,38545.684
4701,72571.21
4702,63934.387
4703,122580.086
4704,63559.2
4705,73732.945
4706,88032.5
4707,150075.75
4708,72850.33
4709,25489.871
4710,238471.64
4711,86706.33
4712,41414.074
4713,122693.336
4714,130207.305
4715,112006.93
4716,24488.02
4717,144998.31
4718,80205.07
4719,99969.195
4720,37480.01
4721,137002.9
4722,24742.21
4723,36462.77
4724,89358.54
4725,86378.51
4726,80929.23
4727,63566.52
4728,57541.297
4729,96122.52
4730,50657.574
4731,82457.01
4732,248222.25
4733,30421.973
4734,142258.89
4735,78906.54
4736,37225.4
4737,19554.658
4738,1015744.3
4739,62059.496
4740,115633.89
4741,326062.6
4742,66482.805
4743,38349.125
4744,189673.72
4745,105405.45
4746,42661.688
4747,45059.6
4748,45882.645
4749,35993.63
4750,234574.34
4751,91198.77
4752,48390.902
4753,76447.08
4754,49130.81
4755,77109.38
4756,106142.805
4757,26489.363
4758,70867.484
4759,829216.7
4760,376098.78
4761,84068.055
4762,27835.172
4763,109870.24
4764,28302.996
4765,110521.04
4766,13524.526
4767,152286.73
4768,59040.324
4769,14104.029
4770,226241.62
4771,100388.09
4772,14432.004
4773,28365.996
4774,431067.22
4775,51846.434
4776,59947.19
4777,12386.718
4778,93974.82
4779,184134.44
4780,234987.88
4781,34955.016
4782,508451.03
4783,30410.094
4784,248806.1
4785,94723.19
4786,74235.336
4787,40751.215
4788,20294.531
4789,33353.37
4790,53568.88
4791,80662.86
4792,66063.27
4793,136753.8
4794,16937.922
4795,40755.125
4796,34844.516
4797,54262.363
4798,40576.164
4799,36879.86
4800,45455.848
4801,48593.715
4802,72358.96
4803,95139.63
4804,41108.566
4805,42371.93
4806,64911.727
4807,159515.88
4808,95302.68
4809,43420.285
4810,18304.922
4811,27670.986
4812,369305.78
4813,73564.26
4814,88811.54
4815,19431.76
4816,57010.332
4817,99120.13
4818,152295.19
4819,69219.44
4820,33800.195
4821,63952.65
4822,16726.504
4823,99466.0
4824,45122.926
4825,97106.26
4826,42151.613
4827,56434.27
4828,59296.316
4829,99149.18
4830,156671.67
4831,78640.47
4832,65943.27
4833,32741.834
4834,50061.152
4835,37776.742
4836,13420.677
4837,124641.836
4838,135548.31
4839,131677.06
4840,706046.6
4841,63967.645
4842,30031.246
4843,70137.32
4844,214755.69
4845,40775.37
4846,211755.73
4847,58254.23
4848,25385.625
4849,59848.65
4850,80810.74
4851,50830.34
4852,49926.895
4853,97235.66
4854,45845.84
4855,44914.707
4856,177991.94
4857,54030.055
4858,8820.072
4859,70965.65
4860,57458.79
4861,26831.176
4862,41216.59
4863,105656.74
4864,60365.81
4865,85569.95
4866,20013.81
4867,78985.484
4868,60854.81
4869,134095.19
4870,63182.254
4871,140459.17
4872,39545.164
4873,60207.89
4874,74244.34
4875,40646.64
4876,49898.617
4877,33928.56
4878,39087.387
4879,45735.21
4880,81677.164
4881,95544.086
4882,403848.5
4883,50735.24
4884,185484.1
4885,252696.28
4886,53035.188
4887,53338.164
4888,717190.2
4889,75278.67
4890,65391.066
4891,56799.926
4892,40112.14
4893,67482.32
4894,53841.016
4895,45590.15
4896,76379.54
4897,71162.984
4898,69122.37
4899,53015.07
4900,52739.34
4901,136047.06
4902,133101.44
4903,56222.45
4904,40295.703
4905,22533.0
4906,31868.367
4907,87212.195
4908,33536.207
4909,55553.938
4910,112280.68
4911,137510.75
4912,126605.63
4913,49140.18
4914,77468.17
4915,81669.805
4916,297395.3
4917,64136.637
4918,108552.73
4919,395794.3
4920,164687.56
4921,152220.53
4922,166009.05
4923,71812.92
4924,20174.219
4925,158859.23
4926,44697.89
4927,26823.824
4928,75005.016
4929,18120.207
4930,16138.363
4931,154997.1
4932,49239.637
4933,105959.4
4934,44775.195
4935,69620.984
4936,192677.27
4937,103870.67
4938,29571.102
4939,136117.2
4940,132846.66
4941,151417.4
4942,89583.055
4943,11114.129
4944,25274.844
4945,463537.12
4946,76930.125
4947,146157.72
4948,44900.777
4949,193865.8
4950,70094.53
4951,89964.8
4952,109891.016
4953,39741.918
4954,528506.1
4955,282252.44
4956,146949.17
4957,39628.285
4958,156518.1
4959,45421.727
4960,44334.613
4961,8269.748
4962,39000.91
4963,49030.3
4964,90473.336
4965,92416.695
4966,158517.25
4967,79491.68
4968,30254.988
4969,60072.45
4970,111442.766
4971,82468.23
4972,146882.78
4973,40457.77
4974,101664.34
4975,88369.14
4976,43601.73
4977,48047.043
4978,41468.625
4979,36595.99
4980,57765.473
4981,65943.49
4982,39795.293
4983,85156.97
4984,244582.31
4985,101067.914
4986,139198.98
4987,83628.34
4988,92843.34
4989,29992.74
4990,11798.723
4991,36447.79
4992,91900.35
4993,154230.3
4994,31584.934
4995,84704.29
4996,136628.78
4997,9102.463
4998,51765.562
4999,108395.79
5000,129095.23
5001,102004.11
5002,183085.17
5003,73159.2
5004,56866.926
5005,166312.31
5006,152881.92
5007,282605.38
5008,194900.03
5009,203679.44
5010,60592.492
5011,240028.11
5012,51264.28
5013,50775.348
5014,103621.71
5015,31782.496
5016,45020.43
5017,35868.254
5018,96948.73
5019,28742.65
5020,22619.244
5021,64252.777
5022,50072.816
5023,82921.26
5024,49347.715
5025,62667.31
5026,242260.72
5027,35453.914
5028,41021.15
5029,110167.94
5030,762250.44
5031,79167.625
5032,132320.19
5033,246838.75
5034,185142.75
5035,47780.816
5036,28327.205
5037,74530.14
5038,135335.44
5039,31546.355
5040,161658.11
5041,502495.03
5042,60606.605
5043,510813.6
5044,38995.52
5045,67630.57
5046,69732.05
5047,151378.5
5048,72425.83
5049,106537.52
5050,67451.26
5051,162239.28
5052,38905.85
5053,45298.723
5054,86694.555
5055,153761.0
5056,71237.73
5057,30506.453
5058,76937.945
5059,61152.496
5060,262976.6
5061,42079.23
5062,80563.22
5063,41988.73
5064,287999.53
5065,37098.844
5066,111371.086
5067,133615.86
5068,36094.11
5069,108477.305
5070,62933.48
5071,157567.5
5072,120693.88
5073,28972.844
5074,295461.28
5075,164677.0
5076,73553.414
5077,48074.31
5078,156668.17
5079,90409.055
5080,119353.49
5081,46069.02
5082,136153.64
5083,119625.98
5084,19283.678
5085,52426.223
5086,75523.07
5087,105385.54
5088,65544.305
5089,84180.19
5090,105982.82
5091,31947.117
5092,77860.836
5093,121642.29
5094,47067.266
5095,125985.1
5096,35618.22
5097,32671.79
5098,79403.52
5099,27172.254
5100,142352.42
5101,28519.99
5102,46772.684
5103,19652.633
5104,56164.746
5105,32526.201
5106,126058.78
5107,23298.139
5108,40142.64
5109,37018.434
5110,37786.805
5111,23743.684
5112,92842.93
5113,184166.7
5114,68003.13
5115,40856.414
5116,43001.496
5117,112219.086
5118,128637.29
5119,394559.72
5120,84851.76
5121,70537.164
5122,57001.684
5123,210218.94
5124,54500.824
5125,171590.3
5126,133716.48
5127,74439.15
5128,193477.42
5129,111542.586
5130,122226.64
5131,280805.28
5132,49946.27
5133,98283.695
5134,11142.589
5135,53394.47
5136,180317.42
5137,56900.465
5138,59974.605
5139,38154.22
5140,75321.195
5141,66475.85
5142,157339.06
5143,93236.77
5144,111227.28
5145,43712.727
5146,82192.414
5147,74582.48
5148,43685.793
5149,139717.97
5150,291425.3
5151,88459.5
5152,40110.0
5153,46824.746
5154,101468.016
5155,112991.71
5156,78200.93
5157,243387.47
5158,77861.7
5159,53408.043
5160,629503.7
5161,107737.586
5162,69336.37
5163,75381.586
5164,116170.945
5165,106251.27
5166,195786.6
5167,131944.34
5168,40994.246
5169,12082.39
5170,69874.23
5171,151142.47
5172,32433.844
5173,130980.63
5174,42493.066
5175,308555.47
5176,56487.574
5177,29488.969
5178,100810.836
5179,91075.086
5180,36426.043
5181,107287.914
5182,81563.695
5183,160529.44
5184,52038.645
5185,60067.363
5186,74963.23
5187,43874.457
5188,234664.06
5189,113753.09
5190,94321.49
5191,90149.195
5192,88472.38
5193,29743.201
5194,56812.023
5195,173695.66
5196,98134.85
5197,92358.055
5198,82056.164
5199,27237.93
5200,77520.914
5201,92076.07
5202,45859.95
5203,40378.45
5204,56857.004
5205,43309.613
5206,78794.94
5207,27837.21
5208,59530.03
5209,105576.836
5210,112333.07
5211,82364.016
5212,39295.004
5213,26050.775
5214,20627.334
5215,107080.336
5216,25379.078
5217,78651.625
5218,135394.84
5219,59273.164
5220,168935.47
5221,54272.715
5222,9083.906
5223,35243.32
5224,108179.46
5225,60577.01
5226,101912.43
5227,33522.855
5228,11032.059
5229,98068.81
5230,63833.766
5231,58221.5
5232,84983.89
5233,163521.11
5234,15771.791
5235,25559.477
5236,41160.293
5237,67190.12
5238,18849.176
5239,78272.2
5240,71889.625
5241,99653.1
5242,29354.732
5243,108759.93
5244,62091.848
5245,95648.04
5246,308148.47
5247,14935.266
5248,173977.69
5249,30696.258
5250,118863.055
5251,42648.93
5252,44476.87
5253,46377.19
5254,102163.27
5255,63699.37
5256,53087.87
5257,24844.55
5258,66870.3
5259,31680.3
5260,71885.57
5261,41031.47
5262,256426.62
5263,90574.555
5264,45212.56
5265,51099.95
5266,214389.75
5267,122778.57
5268,145910.27
5269,82543.93
5270,116194.93
5271,110868.68
5272,64586.535
5273,17537.293
5274,33526.68
5275,136362.44
5276,42049.98
5277,82359.33
5278,39940.7
5279,51420.62
5280,155097.73
5281,73836.984
5282,150840.61
5283,83320.61
5284,15230.566
5285,109140.82
5286,43742.957
5287,50051.945
5288,133604.62
5289,110198.17
5290,66178.27
5291,288924.25
5292,277531.8
5293,35427.8
5294,81396.195
5295,69399.5
5296,35797.066
5297,146972.25
5298,94515.63
5299,150052.27
5300,17631.66
5301,106005.96
5302,291584.53
5303,40424.305
5304,63113.582
5305,44355.77
5306,218966.06
5307,67370.05
5308,101760.26
5309,55791.332
5310,68654.26
5311,127401.06
5312,22351.203
5313,47533.34
5314,82061.57
5315,53468.31
5316,66816.4
5317,41093.06
5318,23563.957
5319,122266.086
5320,92542.04
5321,75853.71
5322,105648.836
5323,90582.57
5324,57792.598
5325,48188.863
5326,224099.34
5327,25947.484
5328,180779.12
5329,198667.44
5330,175355.06
5331,78163.766
5332,28159.387
5333,115677.46
5334,109038.055
5335,148225.6
5336,690585.56
5337,86694.445
5338,122135.766
5339,124813.58
5340,47206.637
5341,78078.76
5342,109438.664
5343,39397.41
5344,162744.78
5345,52504.54
5346,39310.27
5347,27149.566
5348,14520.406
5349,32186.225
5350,126600.27
5351,28297.545
5352,84170.29
5353,55993.75
5354,102585.71
5355,82998.016
5356,64041.2
5357,100033.94
5358,79674.68
5359,53837.26
5360,179057.34
5361,64720.69
5362,152234.36
5363,2152432.5
