Id,Predicted
3616,112272.3
3617,89644.3
3618,75845.03
3619,56068.984
3620,184297.11
3621,75261.71
3622,26014.027
3623,42841.793
3624,170322.64
3625,100183.47
3626,143847.05
3627,74158.53
3628,52197.8
3629,60881.387
3630,28583.781
3631,159351.19
3632,104215.22
3633,173322.53
3634,55178.94
3635,28001.455
3636,148580.7
3637,87607.125
3638,65025.266
3639,134705.02
3640,108476.984
3641,239716.33
3642,32798.535
3643,35216.5
3644,47827.387
3645,91118.555
3646,40203.605
3647,86939.53
3648,163135.47
3649,166207.8
3650,195360.31
3651,71783.14
3652,75832.16
3653,51912.277
3654,89117.99
3655,62719.355
3656,57815.41
3657,42017.633
3658,74900.664
3659,144170.3
3660,689757.3
3661,90218.24
3662,62362.887
3663,98968.03
3664,42749.227
3665,52778.41
3666,35837.773
3667,63194.645
3668,906201.0
3669,44072.645
3670,202284.2
3671,57459.32
3672,87653.31
3673,69451.49
3674,79156.336
3675,210975.66
3676,85511.16
3677,46058.953
3678,38867.605
3679,87867.25
3680,45299.316
3681,63728.535
3682,41070.58
3683,54089.293
3684,92837.87
3685,50731.93
3686,112996.61
3687,31899.887
3688,37667.043
3689,77500.09
3690,133840.78
3691,116799.91
3692,86492.305
3693,154093.14
3694,118339.234
3695,110956.09
3696,138302.45
3697,38318.4
3698,61941.355
3699,70361.38
3700,45513.645
3701,23608.334
3702,354370.4
3703,117584.28
3704,78426.88
3705,71845.27
3706,123299.195
3707,51830.12
3708,91772.44
3709,38142.332
3710,42054.387
3711,56788.062
3712,135137.17
3713,42925.938
3714,45034.957
3715,19399.535
3716,242714.22
3717,38659.17
3718,153569.14
3719,144976.78
3720,36239.71
3721,63888.17
3722,85408.33
3723,48777.707
3724,36228.945
3725,35415.605
3726,103688.695
3727,38489.82
3728,98275.58
3729,66160.05
3730,43243.56
3731,53504.234
3732,84766.336
3733,20900.084
3734,65282.668
3735,34503.312
3736,63508.234
3737,52115.65
3738,92449.664
3739,64047.523
3740,129671.97
3741,358156.88
3742,117826.17
3743,35346.25
3744,25222.33
3745,60543.824
3746,139147.75
3747,15687.813
3748,74908.97
3749,151536.52
3750,149394.55
3751,74103.1
3752,61074.75
3753,136767.34
3754,141320.86
3755,228965.47
3756,16462.445
3757,119950.07
3758,123968.45
3759,128179.81
3760,223067.7
3761,63440.055
3762,160039.27
3763,216083.88
3764,63088.934
3765,61551.824
3766,65765.6
3767,74477.24
3768,41465.74
3769,91018.82
3770,147812.25
3771,158196.14
3772,45626.38
3773,318497.25
3774,79571.73
3775,33224.77
3776,62837.168
3777,127883.96
3778,20016.824
3779,28153.195
3780,574840.25
3781,77348.36
3782,31849.043
3783,418016.94
3784,19158.162
3785,39275.137
3786,84907.01
3787,59354.812
3788,114355.18
3789,80842.9
3790,70219.42
3791,92034.625
3792,83005.055
3793,21698.846
3794,137702.08
3795,112570.305
3796,70465.59
3797,77511.71
3798,43103.227
3799,103567.4
3800,38549.785
3801,54682.113
3802,20617.824
3803,64297.367
3804,103306.06
3805,80169.125
3806,32655.166
3807,136306.19
3808,113525.01
3809,17156.736
3810,157081.64
3811,40532.035
3812,126421.81
3813,83235.305
3814,122014.46
3815,181556.86
3816,317896.84
3817,89890.336
3818,62083.926
3819,104292.76
3820,67933.29
3821,115793.71
3822,74415.71
3823,40010.297
3824,21817.924
3825,130143.44
3826,56153.14
3827,60415.957
3828,36063.656
3829,129784.79
3830,92636.625
3831,73160.77
3832,236944.16
3833,105963.81
3834,15222.305
3835,267047.6
3836,92671.85
3837,24513.795
3838,229518.7
3839,87886.92
3840,38706.8
3841,55809.098
3842,130772.695
3843,55893.902
3844,25892.742
3845,349250.75
3846,74104.336
3847,80928.016
3848,36230.785
3849,310706.66
3850,59954.97
3851,119541.83
3852,117185.13
3853,43947.863
3854,75288.7
3855,175085.03
3856,108919.8
3857,55146.242
3858,102581.055
3859,123066.68
3860,147048.56
3861,132753.45
3862,99159.5
3863,77301.63
3864,140827.62
3865,30293.385
3866,1644506.0
3867,56111.797
3868,131086.97
3869,144187.81
3870,237736.5
3871,113465.58
3872,110667.555
3873,25153.436
3874,32948.86
3875,40498.344
3876,57139.863
3877,99543.695
3878,57804.582
3879,73425.08
3880,23565.555
3881,68933.81
3882,48648.242
3883,19243.99
3884,28386.191
3885,63633.93
3886,87655.76
3887,90620.41
3888,69292.3
3889,46649.727
3890,159918.19
3891,68514.875
3892,164966.27
3893,36773.742
3894,67354.2
3895,72522.766
3896,80558.36
3897,493866.47
3898,34016.902
3899,118516.46
3900,106693.72
3901,71507.22
3902,255677.67
3903,112774.29
3904,118441.44
3905,148186.39
3906,23430.982
3907,65785.44
3908,76281.914
3909,22805.729
3910,82739.82
3911,110215.24
3912,34558.08
3913,28135.594
3914,104448.17
3915,72671.15
3916,49489.3
3917,123645.77
3918,85350.46
3919,153545.84
3920,69684.45
3921,84037.68
3922,128997.06
3923,837645.9
3924,72987.32
3925,138129.44
3926,27926.77
3927,210477.44
3928,53423.594
3929,131100.08
3930,86354.17
3931,58856.1
3932,340825.53
3933,62359.035
3934,44903.62
3935,147399.84
3936,78471.74
3937,52158.234
3938,130987.34
3939,60210.586
3940,350582.47
3941,122563.33
3942,71244.945
3943,52442.266
3944,221240.1
3945,468987.53
3946,46631.652
3947,77077.64
3948,30205.004
3949,102768.875
3950,69233.805
3951,36213.52
3952,73675.336
3953,74132.02
3954,23809.652
3955,27129.89
3956,44435.438
3957,72325.27
3958,1213572.4
3959,108470.766
3960,69513.29
3961,76061.37
3962,24586.875
3963,304939.16
3964,78177.9
3965,148196.25
3966,143858.03
3967,14366.545
3968,58317.316
3969,176720.78
3970,112703.734
3971,94445.36
3972,34117.453
3973,15123.961
3974,15840.129
3975,453672.4
3976,77429.766
3977,123197.56
3978,41340.34
3979,104158.77
3980,297719.3
3981,51625.84
3982,153793.02
3983,26352.375
3984,43675.383
3985,236470.45
3986,182079.22
3987,31988.6
3988,39482.3
3989,76776.414
3990,87104.914
3991,359801.84
3992,174534.81
3993,119023.3
3994,157448.22
3995,68125.2
3996,102014.28
3997,543776.1
3998,66092.19
3999,115359.36
4000,55568.875
4001,51081.32
4002,53197.188
4003,15539.972
4004,51257.24
4005,88649.74
4006,21958.062
4007,120584.25
4008,78087.76
4009,46045.94
4010,63251.645
4011,40205.086
4012,42666.066
4013,52357.06
4014,77839.92
4015,66883.625
4016,746525.2
4017,76248.664
4018,542019.8
4019,61302.23
4020,202674.61
4021,33396.453
4022,87882.32
4023,67131.09
4024,29139.143
4025,96722.96
4026,41730.24
4027,114432.76
4028,427236.84
4029,203921.08
4030,101171.41
4031,63438.37
4032,89775.1
4033,69419.99
4034,130911.63
4035,140981.98
4036,15871.513
4037,58259.293
4038,69533.76
4039,44152.926
4040,152911.27
4041,49842.426
4042,58008.484
4043,52998.17
4044,427906.12
4045,82163.67
4046,346226.47
4047,72950.7
4048,59998.977
4049,51899.43
4050,60087.176
4051,61216.707
4052,114061.195
4053,226221.84
4054,590631.2
4055,13396.9795
4056,91780.305
4057,66940.984
4058,41412.543
4059,114350.016
4060,103640.3
4061,96875.62
4062,80202.4
4063,44840.996
4064,111149.37
4065,36874.54
4066,170710.98
4067,54067.086
4068,65894.02
4069,31838.307
4070,1154755.6
4071,147090.81
4072,86274.414
4073,45859.152
4074,110165.56
4075,31502.012
4076,55789.645
4077,86834.06
4078,66188.836
4079,25316.193
4080,136641.92
4081,77199.484
4082,84231.195
4083,261669.95
4084,35950.57
4085,100844.45
4086,22457.01
4087,115373.91
4088,834967.8
4089,84267.12
4090,120296.734
4091,28786.63
4092,23575.617
4093,69899.43
4094,59249.863
4095,48390.703
4096,32673.215
4097,323903.38
4098,40293.55
4099,71919.32
4100,70945.016
4101,152167.8
4102,456288.16
4103,49660.16
4104,119408.08
4105,99473.81
4106,114168.41
4107,111544.75
4108,51668.18
4109,242742.8
4110,89541.08
4111,38016.227
4112,18993.113
4113,35306.72
4114,125073.62
4115,40732.39
4116,140361.98
4117,79241.7
4118,36536.504
4119,43767.785
4120,67498.27
4121,21708.623
4122,41603.176
4123,94571.24
4124,18519.566
4125,110524.87
4126,72189.24
4127,38586.156
4128,89422.25
4129,724580.8
4130,34236.02
4131,199006.36
4132,179570.78
4133,64177.156
4134,228637.02
4135,121802.914
4136,24966.363
4137,32150.143
4138,170536.55
4139,67337.35
4140,17601.54
4141,47898.086
4142,152972.28
4143,95061.07
4144,43819.82
4145,55763.867
4146,36001.15
4147,93467.7
4148,102244.766
4149,41244.867
4150,187214.33
4151,78868.305
4152,73459.34
4153,63760.566
4154,62601.195
4155,216381.89
4156,24064.63
4157,76057.85
4158,29129.035
4159,52581.95
4160,11556.519
4161,76788.03
4162,75759.57
4163,68987.336
4164,48487.504
4165,90155.24
4166,40875.758
4167,148941.66
4168,26889.127
4169,281648.72
4170,156010.2
4171,63045.508
4172,76323.9
4173,45967.656
4174,104653.49
4175,87450.18
4176,118177.8
4177,47048.99
4178,124223.92
4179,190399.16
4180,11737.827
4181,215558.38
4182,60364.926
4183,72930.164
4184,86979.81
4185,431718.94
4186,80031.16
4187,259063.98
4188,58826.754
4189,75424.28
4190,297317.34
4191,78565.94
4192,135422.69
4193,92022.36
4194,543558.6
4195,136384.05
4196,63030.824
4197,26557.908
4198,109100.836
4199,624920.94
4200,105169.586
4201,75820.695
4202,115559.77
4203,112166.75
4204,62308.0
4205,64832.43
4206,81796.555
4207,211619.02
4208,47087.79
4209,35648.06
4210,76242.3
4211,1444891.6
4212,77953.59
4213,165154.02
4214,51326.496
4215,143298.89
4216,237399.08
4217,36871.867
4218,36375.004
4219,126633.34
4220,142608.48
4221,100653.01
4222,40705.836
4223,61197.477
4224,74592.48
4225,86317.23
4226,92602.4
4227,35518.09
4228,72534.19
4229,51686.48
4230,114566.26
4231,102460.27
4232,41099.695
4233,72167.86
4234,308236.5
4235,43573.035
4236,42492.734
4237,158737.11
4238,334198.1
4239,118728.914
4240,96912.945
4241,87029.38
4242,37000.82
4243,54182.11
4244,31770.06
4245,145025.4
4246,35695.59
4247,51808.934
4248,36988.5
4249,48939.152
4250,128091.38
4251,27180.314
4252,209055.14
4253,30687.398
4254,46698.688
4255,152231.75
4256,341966.44
4257,153196.66
4258,57530.99
4259,73984.195
4260,40970.086
4261,48577.77
4262,64806.695
4263,48576.76
4264,51423.035
4265,19530.783
4266,84050.81
4267,102492.62
4268,196838.12
4269,125087.94
4270,154944.06
4271,29797.24
4272,31158.182
4273,30192.627
4274,78181.64
4275,59016.24
4276,136406.75
4277,160600.58
4278,78948.34
4279,59192.496
4280,3985.2795
4281,154041.98
4282,89461.43
4283,56036.094
4284,24145.371
4285,11730.528
4286,158172.77
4287,126470.625
4288,64532.453
4289,80237.266
4290,475458.72
4291,55601.42
4292,278150.12
4293,29980.477
4294,105770.0
4295,42695.64
4296,65273.35
4297,124747.13
4298,171490.47
4299,27479.396
4300,136076.52
4301,136410.05
4302,132794.17
4303,129349.4
4304,44841.98
4305,81481.555
4306,82991.71
4307,79461.95
4308,56658.133
4309,61978.77
4310,328386.5
4311,28679.559
4312,77457.79
4313,119826.71
4314,79674.91
4315,6041.7124
4316,31731.236
4317,26424.627
4318,23052.447
4319,46199.812
4320,48107.13
4321,88710.3
4322,49340.086
4323,189678.47
4324,93566.055
4325,62815.633
4326,54121.836
4327,66994.65
4328,77122.98
4329,77041.414
4330,107840.695
4331,95679.81
4332,145097.58
4333,34664.375
4334,110154.73
4335,60178.594
4336,133409.98
4337,122206.67
4338,208253.69
4339,179537.08
4340,44140.445
4341,65167.355
4342,111536.1
4343,28714.936
4344,30658.328
4345,149580.17
4346,139580.73
4347,130961.125
4348,144600.3
4349,57371.125
4350,58818.457
4351,143082.83
4352,66062.94
4353,60434.16
4354,92273.57
4355,52626.47
4356,37926.086
4357,67998.766
4358,40075.793
4359,236150.77
4360,18112.969
4361,39163.32
4362,101957.17
4363,127316.22
4364,40782.523
4365,69630.78
4366,75960.055
4367,42129.56
4368,352869.12
4369,71643.47
4370,50640.645
4371,34780.895
4372,126856.62
4373,74068.9
4374,26403.893
4375,458695.72
4376,18433.652
4377,118266.53
4378,54053.137
4379,125194.24
4380,116986.99
4381,61073.23
4382,51992.844
4383,21334.117
4384,132757.7
4385,84747.01
4386,74701.35
4387,137446.0
4388,64256.215
4389,144475.66
4390,83162.42
4391,48492.258
4392,43064.027
4393,31115.34
4394,804598.75
4395,33047.35
4396,217253.34
4397,76243.84
4398,22672.098
4399,49708.32
4400,95872.53
4401,158344.73
4402,55301.777
4403,97818.63
4404,39847.69
4405,69034.836
4406,76415.97
4407,80935.78
4408,54962.746
4409,51598.168
4410,37968.023
4411,116987.79
4412,29158.275
4413,1504789.9
4414,91249.94
4415,63518.664
4416,37684.64
4417,6316.1743
4418,73989.46
4419,63747.406
4420,23628.062
4421,402518.06
4422,34908.598
4423,39355.027
4424,52819.88
4425,84315.5
4426,400879.88
4427,58224.633
4428,42647.336
4429,64246.812
4430,71497.53
4431,89792.44
4432,69666.95
4433,17776.662
4434,328173.4
4435,58319.76
4436,68803.47
4437,32668.55
4438,84626.695
4439,191584.58
4440,135718.12
4441,56785.52
4442,85247.37
4443,154291.44
4444,30880.717
4445,446216.66
4446,59953.4
4447,31905.266
4448,64584.605
4449,212693.77
4450,47381.68
4451,52066.113
4452,66843.336
4453,85301.59
4454,97974.305
4455,1232001.6
4456,57341.637
4457,58468.406
4458,29364.373
4459,39861.223
4460,17515.72
4461,32519.086
4462,34762.297
4463,284371.75
4464,38044.113
4465,53203.92
4466,54532.24
4467,41654.07
4468,55792.24
4469,89374.38
4470,179399.61
4471,78100.88
4472,65218.656
4473,148792.78
4474,129403.49
4475,362623.56
4476,79673.64
4477,67443.57
4478,99911.24
4479,46102.74
4480,39692.344
4481,67788.48
4482,600061.0
4483,44843.438
4484,20504.787
4485,498138.22
4486,42214.453
4487,52756.914
4488,66196.21
4489,755518.3
4490,170647.53
4491,54132.86
4492,157251.25
4493,84801.58
4494,70544.34
4495,52099.4
4496,62317.223
4497,62031.203
4498,170091.95
4499,50819.574
4500,79607.086
4501,55435.793
4502,85899.95
4503,130547.36
4504,174614.25
4505,71799.77
4506,98234.01
4507,35587.426
4508,66465.7
4509,94123.734
4510,127615.95
4511,78835.445
4512,35850.766
4513,55543.637
4514,153864.33
4515,205462.28
4516,50114.367
4517,103907.49
4518,52617.742
4519,32884.92
4520,141554.39
4521,39726.25
4522,14562.63
4523,55562.63
4524,65813.27
4525,76542.3
4526,134336.34
4527,121952.72
4528,222924.58
4529,84247.6
4530,98663.336
4531,431999.16
4532,85318.664
4533,81704.23
4534,66257.305
4535,20935.074
4536,86743.98
4537,32243.926
4538,49533.31
4539,32052.598
4540,115977.71
4541,43836.434
4542,28630.174
4543,75333.48
4544,59592.95
4545,40850.285
4546,63844.273
4547,62802.773
4548,111720.88
4549,305787.66
4550,50351.566
4551,71879.51
4552,21570.637
4553,32498.174
4554,42625.812
4555,91503.02
4556,75381.375
4557,111426.35
4558,35361.293
4559,70164.7
4560,229037.64
4561,20729.39
4562,70233.63
4563,75233.61
4564,28678.498
4565,122534.05
4566,34456.402
4567,105663.195
4568,159461.05
4569,78360.69
4570,138467.81
4571,22040.203
4572,156276.14
4573,106093.81
4574,59107.17
4575,97574.23
4576,68714.34
4577,71585.61
4578,151355.2
4579,48994.242
4580,90861.93
4581,36979.656
4582,44082.9
4583,134495.38
4584,73322.7
4585,75195.93
4586,38250.457
4587,115406.85
4588,21791.496
4589,129588.59
4590,75934.27
4591,32688.973
4592,41220.074
4593,45207.875
4594,66709.0
4595,147544.55
4596,19764.15
4597,37807.914
4598,33600.465
4599,248724.31
4600,114930.9
4601,195682.72
4602,98019.1
4603,61987.46
4604,78618.67
4605,245652.55
4606,60080.293
4607,29510.99
4608,73566.03
4609,42093.273
4610,55363.484
4611,50054.586
4612,128666.375
4613,74957.195
4614,35899.844
4615,94273.71
4616,53210.62
4617,56004.27
4618,183320.78
4619,89695.94
4620,84872.17
4621,50527.465
4622,93737.21
4623,121454.92
4624,57650.62
4625,56864.477
4626,64069.043
4627,137972.44
4628,114703.27
4629,33841.4
4630,61052.32
4631,72854.555
4632,77767.18
4633,83114.81
4634,71298.57
4635,76951.54
4636,33356.64
4637,31133.248
4638,65515.387
4639,122979.68
4640,15503.202
4641,44211.113
4642,26213.723
4643,60423.71
4644,102530.75
4645,22312.47
4646,82485.48
4647,192578.58
4648,59264.9
4649,206505.81
4650,60825.63
4651,217746.6
4652,112235.36
4653,75847.79
4654,20849.521
4655,60275.594
4656,46530.043
4657,24401.814
4658,110753.586
4659,112771.67
4660,93228.92
4661,39291.156
4662,86559.94
4663,169074.3
4664,142722.17
4665,40956.324
4666,33685.75
4667,120268.24
4668,155279.78
4669,70816.82
4670,74735.48
4671,481242.28
4672,368235.4
4673,42639.367
4674,32010.83
4675,72320.88
4676,44480.97
4677,69161.05
4678,70280.516
4679,81504.195
4680,115115.93
4681,101180.79
4682,57456.562
4683,81816.89
4684,912099.75
4685,23970.113
4686,31980.465
4687,59603.035
4688,63068.56
4689,134882.75
4690,137379.86
4691,52239.805
4692,68009.555
4693,106724.02
4694,240081.47
4695,44826.88
4696,116963.79
4697,159233.98
4698,117891.64
4699,84218.84
4700,40696.72
4701,80207.125
4702,54626.984
4703,127556.38
4704,65926.91
4705,92517.86
4706,157750.38
4707,156378.17
4708,73729.805
4709,39143.473
4710,235632.56
4711,87451.055
4712,46048.016
4713,128204.664
4714,147447.86
4715,109111.92
4716,25321.316
4717,148474.19
4718,93699.78
4719,103719.82
4720,35966.74
4721,148631.31
4722,26306.754
4723,31928.43
4724,97600.82
4725,88896.805
4726,87975.75
4727,70396.516
4728,59653.223
4729,86080.04
4730,57945.45
4731,87580.64
4732,250353.78
4733,26207.27
4734,131929.64
4735,94109.53
4736,38646.504
4737,21158.475
4738,1130920.6
4739,60390.58
4740,110168.04
4741,305434.9
4742,69118.05
4743,42590.77
4744,180704.95
4745,103330.9
4746,46075.477
4747,54265.77
4748,43392.105
4749,39013.465
4750,229547.28
4751,101855.93
4752,58933.58
4753,73084.27
4754,54663.066
4755,79507.375
4756,106652.52
4757,26425.041
4758,71567.18
4759,716934.3
4760,387896.0
4761,86246.52
4762,30189.133
4763,115643.086
4764,41051.875
4765,121238.28
4766,10584.663
4767,152581.47
4768,66832.76
4769,9408.668
4770,226367.73
4771,106249.54
4772,18833.955
4773,31513.074
4774,428337.12
4775,47980.742
4776,65714.65
4777,16425.803
4778,82283.32
4779,202023.08
4780,223887.66
4781,34661.88
4782,464649.3
4783,51070.46
4784,233946.4
4785,96981.56
4786,83007.49
4787,47981.758
4788,20964.736
4789,34750.363
4790,58742.44
4791,73531.79
4792,63053.816
4793,120240.69
4794,73164.16
4795,43955.195
4796,37383.18
4797,50189.266
4798,40122.66
4799,38222.086
4800,84843.305
4801,59177.78
4802,71842.22
4803,95981.58
4804,43377.406
4805,51793.844
4806,70146.58
4807,145442.84
4808,109563.234
4809,50360.23
4810,16646.842
4811,28201.904
4812,354263.78
4813,84031.12
4814,93728.53
4815,21280.635
4816,45343.64
4817,109665.02
4818,159640.6
4819,69796.34
4820,31612.123
4821,78320.26
4822,23739.943
4823,99802.62
4824,79498.15
4825,98904.16
4826,46835.914
4827,39675.15
4828,48116.387
4829,108976.766
4830,153564.9
4831,89061.125
4832,86485.59
4833,32811.742
4834,56423.08
4835,39012.496
4836,15339.266
4837,127351.51
4838,138474.23
4839,142139.72
4840,744481.6
4841,70292.875
4842,31010.695
4843,76975.695
4844,221180.94
4845,40814.547
4846,233334.06
4847,63015.363
4848,25188.416
4849,57531.59
4850,86727.53
4851,56993.977
4852,52353.574
4853,103154.055
4854,40547.855
4855,47851.895
4856,180601.52
4857,59494.504
4858,7012.574
4859,78070.27
4860,70179.99
4861,25896.518
4862,43485.195
4863,122646.8
4864,67329.234
4865,90935.39
4866,14370.745
4867,82404.664
4868,70095.375
4869,146541.62
4870,64281.082
4871,152971.77
4872,42283.46
4873,61339.88
4874,93058.695
4875,36205.63
4876,49806.13
4877,36751.227
4878,38975.9
4879,59339.074
4880,71556.086
4881,96321.46
4882,428679.9
4883,58934.914
4884,181178.69
4885,240312.3
4886,56079.277
4887,58635.902
4888,751499.5
4889,57621.812
4890,86189.21
4891,66458.66
4892,50788.645
4893,73538.39
4894,63638.066
4895,49809.875
4896,17855.977
4897,76468.73
4898,74514.76
4899,58381.277
4900,55781.348
4901,139822.27
4902,145967.88
4903,55590.445
4904,38500.82
4905,24619.225
4906,27313.64
4907,63665.664
4908,34122.016
4909,63014.754
4910,103639.39
4911,148383.95
4912,127115.65
4913,56654.5
4914,93685.81
4915,89687.54
4916,263242.0
4917,69043.16
4918,114829.6
4919,402006.03
4920,163568.66
4921,152803.1
4922,159827.28
4923,69584.88
4924,19304.428
4925,107709.484
4926,46953.52
4927,26890.742
4928,80940.85
4929,17454.965
4930,5311.7764
4931,186681.05
4932,70921.85
4933,107657.016
4934,57738.203
4935,62260.22
4936,178840.05
4937,107468.77
4938,44046.125
4939,146916.31
4940,138319.17
4941,166678.66
4942,89422.2
4943,8559.839
4944,24454.666
4945,464524.1
4946,70309.95
4947,164657.27
4948,50222.8
4949,222413.69
4950,77108.97
4951,95379.51
4952,117079.945
4953,36599.47
4954,529771.3
4955,341358.9
4956,158444.0
4957,38869.074
4958,160808.31
4959,47890.84
4960,48066.4
4961,8429.798
4962,42581.523
4963,66786.68
4964,96557.05
4965,96033.13
4966,149705.75
4967,46197.844
4968,33044.242
4969,65742.94
4970,119020.65
4971,70237.3
4972,164192.97
4973,43238.23
4974,114673.28
4975,109183.234
4976,45090.297
4977,65621.27
4978,55059.312
4979,38598.383
4980,59065.645
4981,70710.375
4982,51813.664
4983,89121.484
4984,244898.58
4985,109256.95
4986,148170.1
4987,88487.41
4988,98704.08
4989,38321.88
4990,12371.747
4991,46322.7
4992,97552.62
4993,165046.48
4994,30228.973
4995,79843.555
4996,143922.8
4997,9914.421
4998,56799.09
4999,109195.27
5000,146503.28
5001,106073.484
5002,182512.12
5003,75331.445
5004,56598.324
5005,163808.61
5006,158795.66
5007,279627.56
5008,226642.72
5009,194538.44
5010,60343.383
5011,222573.3
5012,58291.3
5013,56214.977
5014,110158.086
5015,35184.28
5016,50861.266
5017,35853.57
5018,102284.79
5019,28718.969
5020,28982.621
5021,66291.14
5022,40061.64
5023,83028.24
5024,55604.664
5025,66317.45
5026,218260.05
5027,36536.246
5028,41299.36
5029,117864.21
5030,782913.06
5031,87748.87
5032,149580.05
5033,181438.14
5034,173969.48
5035,51301.445
5036,34454.895
5037,68519.91
5038,148844.03
5039,38342.594
5040,164344.8
5041,528938.44
5042,59900.44
5043,528849.1
5044,39378.01
5045,67420.76
5046,47841.33
5047,145781.33
5048,89937.11
5049,62193.535
5050,90347.68
5051,169993.11
5052,37161.15
5053,42338.15
5054,95659.56
5055,135657.22
5056,75574.58
5057,41017.81
5058,78919.18
5059,66826.9
5060,253624.19
5061,44043.023
5062,79209.95
5063,55129.395
5064,286112.97
5065,38613.1
5066,117588.59
5067,130633.27
5068,35400.22
5069,121576.93
5070,70699.95
5071,159330.31
5072,133310.4
5073,35467.434
5074,272567.9
5075,164265.27
5076,80815.83
5077,49963.1
5078,168593.88
5079,90490.555
5080,128336.414
5081,53219.527
5082,88919.53
5083,116389.19
5084,20780.662
5085,86018.305
5086,77301.26
5087,104449.47
5088,60667.58
5089,92183.37
5090,111120.51
5091,33680.05
5092,78908.62
5093,117951.85
5094,53469.938
5095,118453.125
5096,38093.668
5097,31035.42
5098,83466.1
5099,30029.871
5100,140967.06
5101,28001.004
5102,51992.95
5103,22364.62
5104,68681.766
5105,40372.363
5106,137544.9
5107,19911.53
5108,45456.676
5109,39847.69
5110,41958.035
5111,22097.443
5112,102579.836
5113,199348.5
5114,70538.914
5115,47546.934
5116,56127.26
5117,101340.78
5118,138464.11
5119,393678.22
5120,95711.75
5121,78221.12
5122,50838.617
5123,218401.38
5124,58585.6
5125,180448.84
5126,139086.02
5127,80563.95
5128,190197.89
5129,120004.45
5130,86082.16
5131,263097.7
5132,60114.336
5133,90262.875
5134,9845.5205
5135,54732.67
5136,172373.33
5137,64367.836
5138,67311.75
5139,40836.12
5140,79287.16
5141,55418.93
5142,168145.39
5143,91214.484
5144,116911.62
5145,64361.684
5146,86875.9
5147,77008.414
5148,48133.94
5149,148735.14
5150,288346.44
5151,84322.34
5152,48037.39
5153,51451.285
5154,86645.8
5155,130568.95
5156,79198.234
5157,247069.94
5158,71806.79
5159,65319.367
5160,653668.2
5161,110393.42
5162,73650.805
5163,85022.88
5164,110798.305
5165,112151.21
5166,180318.1
5167,149713.45
5168,44636.22
5169,8448.646
5170,70481.99
5171,136110.58
5172,36791.035
5173,136969.19
5174,48049.105
5175,326402.7
5176,60592.426
5177,30117.309
5178,72818.984
5179,87893.77
5180,37606.273
5181,110985.16
5182,93299.63
5183,181837.3
5184,49195.344
5185,63128.17
5186,37927.805
5187,47210.855
5188,233903.58
5189,106575.37
5190,68682.484
5191,78636.94
5192,88163.83
5193,28425.42
5194,81316.984
5195,165937.98
5196,98674.19
5197,99179.96
5198,83712.44
5199,29229.162
5200,90523.164
5201,97683.73
5202,53388.33
5203,46062.12
5204,47552.168
5205,52589.67
5206,81890.234
5207,30828.967
5208,62529.242
5209,94816.79
5210,114463.06
5211,94152.27
5212,60958.32
5213,28167.691
5214,24567.057
5215,100569.664
5216,25107.346
5217,88981.914
5218,145538.77
5219,70855.96
5220,157574.97
5221,47601.086
5222,9595.779
5223,36745.297
5224,113229.54
5225,67417.44
5226,114708.92
5227,33541.363
5228,16829.574
5229,99791.46
5230,69118.516
5231,47077.605
5232,87698.664
5233,180906.25
5234,13728.9
5235,26129.666
5236,44129.023
5237,70083.7
5238,19001.195
5239,82856.86
5240,57730.707
5241,112703.17
5242,42259.566
5243,111731.51
5244,62107.95
5245,94607.31
5246,343281.84
5247,12650.885
5248,178861.81
5249,31180.344
5250,114676.59
5251,40109.73
5252,42200.133
5253,34787.863
5254,105629.86
5255,69558.21
5256,53473.008
5257,26470.95
5258,72109.52
5259,40198.098
5260,76861.25
5261,43378.42
5262,249815.98
5263,110273.65
5264,43639.945
5265,53538.29
5266,218784.56
5267,117208.16
5268,153913.66
5269,83665.63
5270,90003.5
5271,112003.984
5272,66374.23
5273,26625.29
5274,33325.83
5275,130597.484
5276,42798.72
5277,87765.19
5278,42806.418
5279,59491.37
5280,166227.55
5281,67522.78
5282,171163.61
5283,88448.17
5284,12606.009
5285,140423.72
5286,42154.945
5287,47380.605
5288,130464.52
5289,111456.79
5290,63421.81
5291,289910.8
5292,275047.2
5293,39296.895
5294,85219.85
5295,75060.57
5296,36661.15
5297,152935.97
5298,97270.14
5299,57141.99
5300,15699.18
5301,96730.22
5302,356813.8
5303,48683.887
5304,64990.496
5305,45538.95
5306,201451.39
5307,76890.39
5308,114123.695
5309,63215.105
5310,68153.7
5311,130439.055
5312,21481.533
5313,54792.55
5314,88493.03
5315,73397.195
5316,71330.28
5317,47028.31
5318,25771.414
5319,128684.016
5320,95551.59
5321,70267.08
5322,118229.64
5323,85571.14
5324,60084.562
5325,54325.48
5326,231091.34
5327,43145.953
5328,193082.97
5329,203406.27
5330,180952.14
5331,84767.27
5332,28486.338
5333,121703.04
5334,92100.13
5335,165157.73
5336,701453.1
5337,92967.46
5338,121201.04
5339,132669.94
5340,48934.24
5341,78484.77
5342,117534.766
5343,48562.074
5344,168409.52
5345,57102.87
5346,38537.125
5347,22794.977
5348,13388.575
5349,34892.39
5350,127674.27
5351,23344.55
5352,88650.72
5353,62294.992
5354,106047.76
5355,83247.96
5356,68820.3
5357,65652.01
5358,85192.31
5359,58558.78
5360,192094.69
5361,65789.22
5362,167513.69
