Id,Predicted
3619,90375.64
3620,41071.438
3621,60708.254
3622,170758.83
3623,62011.004
3624,84994.13
3625,53739.656
3626,39157.836
3627,79492.87
3628,118885.195
3629,133121.12
3630,44500.355
3631,164072.45
3632,29092.23
3633,63403.098
3634,89714.9
3635,64567.418
3636,49984.863
3637,123287.15
3638,71155.18
3639,278352.03
3640,117369.65
3641,72707.51
3642,96427.78
3643,126087.68
3644,61690.223
3645,28322.867
3646,92413.37
3647,506856.16
3648,122640.055
3649,218956.48
3650,94742.63
3651,79218.53
3652,112547.78
3653,101402.57
3654,47879.355
3655,125257.305
3656,128396.65
3657,153057.86
3658,43067.36
3659,163691.8
3660,60930.254
3661,80211.48
3662,117289.305
3663,60933.223
3664,296690.78
3665,62335.875
3666,34512.09
3667,58904.547
3668,67047.99
3669,23814.102
3670,213369.47
3671,953693.3
3672,66766.9
3673,39433.28
3674,76720.23
3675,205019.0
3676,58204.25
3677,148678.69
3678,65903.46
3679,125180.01
3680,41821.36
3681,45003.754
3682,27015.049
3683,133347.66
3684,27981.617
3685,126037.305
3686,89126.27
3687,78982.13
3688,109193.54
3689,17388.488
3690,65103.02
3691,126053.35
3692,120557.73
3693,54485.06
3694,41090.5
3695,35467.91
3696,35748.0
3697,61996.61
3698,138777.5
3699,37323.34
3700,36817.21
3701,46772.934
3702,88290.23
3703,78014.63
3704,191505.17
3705,152172.66
3706,67534.98
3707,48284.004
3708,189849.47
3709,86269.76
3710,57324.066
3711,52967.812
3712,142470.17
3713,22286.031
3714,64885.39
3715,49814.96
3716,38054.09
3717,456736.4
3718,61366.96
3719,7251.099
3720,138291.17
3721,166719.52
3722,41407.78
3723,41780.363
3724,51566.93
3725,31074.43
3726,17490.674
3727,139332.7
3728,38863.098
3729,25278.938
3730,33876.04
3731,84238.87
3732,73136.99
3733,68673.07
3734,96777.32
3735,218754.97
3736,1045168.94
3737,114045.95
3738,55565.406
3739,2030710.5
3740,36210.457
3741,32232.809
3742,1635689.8
3743,153637.28
3744,59494.266
3745,31656.629
3746,77560.21
3747,79726.71
3748,33746.016
3749,143640.38
3750,52636.465
3751,58394.81
3752,34404.324
3753,79112.88
3754,168740.84
3755,117605.055
3756,223475.5
3757,44751.734
3758,15330.299
3759,188285.47
3760,38198.45
3761,28369.195
3762,9930.432
3763,201946.5
3764,428108.28
3765,114078.086
3766,49463.37
3767,41929.273
3768,357464.75
3769,27942.094
3770,120922.12
3771,164255.97
3772,44990.37
3773,41295.426
3774,130594.99
3775,75199.98
3776,117630.28
3777,89154.414
3778,28504.473
3779,119518.055
3780,59628.566
3781,120647.34
3782,82714.555
3783,78459.24
3784,39045.676
3785,81447.445
3786,132944.44
3787,85388.01
3788,53758.254
3789,73546.72
3790,291191.03
3791,46117.27
3792,253416.58
3793,36601.348
3794,170989.08
3795,51061.62
3796,225084.9
3797,28613.275
3798,25696.352
3799,43445.387
3800,26208.258
3801,68167.93
3802,78751.49
3803,55979.34
3804,31933.297
3805,203139.81
3806,174111.64
3807,33893.457
3808,38363.105
3809,118384.15
3810,92420.484
3811,135207.7
3812,78091.695
3813,51925.676
3814,60266.168
3815,97207.26
3816,90357.81
3817,50703.816
3818,91888.6
3819,139516.16
3820,64460.125
3821,92233.68
3822,71069.625
3823,74061.125
3824,170734.4
3825,26990.656
3826,28524.846
3827,117053.34
3828,189369.22
3829,223895.4
3830,210734.61
3831,22558.918
3832,193730.19
3833,326483.8
3834,25153.14
3835,163881.94
3836,96081.445
3837,96269.37
3838,15852.061
3839,77814.266
3840,76883.54
3841,39510.516
3842,96162.56
3843,129489.87
3844,76301.18
3845,65804.086
3846,140535.78
3847,33150.74
3848,158464.81
3849,98409.52
3850,134209.44
3851,57745.83
3852,25026.516
3853,38786.504
3854,47991.69
3855,67369.68
3856,150036.19
3857,109282.35
3858,231745.22
3859,100436.39
3860,76654.63
3861,325294.34
3862,25500.406
3863,98399.78
3864,120388.26
3865,224305.86
3866,88211.2
3867,49089.41
3868,131099.34
3869,55083.965
3870,222057.03
3871,64216.1
3872,54119.277
3873,45431.676
3874,234363.05
3875,43444.605
3876,180244.5
3877,93534.414
3878,53190.668
3879,119015.81
3880,41580.387
3881,177660.2
3882,59979.223
3883,33542.895
3884,168135.1
3885,42310.426
3886,69990.17
3887,331898.66
3888,49724.87
3889,46905.117
3890,129839.26
3891,69874.914
3892,125745.42
3893,58196.746
3894,30795.875
3895,33788.05
3896,59546.316
3897,34624.074
3898,64855.41
3899,87587.46
3900,136587.86
3901,79420.086
3902,116462.445
3903,98836.77
3904,85509.51
3905,68949.41
3906,59149.965
3907,167929.6
3908,264261.5
3909,130453.04
3910,97109.69
3911,142945.89
3912,80065.25
3913,137977.7
3914,69067.24
3915,41024.426
3916,95543.11
3917,76746.945
3918,145692.77
3919,73866.66
3920,40930.234
3921,146510.25
3922,124421.92
3923,45391.88
3924,127857.87
3925,69308.74
3926,51221.176
3927,65211.84
3928,81515.82
3929,157155.4
3930,66875.586
3931,150315.52
3932,103557.26
3933,126060.62
3934,101244.88
3935,64813.38
3936,94692.21
3937,124293.24
3938,168548.55
3939,38535.69
3940,23574.238
3941,109668.82
3942,16951.45
3943,46253.89
3944,143694.1
3945,58167.81
3946,115795.74
3947,41352.816
3948,85241.61
3949,37771.793
3950,61557.05
3951,87293.7
3952,136026.42
3953,38173.79
3954,19613.906
3955,27664.434
3956,56529.9
3957,84387.96
3958,173487.92
3959,70263.08
3960,413302.8
3961,72451.98
3962,16728.445
3963,41524.164
3964,90697.66
3965,78092.54
3966,39371.72
3967,93332.414
3968,180133.31
3969,77616.5
3970,46966.645
3971,84169.87
3972,18387.943
3973,127155.664
3974,73913.55
3975,92740.914
3976,123777.87
3977,69028.664
3978,35514.52
3979,139183.06
3980,45188.43
3981,136124.84
3982,41214.293
3983,6414.7886
3984,144737.69
3985,168546.0
3986,48058.137
3987,61108.27
3988,143751.0
3989,56114.688
3990,81357.875
3991,95089.016
3992,21542.27
3993,50179.95
3994,130261.79
3995,101323.984
3996,10923.285
3997,23226.945
3998,99012.086
3999,109299.17
4000,88777.11
4001,108590.15
4002,424547.84
4003,76159.336
4004,45189.43
4005,113937.37
4006,141096.92
4007,45928.504
4008,71663.01
4009,37991.95
4010,40622.98
4011,143412.42
4012,68335.54
4013,157198.55
4014,97255.03
4015,36770.99
4016,135066.66
4017,148054.61
4018,37834.137
4019,28689.54
4020,101487.27
4021,72591.2
4022,594962.94
4023,36607.62
4024,114452.54
4025,57968.31
4026,92178.414
4027,165061.31
4028,194169.03
4029,145873.03
4030,115310.79
4031,35500.293
4032,266177.6
4033,43549.934
4034,40729.223
4035,38584.742
4036,2037742.4
4037,57200.254
4038,808774.56
4039,107697.66
4040,35873.285
4041,88291.38
4042,101910.555
4043,13977.975
4044,26656.607
4045,107365.65
4046,140444.16
4047,287150.4
4048,161800.84
4049,56539.082
4050,43446.83
4051,37820.938
4052,72595.695
4053,88803.07
4054,124656.99
4055,21309.357
4056,105987.555
4057,118702.836
4058,336307.84
4059,69934.984
4060,37197.2
4061,11236.705
4062,154011.56
4063,133125.88
4064,117504.02
4065,44559.523
4066,48165.69
4067,67251.9
4068,106691.29
4069,65885.07
4070,146564.98
4071,132956.03
4072,81221.4
4073,521745.97
4074,60722.426
4075,28831.734
4076,58421.78
4077,48978.152
4078,128173.914
4079,79012.945
4080,49745.215
4081,30305.871
4082,67276.38
4083,80869.87
4084,815169.2
4085,122169.6
4086,195641.5
4087,32069.082
4088,62928.16
4089,30424.695
4090,68842.41
4091,62552.457
4092,104633.26
4093,33378.965
4094,39550.81
4095,47146.945
4096,236819.28
4097,142471.97
4098,70274.86
4099,56747.555
4100,48781.953
4101,68754.91
4102,1089632.6
4103,112666.62
4104,77115.24
4105,45343.863
4106,94304.805
4107,119854.695
4108,90060.055
4109,12741.397
4110,55009.13
4111,28863.957
4112,29119.496
4113,121602.15
4114,145555.56
4115,144976.9
4116,66670.97
4117,58438.535
4118,37412.617
4119,134003.19
4120,31436.348
4121,56226.36
4122,65658.79
4123,237376.28
4124,38965.688
4125,137459.5
4126,20622.654
4127,47979.77
4128,56441.457
4129,56096.426
4130,449355.84
4131,41756.305
4132,51892.527
4133,59966.23
4134,9508.166
4135,125581.836
4136,28742.033
4137,61559.156
4138,433694.06
4139,28290.17
4140,143036.61
4141,25703.174
4142,161720.89
4143,84091.21
4144,72249.42
4145,67695.53
4146,57978.203
4147,37630.37
4148,64398.035
4149,92134.05
4150,42215.105
4151,89713.51
4152,93956.586
4153,94822.93
4154,48073.465
4155,99899.12
4156,38987.754
4157,118569.02
4158,51518.05
4159,46685.45
4160,49477.31
4161,137083.31
4162,55908.88
4163,78477.875
4164,55348.215
4165,67307.266
4166,154578.81
4167,123666.984
4168,36797.754
4169,76948.38
4170,62954.74
4171,226254.38
4172,101123.22
4173,212184.58
4174,575272.1
4175,20881.371
4176,113845.445
4177,49915.965
4178,149046.44
4179,258345.12
4180,70186.86
4181,63632.812
4182,90138.88
4183,106133.51
4184,89997.46
4185,18394.809
4186,134881.58
4187,111174.125
4188,53720.785
4189,77874.94
4190,82080.81
4191,44463.105
4192,36350.15
4193,28004.621
4194,32459.082
4195,47355.086
4196,117382.14
4197,46366.895
4198,83323.01
4199,58021.81
4200,43103.316
4201,102585.805
4202,76948.43
4203,83026.195
4204,91123.73
4205,240180.06
4206,275835.72
4207,40123.285
4208,69751.15
4209,22906.73
4210,54269.94
4211,52133.73
4212,66868.54
4213,140338.39
4214,40302.324
4215,51569.734
4216,207987.06
4217,50472.984
4218,106686.51
4219,754950.6
4220,40959.082
4221,39271.426
4222,37723.277
4223,35512.94
4224,630780.44
4225,49634.27
4226,241789.84
4227,269279.66
4228,195323.33
4229,70441.04
4230,84341.59
4231,44894.38
4232,66450.01
4233,78616.484
4234,62312.426
4235,163753.06
4236,31710.723
4237,104442.32
4238,245016.88
4239,142211.42
4240,8423.189
4241,153540.36
4242,163597.36
4243,88712.78
4244,49500.074
4245,53483.613
4246,58039.703
4247,113739.92
4248,24249.645
4249,31675.852
4250,132893.78
4251,206492.2
4252,26944.441
4253,46600.7
4254,34664.387
4255,83566.164
4256,63142.3
4257,44196.06
4258,44371.22
4259,138565.47
4260,45020.855
4261,59092.703
4262,295970.12
4263,51004.81
4264,75037.25
4265,117109.086
4266,54704.81
4267,36122.242
4268,118338.26
4269,88526.52
4270,73865.914
4271,38648.48
4272,79036.32
4273,29482.379
4274,93099.86
4275,119377.26
4276,32346.715
4277,53788.81
4278,47405.582
4279,89822.01
4280,364951.56
4281,538033.7
4282,110873.805
4283,63057.527
4284,372741.47
4285,50746.832
4286,35413.082
4287,80773.44
4288,86012.27
4289,43058.51
4290,60387.29
4291,108313.805
4292,76446.62
4293,105955.625
4294,61431.926
4295,143227.55
4296,41036.137
4297,43209.04
4298,81585.01
4299,64530.285
4300,27275.367
4301,49901.74
4302,57252.74
4303,138550.31
4304,7383.3716
4305,70180.64
4306,351220.25
4307,54999.805
4308,92921.78
4309,137219.6
4310,74218.77
4311,48841.527
4312,117073.0
4313,60228.594
4314,818650.2
4315,58522.043
4316,77769.76
4317,135577.16
4318,31389.87
4319,18474.53
4320,26559.734
4321,111204.125
4322,62430.848
4323,68131.35
4324,39327.34
4325,69448.85
4326,210846.47
4327,76648.35
4328,48664.137
4329,103041.41
4330,175333.48
4331,183833.1
4332,78109.33
4333,56894.863
4334,73014.79
4335,74040.93
4336,37822.848
4337,43671.863
4338,59009.504
4339,56769.715
4340,40227.13
4341,75141.29
4342,129851.15
4343,86733.16
4344,148978.88
4345,34676.945
4346,44896.79
4347,93317.98
4348,29574.99
4349,72656.66
4350,37893.73
4351,77209.29
4352,122459.26
4353,88738.23
4354,39481.645
4355,18607.814
4356,88493.98
4357,29350.441
4358,69467.12
4359,58883.715
4360,45299.96
4361,261014.12
4362,66964.88
4363,172782.12
4364,34846.434
4365,43102.06
4366,78682.07
4367,101017.03
4368,32421.605
4369,68543.8
4370,93359.914
4371,49383.117
4372,102895.305
4373,43768.715
4374,47961.19
4375,121970.055
4376,25256.715
4377,52152.895
4378,123671.51
4379,66124.32
4380,204755.19
4381,49657.87
4382,199800.48
4383,40083.312
4384,130173.195
4385,61369.33
4386,368791.8
4387,81164.76
4388,128855.445
4389,15972.42
4390,51318.168
4391,80551.62
4392,39200.676
4393,94401.15
4394,48762.02
4395,120370.93
4396,37945.926
4397,20095.205
4398,105611.73
4399,34475.754
4400,93263.86
4401,64511.31
4402,28378.984
4403,72918.4
4404,67464.516
4405,49105.13
4406,116206.9
4407,35324.11
4408,61457.004
4409,248180.22
4410,46073.832
4411,1136181.4
4412,60259.13
4413,930589.6
4414,29181.527
4415,142525.14
4416,116714.56
4417,54781.332
4418,160149.53
4419,159615.6
4420,46568.37
4421,21761.379
4422,68337.6
4423,34463.246
4424,74248.38
4425,40437.914
4426,57645.836
4427,152362.48
4428,47060.38
4429,59602.645
4430,85633.56
4431,18157.168
4432,127398.1
4433,43698.395
4434,104654.9
4435,57826.73
4436,49572.207
4437,103712.14
4438,35527.98
4439,188573.22
4440,174817.62
4441,177006.08
4442,70511.26
4443,97200.57
4444,66782.734
4445,35077.285
4446,266415.16
4447,878120.7
4448,78505.31
4449,146053.97
4450,37130.96
4451,309568.16
4452,14365.609
4453,44174.832
4454,82821.445
4455,75997.6
4456,42559.363
4457,45056.66
4458,154855.89
4459,84993.81
4460,19048.275
4461,83222.62
4462,27302.002
4463,37383.215
4464,164963.05
4465,202053.27
4466,40379.863
4467,165630.88
4468,71323.04
4469,61111.49
4470,21626.963
4471,90045.34
4472,101451.93
4473,74771.37
4474,27211.895
4475,1167453.0
4476,19495.826
4477,17785.941
4478,35244.48
4479,242884.25
4480,141504.6
4481,84137.945
4482,535024.4
4483,420833.97
4484,91929.1
4485,36421.086
4486,37811.633
4487,55350.203
4488,314189.53
4489,113176.05
4490,135314.75
4491,105706.78
4492,374605.03
4493,125162.02
4494,80362.42
4495,91996.336
4496,96122.21
4497,55448.426
4498,83971.945
4499,826839.06
4500,143549.53
4501,222049.53
4502,127291.5
4503,126984.51
4504,158494.67
4505,51095.7
4506,23578.184
4507,34751.62
4508,124953.76
4509,35739.15
4510,49948.2
4511,16675.318
4512,29743.771
4513,45412.934
4514,130845.664
4515,56999.977
4516,149241.5
4517,53981.99
4518,137820.56
4519,367033.72
4520,233377.22
4521,53454.62
4522,55194.55
4523,70202.98
4524,135180.44
4525,64633.26
4526,41997.207
4527,47707.73
4528,60076.914
4529,66414.21
4530,128668.87
4531,96898.9
4532,154902.81
4533,131341.0
4534,104373.41
4535,35316.797
4536,35335.31
4537,135137.9
4538,61180.055
4539,48338.92
4540,114254.805
4541,185462.5
4542,96370.02
4543,176117.92
4544,176223.8
4545,323267.22
4546,157753.27
4547,91877.32
4548,109218.555
4549,39037.613
4550,359544.4
4551,134368.33
4552,110003.51
4553,25258.395
4554,66132.72
4555,111662.195
4556,24362.492
4557,50121.133
4558,70594.48
4559,49554.914
4560,60076.754
4561,44495.34
4562,138633.6
4563,109769.24
4564,73333.734
4565,122039.5
4566,45720.49
4567,32711.172
4568,36750.35
4569,50798.645
4570,22943.873
4571,118130.164
4572,44893.996
4573,58754.62
4574,191487.28
4575,131904.11
4576,31998.803
4577,65878.945
4578,45340.918
4579,175806.39
4580,85714.19
4581,136554.55
4582,95173.125
4583,7553.9746
4584,99624.04
4585,362074.9
4586,838296.3
4587,20918.602
4588,27481.438
4589,40122.883
4590,62139.613
4591,77265.93
4592,34968.777
4593,116187.055
4594,157666.27
4595,130106.38
4596,141846.94
4597,184935.48
4598,232668.12
4599,62396.965
4600,168360.19
4601,41140.215
4602,35134.168
4603,110134.445
4604,77560.62
4605,163136.62
4606,165884.88
4607,150852.78
4608,76950.42
4609,84240.85
4610,80358.12
4611,60824.504
4612,18693.729
4613,49812.195
4614,42989.023
4615,95992.195
4616,53456.164
4617,74924.33
4618,94395.195
4619,277674.3
4620,177893.55
4621,101826.6
4622,71596.63
4623,30810.037
4624,31247.934
4625,72741.01
4626,148863.03
4627,109108.23
4628,46059.855
4629,89821.39
4630,100790.27
4631,42649.426
4632,125153.086
4633,32112.844
4634,41171.348
4635,104889.055
4636,68578.11
4637,72017.68
4638,238477.84
4639,26113.977
4640,57546.402
4641,226020.84
4642,37111.824
4643,86609.79
4644,25246.867
4645,110217.24
4646,121483.93
4647,143541.1
4648,52795.74
4649,42924.867
4650,285589.84
4651,34994.92
4652,112598.555
4653,70967.164
4654,64093.2
4655,215461.16
4656,87221.63
4657,58320.74
4658,37629.47
4659,97607.055
4660,27074.613
4661,174300.64
4662,87861.305
4663,45650.76
4664,120889.805
4665,29839.518
4666,88085.016
4667,140090.25
4668,81655.8
4669,19217.867
4670,26112.844
4671,63174.56
4672,90842.18
4673,69688.01
4674,54734.434
4675,74021.86
4676,114978.805
4677,72664.58
4678,59916.832
4679,81770.77
4680,53840.48
4681,192884.69
4682,100468.85
4683,44529.84
4684,44405.867
4685,94430.54
4686,66287.5
4687,34413.113
4688,180928.22
4689,140373.17
4690,130916.78
4691,88003.59
4692,277658.7
4693,35040.043
4694,577011.06
4695,136222.44
4696,881958.3
4697,254895.44
4698,45730.316
4699,87757.734
4700,198058.52
4701,151799.81
4702,327414.25
4703,81370.766
4704,74264.336
4705,65964.26
4706,120408.95
4707,41378.113
4708,29546.762
4709,138007.31
4710,179661.12
4711,79893.414
4712,27541.342
4713,24555.893
4714,42417.51
4715,65454.316
4716,88433.65
4717,53477.273
4718,157748.44
4719,127169.49
4720,64242.543
4721,28640.252
4722,36983.355
4723,20888.492
4724,18719.99
4725,74860.63
4726,29663.61
4727,18948.2
4728,94241.24
4729,21860.422
4730,140498.12
4731,72420.17
4732,261882.22
4733,40742.03
4734,75937.54
4735,83492.9
4736,190113.78
4737,125836.62
4738,49063.45
4739,24600.547
4740,65250.996
4741,222891.16
4742,159639.89
4743,45548.496
4744,158451.12
4745,134176.56
4746,38953.918
4747,129269.57
4748,108505.46
4749,290164.3
4750,17664.012
4751,184788.56
4752,53919.582
4753,137243.84
4754,127840.42
4755,145238.7
4756,257535.88
4757,503409.47
4758,148211.2
4759,33011.742
4760,123210.79
4761,126571.68
4762,138989.38
4763,53479.098
4764,34661.637
4765,666570.56
4766,176689.78
4767,73337.34
4768,75621.48
4769,52703.066
4770,158205.83
4771,75524.6
4772,39971.664
4773,56249.06
4774,34768.863
4775,72141.86
4776,45049.31
4777,90766.14
4778,163970.44
4779,59871.934
4780,112812.48
4781,130134.6
4782,13180.69
4783,245798.28
4784,476857.66
4785,88041.15
4786,70394.78
4787,60915.88
4788,93121.37
4789,7028.3916
4790,49883.566
4791,52903.207
4792,104785.52
4793,56488.43
4794,108057.75
4795,27313.783
4796,117529.29
4797,51577.395
4798,80145.21
4799,12407.814
4800,381311.3
4801,70398.94
4802,39049.105
4803,61984.402
4804,22927.047
4805,117497.07
4806,241608.08
4807,136314.28
4808,135840.53
4809,40368.062
4810,72435.24
4811,57531.875
4812,65211.98
4813,459867.75
4814,70663.06
4815,39458.203
4816,480973.1
4817,48759.344
4818,61464.668
4819,93403.82
4820,99328.984
4821,211198.23
4822,57155.113
4823,44114.324
4824,68497.805
4825,41389.906
4826,39332.617
4827,89263.82
4828,64016.23
4829,122214.87
4830,107883.25
4831,26724.832
4832,106875.0
4833,92884.08
4834,41811.918
4835,87564.53
4836,63576.27
4837,58826.95
4838,113926.32
4839,99985.62
4840,68864.52
4841,37927.984
4842,84850.6
4843,17718.38
4844,65756.0
4845,28931.863
4846,47674.66
4847,33069.3
4848,16790.625
4849,27756.904
4850,22486.041
4851,78510.51
4852,105211.414
4853,60419.668
4854,23136.41
4855,27470.16
4856,71243.51
4857,44633.74
4858,159868.9
4859,20947.006
4860,277932.3
4861,78900.164
4862,17824.926
4863,108623.516
4864,131365.73
4865,65956.1
4866,35335.195
4867,166257.61
4868,223053.95
4869,25535.426
4870,252439.94
4871,95266.85
4872,197592.88
4873,42453.305
4874,49495.53
4875,123078.04
4876,42133.043
4877,68809.26
4878,20820.703
4879,104665.336
4880,225392.75
4881,47316.605
4882,336142.22
4883,75448.305
4884,119422.93
4885,177833.45
4886,43726.402
4887,7346.083
4888,150289.22
4889,82708.57
4890,80743.02
4891,62812.316
4892,67888.71
4893,111187.23
4894,15438.806
4895,112316.26
4896,107557.51
4897,157761.72
4898,8107.2144
4899,329497.75
4900,113060.11
4901,214536.1
4902,32934.11
4903,114831.56
4904,80887.0
4905,336569.22
4906,50432.254
4907,39272.996
4908,76814.64
4909,30625.234
4910,105879.96
4911,60517.883
4912,108079.52
4913,71897.1
4914,38759.93
4915,45311.965
4916,138209.84
4917,87822.51
4918,72121.664
4919,67372.67
4920,33624.45
4921,195567.34
4922,111739.67
4923,245115.88
4924,49684.996
4925,132028.0
4926,25557.582
4927,26338.518
4928,329322.66
4929,138667.0
4930,19411.98
4931,38573.168
4932,488598.25
4933,13872.117
4934,18626.664
4935,154409.53
4936,21518.57
4937,142904.08
4938,116445.74
4939,127139.35
4940,24776.484
4941,25803.855
4942,50417.7
4943,134806.36
4944,76689.3
4945,173795.27
4946,88335.3
4947,20248.23
4948,72540.14
4949,84897.23
4950,43337.48
4951,370477.03
4952,25903.46
4953,180751.53
4954,43360.87
4955,71449.99
4956,97209.43
4957,143383.55
4958,147522.0
4959,33791.656
4960,54151.87
4961,107147.4
4962,38835.555
4963,34970.36
4964,46765.902
4965,96069.234
4966,119433.28
4967,72305.484
4968,110472.164
4969,120377.29
4970,147094.22
4971,315933.1
4972,34140.34
4973,19814.46
4974,77784.4
4975,67141.77
4976,61180.34
4977,52524.004
4978,123655.96
4979,52491.934
4980,29271.564
4981,229924.94
4982,54818.375
4983,172821.28
4984,188536.28
4985,121863.49
4986,90715.76
4987,121046.33
4988,76044.27
4989,216437.2
4990,35478.734
4991,37201.383
4992,120340.414
4993,75997.63
4994,68246.695
4995,137602.14
4996,36555.77
4997,145886.38
4998,59366.84
4999,103402.695
