Id,Predicted
3616,112344.69
3617,88386.5
3618,81055.5
3619,57974.035
3620,179396.03
3621,76049.33
3622,26443.877
3623,37937.566
3624,167406.66
3625,86288.81
3626,141553.06
3627,69607.586
3628,46568.59
3629,49272.12
3630,28727.709
3631,151969.2
3632,99039.42
3633,176265.22
3634,51040.266
3635,29280.623
3636,148019.75
3637,87594.92
3638,64270.47
3639,137944.25
3640,108628.25
3641,233059.39
3642,30262.705
3643,87738.625
3644,31374.814
3645,84243.3
3646,43074.312
3647,78375.6
3648,165406.0
3649,185370.94
3650,196080.6
3651,74554.42
3652,76276.8
3653,52597.12
3654,88333.9
3655,59356.297
3656,55937.934
3657,40667.49
3658,62023.707
3659,134202.28
3660,689417.56
3661,74781.34
3662,64532.14
3663,109904.34
3664,45419.266
3665,50831.01
3666,22371.99
3667,60394.004
3668,910657.8
3669,40816.16
3670,183542.42
3671,57208.7
3672,81164.03
3673,69295.38
3674,68901.64
3675,205586.89
3676,85911.84
3677,42964.53
3678,40786.285
3679,72767.38
3680,36514.297
3681,69614.58
3682,44562.06
3683,50987.35
3684,91121.875
3685,54151.97
3686,91831.44
3687,34676.043
3688,36235.566
3689,80775.99
3690,129200.88
3691,105776.14
3692,87576.516
3693,158968.16
3694,119805.24
3695,107078.38
3696,135122.55
3697,42317.887
3698,69903.77
3699,67459.91
3700,45564.96
3701,28510.342
3702,350040.1
3703,120929.805
3704,71913.19
3705,73940.8
3706,123020.875
3707,46535.38
3708,84940.31
3709,45489.51
3710,46047.6
3711,50497.78
3712,133953.12
3713,43552.16
3714,42545.145
3715,27554.377
3716,216951.94
3717,38350.746
3718,136735.06
3719,114010.734
3720,32906.0
3721,69756.22
3722,92629.72
3723,43095.742
3724,31535.225
3725,37389.992
3726,102800.836
3727,41962.02
3728,83637.24
3729,63367.562
3730,36576.074
3731,52096.305
3732,89983.67
3733,21830.125
3734,67344.49
3735,32974.51
3736,58904.215
3737,53827.36
3738,72386.58
3739,63489.305
3740,123743.51
3741,342819.88
3742,122322.69
3743,35501.92
3744,25784.816
3745,55438.062
3746,140443.25
3747,18555.762
3748,79554.766
3749,173771.56
3750,153597.75
3751,69794.47
3752,64406.355
3753,131338.19
3754,145019.52
3755,212976.84
3756,15683.866
3757,116134.125
3758,127539.89
3759,125754.58
3760,212672.4
3761,60847.543
3762,171180.72
3763,213519.34
3764,64414.86
3765,60459.438
3766,64449.918
3767,72809.016
3768,39723.965
3769,74655.14
3770,162625.02
3771,155466.56
3772,44536.215
3773,292440.1
3774,76871.94
3775,36042.473
3776,58670.45
3777,125506.69
3778,20253.104
3779,29125.629
3780,549897.2
3781,79839.11
3782,33477.11
3783,411165.84
3784,19874.248
3785,34132.59
3786,82232.77
3787,49169.31
3788,109012.34
3789,58855.832
3790,66863.81
3791,71539.45
3792,87317.99
3793,26695.562
3794,136617.1
3795,113252.42
3796,71446.53
3797,78052.18
3798,39658.477
3799,119720.734
3800,41944.973
3801,57616.02
3802,24316.438
3803,56541.22
3804,90596.016
3805,92222.16
3806,33958.113
3807,133442.84
3808,87985.3
3809,17239.97
3810,154089.61
3811,41016.38
3812,111633.84
3813,78401.2
3814,127971.375
3815,188583.92
3816,310341.6
3817,85261.42
3818,70663.14
3819,105930.195
3820,66151.42
3821,112979.67
3822,67096.97
3823,41101.09
3824,24479.174
3825,133676.4
3826,59014.082
3827,76238.74
3828,36474.145
3829,129474.16
3830,92649.125
3831,73165.125
3832,244199.89
3833,102098.73
3834,19730.553
3835,271007.78
3836,101373.555
3837,36417.117
3838,222496.22
3839,82237.414
3840,40207.543
3841,56248.348
3842,130333.6
3843,50301.355
3844,25704.02
3845,152298.31
3846,67516.15
3847,81442.74
3848,37910.555
3849,291142.1
3850,77448.13
3851,131046.41
3852,125607.12
3853,44813.73
3854,77960.8
3855,161492.5
3856,104347.78
3857,51885.105
3858,105719.625
3859,127756.28
3860,157868.66
3861,129998.3
3862,98057.11
3863,60578.363
3864,95582.2
3865,26632.074
3866,1332767.2
3867,54412.008
3868,135914.03
3869,149791.22
3870,245710.61
3871,115089.74
3872,106597.88
3873,25688.783
3874,30731.85
3875,53959.008
3876,81911.92
3877,101853.5
3878,52170.926
3879,75385.7
3880,25786.395
3881,80151.37
3882,52225.145
3883,19952.31
3884,34640.688
3885,64061.902
3886,98407.91
3887,89654.11
3888,74015.83
3889,32490.43
3890,153768.55
3891,66719.84
3892,157131.12
3893,56612.66
3894,65749.516
3895,66748.31
3896,76509.63
3897,513187.2
3898,32966.83
3899,119320.48
3900,97297.6
3901,75833.92
3902,260254.6
3903,113511.5
3904,121490.91
3905,143814.31
3906,25101.12
3907,63205.016
3908,79379.58
3909,24268.389
3910,85179.28
3911,109382.34
3912,30786.23
3913,30617.121
3914,102534.14
3915,69248.71
3916,48365.53
3917,113549.82
3918,95731.56
3919,150856.06
3920,72989.1
3921,88547.93
3922,138485.25
3923,839864.8
3924,80348.33
3925,141361.95
3926,25369.594
3927,210550.67
3928,54914.32
3929,125516.836
3930,82475.0
3931,57251.535
3932,334907.56
3933,60241.465
3934,47746.598
3935,160408.5
3936,60461.445
3937,52020.973
3938,135286.05
3939,57486.168
3940,329015.2
3941,130177.94
3942,69698.47
3943,54063.02
3944,227225.1
3945,315211.47
3946,46747.676
3947,72046.48
3948,31176.863
3949,101062.22
3950,69111.94
3951,44794.33
3952,77327.0
3953,74954.125
3954,33983.67
3955,27672.238
3956,43787.766
3957,78348.336
3958,1260384.8
3959,108405.22
3960,71638.625
3961,77527.58
3962,21712.943
3963,331895.66
3964,77401.41
3965,157314.53
3966,143507.31
3967,18145.338
3968,97007.14
3969,178336.8
3970,109077.28
3971,92112.55
3972,32900.023
3973,12335.175
3974,20530.756
3975,463705.62
3976,76562.54
3977,123758.12
3978,36543.613
3979,105672.77
3980,301919.78
3981,48594.74
3982,148272.72
3983,28749.229
3984,96995.08
3985,229035.06
3986,183172.97
3987,30475.951
3988,48751.152
3989,80529.34
3990,88754.22
3991,367595.34
3992,170667.06
3993,119730.336
3994,149627.17
3995,61150.215
3996,96695.08
3997,505244.25
3998,66472.445
3999,113803.69
4000,50057.082
4001,49118.01
4002,43315.562
4003,12528.028
4004,56465.848
4005,86915.19
4006,15960.312
4007,122818.56
4008,57449.12
4009,42915.36
4010,70052.836
4011,37158.125
4012,43379.938
4013,48326.996
4014,72039.64
4015,62718.562
4016,706985.8
4017,77771.11
4018,542291.7
4019,63706.85
4020,182610.53
4021,53119.555
4022,90774.27
4023,67455.125
4024,34342.992
4025,94356.92
4026,39416.285
4027,115663.69
4028,249126.94
4029,197942.56
4030,105254.81
4031,60226.87
4032,84065.89
4033,70223.09
4034,127476.53
4035,133415.97
4036,16780.709
4037,53695.605
4038,69214.85
4039,44389.637
4040,148301.17
4041,47531.08
4042,56776.88
4043,52172.793
4044,436484.62
4045,70379.4
4046,356255.34
4047,75895.05
4048,58964.426
4049,47412.98
4050,63969.355
4051,66366.0
4052,114709.09
4053,216116.12
4054,680700.1
4055,12895.458
4056,76233.11
4057,67792.93
4058,38959.04
4059,114329.81
4060,104224.984
4061,100111.89
4062,103426.92
4063,44414.83
4064,115398.39
4065,38089.24
4066,173169.56
4067,57536.887
4068,54397.094
4069,36196.215
4070,1016961.0
4071,145784.61
4072,68234.65
4073,44747.44
4074,115155.69
4075,29677.02
4076,52068.453
4077,80820.59
4078,65467.65
4079,25906.82
4080,155892.0
4081,79132.33
4082,91938.85
4083,225813.9
4084,31632.426
4085,93894.68
4086,25836.26
4087,115318.016
4088,960920.44
4089,78433.664
4090,113959.91
4091,30398.832
4092,15891.03
4093,75213.2
4094,55882.676
4095,52986.082
4096,30692.773
4097,323026.44
4098,38640.207
4099,66017.016
4100,66146.375
4101,153419.06
4102,456648.25
4103,48146.914
4104,118703.69
4105,99837.195
4106,108629.66
4107,119574.72
4108,57625.785
4109,247728.9
4110,85743.93
4111,36488.61
4112,24119.248
4113,30348.24
4114,122925.53
4115,37533.16
4116,133074.56
4117,81797.45
4118,33535.527
4119,47927.203
4120,63245.2
4121,24010.643
4122,56184.34
4123,94985.8
4124,18582.518
4125,101770.91
4126,84124.22
4127,39990.863
4128,96609.11
4129,721090.2
4130,30635.23
4131,204361.12
4132,182396.94
4133,53162.67
4134,229373.45
4135,123918.35
4136,25274.857
4137,34792.61
4138,177937.2
4139,79540.95
4140,16991.762
4141,59207.184
4142,165324.75
4143,88445.234
4144,43644.66
4145,52932.543
4146,34646.598
4147,90185.016
4148,93944.41
4149,40127.836
4150,179635.97
4151,81080.84
4152,73027.4
4153,69471.89
4154,47371.37
4155,263562.6
4156,25733.145
4157,75238.98
4158,27307.408
4159,43166.043
4160,9551.095
4161,75141.75
4162,72821.09
4163,66598.734
4164,50094.61
4165,87694.21
4166,79653.15
4167,155708.73
4168,30728.705
4169,288399.97
4170,153926.19
4171,61595.848
4172,101110.67
4173,44895.945
4174,121846.016
4175,89587.516
4176,118557.66
4177,56391.906
4178,113757.66
4179,195662.12
4180,9609.282
4181,217181.8
4182,59238.27
4183,82728.56
4184,100467.09
4185,418387.34
4186,80017.79
4187,261433.88
4188,62004.953
4189,71976.84
4190,314048.66
4191,80009.06
4192,135894.12
4193,93094.05
4194,491193.22
4195,135338.6
4196,54952.902
4197,24629.635
4198,85444.67
4199,628334.75
4200,101703.11
4201,73199.5
4202,112073.164
4203,105314.234
4204,57167.0
4205,68086.19
4206,92762.836
4207,200885.55
4208,41679.234
4209,36423.418
4210,64046.387
4211,937002.8
4212,80252.234
4213,153301.75
4214,51312.77
4215,138738.0
4216,244277.75
4217,22502.37
4218,25592.568
4219,118685.11
4220,129459.125
4221,104139.67
4222,40664.414
4223,58020.05
4224,76506.3
4225,81849.52
4226,88720.016
4227,36409.066
4228,76042.2
4229,53729.254
4230,110049.44
4231,126881.87
4232,38343.22
4233,59191.94
4234,340665.12
4235,69085.195
4236,39375.05
4237,164695.5
4238,343079.1
4239,120457.125
4240,85279.375
4241,83668.586
4242,35119.863
4243,47826.973
4244,31178.857
4245,152744.94
4246,31967.715
4247,55644.703
4248,34865.992
4249,44912.766
4250,124478.0
4251,27336.768
4252,197973.78
4253,38279.402
4254,65149.484
4255,154114.19
4256,300032.62
4257,148074.81
4258,64759.996
4259,63647.71
4260,41607.027
4261,50528.293
4262,198224.27
4263,41863.297
4264,53056.598
4265,26535.248
4266,85102.734
4267,105322.78
4268,196894.38
4269,121761.06
4270,154073.88
4271,28005.865
4272,29418.78
4273,31073.951
4274,77457.9
4275,61796.742
4276,127820.78
4277,172064.56
4278,82969.625
4279,57143.137
4280,5733.0044
4281,148267.22
4282,88882.91
4283,50921.234
4284,22371.334
4285,14516.769
4286,153150.72
4287,125913.33
4288,54251.45
4289,77371.16
4290,497879.16
4291,56385.87
4292,383079.0
4293,28840.164
4294,106454.28
4295,42891.445
4296,58773.91
4297,134777.0
4298,182304.47
4299,22524.195
4300,138870.56
4301,136154.97
4302,162051.1
4303,125748.42
4304,42882.098
4305,70944.266
4306,78102.836
4307,73049.58
4308,46248.312
4309,63855.95
4310,320013.72
4311,27912.086
4312,72676.92
4313,119378.516
4314,81133.055
4315,5467.69
4316,29893.205
4317,24302.826
4318,23213.861
4319,29128.533
4320,42417.145
4321,92191.13
4322,48880.887
4323,184633.44
4324,84426.375
4325,64174.906
4326,72343.06
4327,64865.83
4328,76273.86
4329,74525.53
4330,109556.41
4331,92642.09
4332,144979.61
4333,36890.45
4334,117959.75
4335,61844.64
4336,130943.51
4337,120578.71
4338,229963.34
4339,185539.1
4340,43081.793
4341,54655.973
4342,110645.41
4343,25620.846
4344,32308.64
4345,147112.16
4346,144892.83
4347,133291.25
4348,147756.84
4349,56158.605
4350,58098.254
4351,146014.12
4352,75912.875
4353,63875.27
4354,89878.67
4355,55704.156
4356,34976.98
4357,60071.598
4358,38555.1
4359,229425.97
4360,19557.854
4361,50378.55
4362,107509.8
4363,136106.44
4364,55442.945
4365,72672.24
4366,71281.58
4367,41736.28
4368,344708.9
4369,68328.42
4370,64623.42
4371,34433.676
4372,129435.3
4373,65996.87
4374,29742.078
4375,482736.66
4376,16153.933
4377,113217.625
4378,53122.074
4379,132666.31
4380,125371.07
4381,63769.473
4382,53554.715
4383,20853.56
4384,129281.63
4385,81859.53
4386,49897.082
4387,132013.11
4388,63168.477
4389,139528.1
4390,84939.95
4391,48083.74
4392,49210.934
4393,30641.627
4394,712189.56
4395,49584.973
4396,214438.38
4397,74968.08
4398,22798.28
4399,52031.914
4400,93528.78
4401,152426.66
4402,56090.76
4403,96256.4
4404,36632.195
4405,74196.03
4406,75778.45
4407,80811.64
4408,55076.934
4409,67737.42
4410,35198.793
4411,118426.625
4412,33486.527
4413,1469662.5
4414,89743.03
4415,57500.957
4416,38921.25
4417,-310.80606
4418,75533.74
4419,72483.14
4420,24219.719
4421,396083.84
4422,32972.82
4423,37064.715
4424,46457.38
4425,78265.56
4426,384741.22
4427,57946.36
4428,43709.742
4429,54347.973
4430,91926.45
4431,90847.05
4432,72733.92
4433,21421.861
4434,299460.1
4435,56519.98
4436,72742.95
4437,33427.59
4438,89027.28
4439,183929.94
4440,141171.22
4441,55782.99
4442,84122.85
4443,147081.69
4444,29222.596
4445,415544.9
4446,65315.305
4447,29805.14
4448,57101.816
4449,213523.22
4450,54601.96
4451,56111.812
4452,79948.44
4453,79595.41
4454,95375.555
4455,1160673.8
4456,73716.94
4457,58343.1
4458,31648.373
4459,49287.29
4460,16087.257
4461,30610.37
4462,28109.451
4463,381400.4
4464,38873.49
4465,55770.28
4466,50132.36
4467,41465.695
4468,59637.74
4469,83607.45
4470,186927.66
4471,63856.957
4472,62279.08
4473,158245.6
4474,126553.21
4475,331544.28
4476,72160.47
4477,79789.83
4478,95626.016
4479,43322.4
4480,38541.69
4481,60304.9
4482,612547.3
4483,46078.816
4484,15188.089
4485,521844.44
4486,27354.645
4487,54182.715
4488,69308.02
4489,864250.8
4490,170152.56
4491,58590.22
4492,149684.34
4493,85115.28
4494,70889.5
4495,50291.58
4496,67161.69
4497,60411.605
4498,168752.56
4499,46093.05
4500,83727.34
4501,58673.176
4502,88337.44
4503,123480.27
4504,171201.45
4505,70550.016
4506,98569.54
4507,31812.078
4508,74325.586
4509,88354.28
4510,119056.625
4511,90657.83
4512,38326.86
4513,47085.91
4514,151248.0
4515,152488.55
4516,50631.035
4517,102773.31
4518,50239.63
4519,53584.56
4520,138576.53
4521,39707.816
4522,13742.628
4523,57230.59
4524,59935.72
4525,76633.016
4526,132187.0
4527,115504.195
4528,233171.5
4529,95365.586
4530,96257.83
4531,425625.0
4532,78307.92
4533,81829.59
4534,71117.0
4535,26447.229
4536,89120.92
4537,35795.062
4538,98911.64
4539,32552.621
4540,117692.99
4541,42457.74
4542,28993.693
4543,79979.95
4544,85304.734
4545,44841.402
4546,63830.066
4547,63130.05
4548,94076.25
4549,288393.0
4550,35047.215
4551,103481.81
4552,25638.436
4553,32036.408
4554,36319.05
4555,90180.51
4556,75478.766
4557,106853.72
4558,32898.668
4559,79353.92
4560,243040.12
4561,28057.225
4562,72350.766
4563,73328.71
4564,33139.06
4565,124822.95
4566,36170.34
4567,144453.88
4568,165511.14
4569,80139.305
4570,132945.19
4571,21849.982
4572,124461.87
4573,101230.57
4574,54158.133
4575,98858.17
4576,75006.5
4577,70572.31
4578,148526.81
4579,49957.98
4580,92163.17
4581,34631.598
4582,41703.83
4583,124845.09
4584,66676.66
4585,79169.72
4586,45976.023
4587,116101.0
4588,30647.514
4589,130791.555
4590,71648.09
4591,30777.87
4592,40221.383
4593,61683.883
4594,68873.234
4595,147253.73
4596,32387.586
4597,40724.14
4598,32792.91
4599,272496.6
4600,112762.42
4601,195236.66
4602,90508.9
4603,52579.19
4604,82331.09
4605,251056.06
4606,55384.0
4607,33351.58
4608,69019.09
4609,26479.906
4610,56459.67
4611,55286.31
4612,126459.734
4613,77331.91
4614,34641.91
4615,79914.41
4616,50824.355
4617,56564.402
4618,182584.1
4619,85557.66
4620,91721.75
4621,44015.258
4622,92695.76
4623,95777.9
4624,62427.19
4625,56991.723
4626,67286.1
4627,151636.78
4628,117140.55
4629,30224.273
4630,62578.27
4631,70550.16
4632,79668.92
4633,107483.94
4634,70110.89
4635,74871.82
4636,31947.25
4637,29161.283
4638,56098.883
4639,125515.73
4640,20877.705
4641,48786.46
4642,29829.62
4643,64891.55
4644,157537.36
4645,21636.014
4646,77039.11
4647,194979.8
4648,60265.71
4649,202023.0
4650,57743.9
4651,198886.16
4652,117153.875
4653,73234.375
4654,14007.413
4655,70328.46
4656,34146.188
4657,26078.408
4658,108944.516
4659,111320.734
4660,93217.4
4661,39576.7
4662,91614.336
4663,168673.69
4664,132971.02
4665,43295.285
4666,33375.645
4667,116782.51
4668,150991.02
4669,76635.02
4670,73056.88
4671,481206.97
4672,346981.78
4673,37199.71
4674,30587.84
4675,66975.36
4676,41708.48
4677,72230.18
4678,62126.46
4679,80597.16
4680,117127.19
4681,101011.69
4682,56548.16
4683,89759.76
4684,925058.2
4685,27418.93
4686,31971.314
4687,57548.85
4688,53433.043
4689,135884.27
4690,139173.5
4691,51266.62
4692,61512.645
4693,102555.83
4694,208244.4
4695,62329.934
4696,120043.63
4697,166557.62
4698,126547.8
4699,74265.586
4700,42146.035
4701,83182.73
4702,59691.566
4703,128135.43
4704,60300.477
4705,75650.97
4706,84484.27
4707,152361.94
4708,77650.4
4709,25893.408
4710,236347.31
4711,75142.0
4712,44098.723
4713,123276.64
4714,122896.03
4715,103953.9
4716,22541.857
4717,139576.28
4718,85635.766
4719,108671.04
4720,40920.543
4721,143089.08
4722,23527.17
4723,39860.45
4724,103791.766
4725,88515.62
4726,82809.46
4727,65617.11
4728,58447.19
4729,96805.64
4730,57538.96
4731,97580.2
4732,267059.47
4733,29959.348
4734,137693.78
4735,90203.91
4736,35691.688
4737,20502.623
4738,1065772.4
4739,68744.19
4740,117583.36
4741,312510.47
4742,74921.67
4743,42088.035
4744,196848.39
4745,95173.58
4746,43545.402
4747,52175.94
4748,45812.49
4749,38163.383
4750,230275.47
4751,90841.17
4752,60857.684
4753,82127.64
4754,54136.965
4755,78683.61
4756,108341.32
4757,28582.672
4758,72526.91
4759,871041.2
4760,379846.72
4761,79762.766
4762,28343.264
4763,118375.836
4764,31162.348
4765,115865.305
4766,9251.413
4767,155671.16
4768,62645.8
4769,14819.788
4770,217493.11
4771,105158.86
4772,17812.795
4773,32792.473
4774,429004.72
4775,47693.1
4776,61026.543
4777,16174.757
4778,91806.125
4779,189073.11
4780,222227.34
4781,33370.95
4782,515927.72
4783,30588.252
4784,240249.16
4785,93016.89
4786,81347.59
4787,47157.81
4788,20534.508
4789,33373.426
4790,48013.098
4791,77157.08
4792,67160.44
4793,141778.62
4794,93947.19
4795,41972.387
4796,40408.56
4797,47936.37
4798,43732.926
4799,35146.04
4800,56705.805
4801,49903.184
4802,65552.39
4803,90994.78
4804,40034.492
4805,51621.152
4806,63793.65
4807,146276.38
4808,103694.8
4809,47477.62
4810,15951.015
4811,25546.365
4812,352978.22
4813,77625.234
4814,93356.17
4815,27515.27
4816,65335.227
4817,103402.19
4818,161175.69
4819,73076.96
4820,32152.814
4821,78487.39
4822,26821.158
4823,103213.19
4824,52760.613
4825,97566.766
4826,46171.863
4827,60300.637
4828,52317.844
4829,111293.734
4830,163634.53
4831,87283.15
4832,60345.4
4833,29988.758
4834,57296.77
4835,35899.473
4836,14748.645
4837,123437.99
4838,139300.06
4839,137934.08
4840,748292.75
4841,65818.08
4842,32677.355
4843,68425.67
4844,217909.3
4845,38872.746
4846,227111.25
4847,61991.69
4848,26103.111
4849,47126.8
4850,88100.164
4851,57788.72
4852,53492.668
4853,102467.54
4854,35524.316
4855,52511.02
4856,187921.33
4857,55374.543
4858,5302.639
4859,78407.56
4860,64515.207
4861,24460.752
4862,40708.12
4863,116211.81
4864,66242.34
4865,88175.86
4866,12167.901
4867,78323.78
4868,68465.19
4869,131367.19
4870,70057.92
4871,140252.56
4872,41015.707
4873,59764.855
4874,91809.15
4875,42476.844
4876,52083.016
4877,32531.834
4878,37512.04
4879,53688.957
4880,78073.625
4881,98977.266
4882,413100.03
4883,56831.625
4884,179488.53
4885,262453.66
4886,57483.715
4887,58391.902
4888,721273.6
4889,58947.566
4890,81865.2
4891,61593.676
4892,46839.9
4893,77581.375
4894,65759.19
4895,46968.24
4896,7508.3345
4897,58641.594
4898,71925.234
4899,60900.24
4900,64309.457
4901,142145.16
4902,133623.89
4903,67672.06
4904,40368.13
4905,32566.672
4906,31259.309
4907,72653.84
4908,39985.492
4909,60887.26
4910,98236.78
4911,139724.88
4912,128085.47
4913,54845.7
4914,73917.28
4915,86973.484
4916,277442.28
4917,73460.625
4918,109374.08
4919,399165.34
4920,161330.31
4921,160234.03
4922,161764.42
4923,69484.375
4924,20748.213
4925,139041.56
4926,48750.906
4927,26520.734
4928,80753.41
4929,19896.822
4930,10888.579
4931,151210.12
4932,53205.395
4933,103086.734
4934,53913.293
4935,69669.24
4936,193729.36
4937,106002.81
4938,33244.312
4939,145565.55
4940,128965.05
4941,156084.45
4942,93789.31
4943,5124.7856
4944,24827.033
4945,513310.1
4946,71750.89
4947,144678.64
4948,52404.45
4949,191566.78
4950,75883.43
4951,93197.39
4952,105551.55
4953,43456.902
4954,534267.7
4955,323850.47
4956,154387.22
4957,35848.41
4958,152668.7
4959,47387.98
4960,46713.188
4961,6325.28
4962,42382.77
4963,56175.7
4964,88699.86
4965,90808.22
4966,154709.03
4967,79685.03
4968,30171.473
4969,65455.9
4970,102216.516
4971,81031.08
4972,151702.78
4973,42122.332
4974,107872.19
4975,105826.74
4976,44283.88
4977,44343.32
4978,45927.99
4979,40235.84
4980,58113.734
4981,67369.82
4982,51111.633
4983,88797.98
4984,251160.31
4985,109759.33
4986,131465.08
4987,81936.734
4988,95808.72
4989,31350.72
4990,14698.038
4991,48926.715
4992,99253.22
4993,154958.03
4994,31966.154
4995,80424.36
4996,149954.39
4997,10503.657
4998,56902.082
4999,105438.016
5000,140867.69
5001,103370.19
5002,184162.53
5003,70264.78
5004,64034.84
5005,164019.3
5006,157413.28
5007,277896.9
5008,145591.05
5009,199428.25
5010,59539.99
5011,226269.4
5012,57851.3
5013,55514.586
5014,97827.42
5015,35007.555
5016,50729.74
5017,35492.402
5018,104577.625
5019,27618.525
5020,22483.521
5021,65620.67
5022,38225.332
5023,86302.195
5024,45831.85
5025,64086.31
5026,227258.47
5027,33392.055
5028,38017.91
5029,100169.11
5030,774676.3
5031,87211.336
5032,147800.34
5033,224530.06
5034,185413.62
5035,52472.137
5036,30236.066
5037,78081.81
5038,145533.47
5039,32038.041
5040,166644.12
5041,506516.97
5042,48770.27
5043,526889.5
5044,36121.973
5045,62533.207
5046,67470.66
5047,152670.53
5048,85794.97
5049,82904.08
5050,69790.67
5051,177514.81
5052,37005.83
5053,25856.732
5054,79952.67
5055,143928.16
5056,74548.72
5057,30659.756
5058,78973.83
5059,65337.55
5060,256415.69
5061,39795.793
5062,73816.67
5063,46181.543
5064,290669.34
5065,36641.793
5066,118389.08
5067,131229.03
5068,35046.973
5069,115807.88
5070,71129.06
5071,150110.0
5072,123279.02
5073,42090.715
5074,286004.7
5075,168988.83
5076,74877.664
5077,53444.81
5078,163399.47
5079,93473.875
5080,123157.23
5081,50858.086
5082,100469.52
5083,121208.016
5084,20050.4
5085,54767.516
5086,72369.766
5087,102546.086
5088,83735.37
5089,85588.875
5090,109240.22
5091,32306.918
5092,76797.73
5093,119496.9
5094,49250.84
5095,118212.31
5096,39968.094
5097,32460.312
5098,80232.73
5099,26475.943
5100,144710.94
5101,28191.932
5102,55139.62
5103,17038.873
5104,60860.176
5105,37509.625
5106,132978.0
5107,26556.781
5108,41846.855
5109,41764.754
5110,37414.246
5111,25942.562
5112,95623.695
5113,192780.19
5114,69419.15
5115,46660.785
5116,50349.324
5117,99667.97
5118,134317.38
5119,399229.53
5120,95075.055
5121,66852.42
5122,58735.082
5123,221997.95
5124,49745.68
5125,173123.69
5126,146530.44
5127,84041.125
5128,194107.84
5129,121469.66
5130,108391.66
5131,283749.22
5132,60426.766
5133,105288.03
5134,9062.399
5135,62409.344
5136,178773.66
5137,52568.645
5138,66295.81
5139,39197.242
5140,84102.766
5141,63189.285
5142,162886.67
5143,86197.95
5144,118384.8
5145,52041.734
5146,80715.89
5147,67811.94
5148,41810.63
5149,156019.48
5150,271517.78
5151,93021.25
5152,45786.016
5153,52389.555
5154,88406.7
5155,108098.47
5156,77648.81
5157,236161.58
5158,72485.72
5159,63492.176
5160,652209.3
5161,107322.266
5162,72155.56
5163,83256.62
5164,112749.44
5165,114695.74
5166,218107.12
5167,137017.78
5168,47307.992
5169,6491.022
5170,70415.92
5171,140147.53
5172,29114.033
5173,140152.72
5174,41467.168
5175,337257.16
5176,66014.234
5177,30408.596
5178,75113.125
5179,84811.54
5180,35448.09
5181,112751.95
5182,93236.52
5183,163062.84
5184,51255.254
5185,58353.773
5186,73494.875
5187,48596.902
5188,239159.0
5189,95479.03
5190,89548.08
5191,101881.484
5192,95132.78
5193,30255.908
5194,78311.19
5195,182785.56
5196,97283.766
5197,97890.82
5198,77123.914
5199,31224.783
5200,82251.55
5201,96491.625
5202,55252.113
5203,44672.844
5204,64715.805
5205,49545.633
5206,83173.93
5207,31995.275
5208,64941.297
5209,110197.25
5210,122027.11
5211,88384.95
5212,47695.473
5213,29323.344
5214,35867.625
5215,89521.05
5216,26962.443
5217,84419.61
5218,143611.22
5219,64810.54
5220,166215.17
5221,63410.78
5222,8187.3774
5223,38206.312
5224,111076.53
5225,63466.91
5226,86471.88
5227,32642.92
5228,9347.183
5229,106349.54
5230,66637.484
5231,58708.285
5232,81846.39
5233,174615.56
5234,13689.823
5235,25828.209
5236,47544.9
5237,71784.79
5238,19452.28
5239,81461.44
5240,80168.555
5241,109124.81
5242,30847.053
5243,108649.47
5244,58630.55
5245,111493.78
5246,311208.16
5247,14977.778
5248,177903.06
5249,33242.645
5250,114821.375
5251,40741.996
5252,52196.12
5253,51967.02
5254,102797.11
5255,69923.36
5256,53555.754
5257,25871.521
5258,69755.41
5259,29668.006
5260,80685.05
5261,44646.79
5262,260003.4
5263,100057.38
5264,48841.41
5265,54490.105
5266,218278.88
5267,115445.47
5268,147674.27
5269,87186.016
5270,126927.54
5271,113394.18
5272,65307.4
5273,29671.877
5274,29810.299
5275,134564.78
5276,40986.324
5277,85372.086
5278,41360.805
5279,51351.777
5280,165182.88
5281,80357.19
5282,158229.73
5283,85890.76
5284,16361.8545
5285,119496.36
5286,49357.57
5287,55125.63
5288,133479.67
5289,110752.72
5290,65808.14
5291,293290.22
5292,282700.66
5293,35038.84
5294,85081.95
5295,74344.39
5296,39831.926
5297,146146.58
5298,95845.61
5299,167178.97
5300,8587.046
5301,102675.93
5302,238292.34
5303,45836.656
5304,66991.09
5305,45459.26
5306,206114.44
5307,77568.8
5308,120540.97
5309,63554.082
5310,64790.15
5311,134241.88
5312,21511.23
5313,54243.527
5314,86512.14
5315,63062.645
5316,69621.28
5317,47187.383
5318,19515.113
5319,128964.5
5320,94188.56
5321,78558.125
5322,95783.97
5323,90906.22
5324,69742.586
5325,50053.88
5326,230555.25
5327,29893.576
5328,198075.9
5329,203039.66
5330,171594.47
5331,80129.41
5332,28977.408
5333,121357.2
5334,87994.16
5335,158991.4
5336,700379.56
5337,94603.02
5338,118227.75
5339,131442.98
5340,48646.594
5341,78993.5
5342,108307.77
5343,48866.812
5344,170210.06
5345,62545.387
5346,35441.29
5347,18603.139
5348,14828.101
5349,34291.63
5350,130051.81
5351,27776.135
5352,90851.414
5353,59981.887
5354,104634.14
5355,75977.78
5356,72185.16
5357,99025.97
5358,87627.95
5359,55715.45
5360,190040.11
5361,72524.04
5362,167940.19
