Id,Predicted
5011,222768.0746
5012,57588.1442
5013,54609.215800000005
5014,108406.0258
5015,35332.87205
5016,50295.38359
5017,37152.739980000006
5018,101412.22159999999
5019,28675.34385
5020,30385.548010000006
5021,65929.80524
5022,39923.84285
5023,84026.1388
5024,53778.16379
5025,66547.3386
5026,222249.6597
5027,36416.3288
5028,41691.18148
5029,118357.2537
5030,789733.1492000001
5031,88195.4385
5032,149060.0575
5033,189036.51520000002
5034,176655.9235
5035,49070.8414
5036,31052.28306
5037,68650.99411999999
5038,148885.8324
5039,35559.829600000005
5040,166235.78230000002
5041,530115.8588
5042,57113.17227
5043,520019.29500000004
5044,39406.84206
5045,68385.28655
5046,50417.4747
5047,147530.18529999998
5048,87240.32874999999
5049,72264.0806
5050,84528.60160000001
5051,170681.38680000004
5052,37139.926719999996
5053,41176.8913
5054,96708.20405
5055,136962.4556
5056,75227.53955
5057,39543.527070000004
5058,79072.07070000001
5059,67109.84078
5060,252335.581
5061,42430.470700000005
5062,79020.5572
5063,52538.684660000006
5064,286057.69299999997
5065,37981.99785
5066,118369.5787
5067,129797.42480000001
5068,33842.77022
5069,120476.6407
5070,70938.33988
5071,156546.2875
5072,132308.42312
5073,35307.79182
5074,272142.75740000006
5075,165457.2783
5076,78707.44260000001
5077,51366.020580000004
5078,165121.8979
5079,90547.27507
5080,121398.9325
5081,53983.68202
5082,107417.57459999999
5083,118371.20588
5084,20057.20666
5085,78268.93393
5086,74620.65555000001
5087,104077.90065
5088,61158.11421
5089,90079.9111
5090,110609.2161
5091,33276.070120000004
5092,79070.26256999999
5093,119911.4239
5094,52367.26019
5095,118570.63422
5096,38163.17882
5097,31928.56222
5098,82404.18549999999
5099,26901.27287
5100,143157.2778
5101,27697.708550000003
5102,51299.11110000001
5103,19721.17054
5104,67671.43868
5105,39489.017080000005
5106,136893.5697
5107,22087.21348
5108,46090.75996
5109,39821.317480000005
5110,41001.26619
5111,21571.000030000003
5112,101519.60872
5113,197619.9475
5114,71562.65746
5115,49504.9708
5116,54273.067279999996
5117,102884.52415
5118,136645.136
5119,395219.94260000007
5120,96621.28580000001
5121,80183.0617
5122,50192.30571
5123,224714.7851
5124,57393.96445
5125,182933.5615
5126,140065.6353
5127,79964.0376
5128,189425.80060000002
5129,119305.63480000001
5130,87495.0079
5131,272428.3051
5132,56832.25759000001
5133,91434.2595
5134,11896.68273
5135,54632.819879999995
5136,174756.8019
5137,63243.39179
5138,66658.6074
5139,41133.05036
5140,79738.09225000002
5141,49357.28223
5142,169802.01940000002
5143,91330.78362000002
5144,117639.2046
5145,62888.75062
5146,86725.87150000001
5147,75793.3996
5148,47770.45025
5149,146747.44280000002
5150,285415.52
5151,84597.93765
5152,48882.78092
5153,51146.00155
5154,89710.22138
5155,121719.46735
5156,78119.00782000001
5157,243203.167
5158,69844.7882
5159,66093.04511
5160,649694.05
5161,110833.60122
5162,72380.52845000001
5163,84200.94548
5164,110955.295
5165,110534.9011
5166,195966.6446
5167,144123.14760000003
5168,44381.17857999999
5169,8263.99104
5170,68995.93114
5171,139843.19410000002
5172,33937.96145
5173,136070.0532
5174,46827.995769999994
5175,325722.7774
5176,61518.23784
5177,29845.44895
5178,75927.5864
5179,89416.266
5180,38113.48519
5181,112835.60029999999
5182,91902.79389999999
5183,173302.23630000002
5184,50353.68013
5185,62270.129759999996
5186,45459.479400000004
5187,46850.316009999995
5188,234856.2878
5189,102539.24345
5190,75250.47150000001
5191,78597.5339
5192,88131.337
5193,28325.31562
5194,78530.81365
5195,168850.5854
5196,100836.9506
5197,99431.65575
5198,86832.65875
5199,29171.795349999997
5200,88798.05698
5201,98582.86360000001
5202,54161.97885000001
5203,46644.529850000006
5204,48595.620030000005
5205,51661.8828
5206,82296.29428
5207,30903.444190000002
5208,63140.567160000006
5209,94049.88875
5210,114794.8957
5211,91972.38398000001
5212,58232.7098
5213,28117.3279
5214,23189.57967
5215,100544.9927
5216,24170.94018
5217,86779.6508
5218,145200.4565
5219,67853.62070000001
5220,160105.6715
5221,48876.67676
5222,8102.770522000001
5223,37449.5592
5224,114832.11120000001
5225,68983.34855
5226,112017.05665000001
5227,33464.43252
5228,18589.046860000002
5229,99010.37460000001
5230,68262.59638
5231,49343.802690000004
5232,85953.04070000001
5233,180960.3899
5234,14069.172400000001
5235,26562.469080000003
5236,45463.51391
5237,71245.29228
5238,19098.56613
5239,82763.20012
5240,57924.397750000004
5241,112821.55170000001
5242,41976.035990000004
5243,106706.9007
5244,61917.99530000001
5245,97603.73449999999
5246,339234.2256
5247,11621.46226
5248,179842.8138
5249,31846.148810000002
5250,116872.956
5251,38537.940950000004
5252,41934.040270000005
5253,41452.54179
5254,105271.31685
5255,68566.0502
5256,52671.97249
5257,25660.841179999996
5258,72066.3208
5259,38047.56729
5260,78421.33478
5261,42654.40603
5262,254174.7845
5263,106535.6942
5264,45462.35038
5265,51876.7681
5266,220737.49060000002
5267,115083.6223
5268,153056.78300000002
5269,83740.976
5270,98346.4706
5271,111519.59205
5272,65847.05505000001
5273,26581.052860000003
5274,32569.203550000002
5275,131271.5951
5276,42307.04425
5277,87461.66010000001
5278,42541.42798
5279,59079.31347
5280,167052.58800000002
5281,68387.48132
5282,165998.61440000002
5283,89711.54370000001
5284,12927.72492
5285,130036.93148000001
5286,42406.36703
5287,48949.75891
5288,133459.7259
5289,110238.14922
5290,64421.27064
5291,287449.0588
5292,274454.5194
5293,37289.98928
5294,85739.6847
5295,75276.7164
5296,36190.37925
5297,151757.2684
5298,98505.78470000002
5299,79000.18144000001
5300,16544.36358
5301,101357.73747
5302,333807.9186
5303,47846.53008
5304,65253.98998
5305,45125.1751
5306,202130.26560000004
5307,76562.0682
5308,110928.9592
5309,63011.0742
5310,67707.4456
5311,132280.4936
5312,21479.8987
5313,53833.47565
5314,87867.2191
5315,71365.41589999999
5316,70265.882
5317,45353.24224
5318,26171.316740000002
5319,127471.46585
5320,95456.7902
5321,71487.09018
5322,116339.9727
5323,88979.1233
5324,60800.37088
5325,54023.30639
5326,229748.3333
5327,40762.41986000001
5328,196654.3505
5329,203833.08010000002
5330,178774.8358
5331,85553.76308
5332,28103.256800000003
5333,123528.5182
5334,100413.24665
5335,164697.7297
5336,715013.2985
5337,92283.6781
5338,122977.59310000001
5339,132003.0018
5340,48429.46126000001
5341,80423.62638
5342,122277.69585
5343,47092.90462
5344,169350.05180000002
5345,60326.99352
5346,40353.912200000006
5347,23883.99295
5348,14569.071670000001
5349,35158.3474
5350,127463.2114
5351,24438.158150000003
5352,88711.42644000001
5353,61065.512760000005
5354,106669.709
5355,82577.38185
5356,69071.5946
5357,69982.7445
5358,85896.04515
5359,57906.914260000005
5360,187946.863
5361,65137.1656
5362,174648.7893
5363,2229006.1119999997
5364,572148.5418
5365,47563.17914000001
5366,111213.15290000002
5367,52490.3728
5368,122626.693
5369,71078.5294
5370,62100.195420000004
5371,224556.1179
5372,46716.47882
5373,71737.12299
5374,71488.9075
5375,163512.2153
5376,91385.6852
5377,49443.58649
5378,117746.45515000001
5379,86349.98730000001
5380,186278.5562
5381,53413.338110000004
5382,56179.00290000001
5383,110214.23565
5384,93626.18029999999
5385,94677.82725
5386,268952.7011
5387,46456.26204
5388,181556.35609999998
5389,387739.9144
5390,444001.85180000006
5391,56162.95509
5392,21005.056559999997
5393,86001.10518000001
5394,94646.42370000001
5395,25740.89129
5396,117089.29299999999
5397,49032.34676
5398,267110.11120000004
5399,84763.1721
5400,300051.49950000003
5401,37706.07
5402,94097.27875
5403,125867.641
5404,29940.36227
5405,82651.23329999999
5406,123850.2289
5407,500949.9132
5408,914326.9665000001
5409,38241.110100000005
5410,87458.87131999999
5411,62498.19380000001
5412,44867.33401
5413,146472.222
5414,100228.62290000002
5415,61117.16735
5416,82371.0288
5417,52417.35754
5418,105059.9752
5419,120681.0874
5420,89201.68070000001
5421,153148.82830000002
5422,141344.46180000002
5423,24227.92724
5424,50896.65421
5425,34176.18772
5426,110793.4918
5427,64045.435190000004
5428,76359.42120000001
5429,102906.633
5430,56183.26109
5431,17555.7566
5432,160014.4141
5433,78608.6127
5434,80568.603
5435,14692.54133
5436,96409.94240000001
5437,39348.1604
5438,70369.87210000001
5439,157569.87219999998
5440,90964.18338
5441,148651.52000000002
5442,18003.400009999998
5443,169089.1579
5444,26866.768350000002
5445,30673.43561
5446,41219.895350000006
5447,105317.3079
5448,189903.5878
5449,62453.95958000001
5450,170607.00830000004
5451,76036.03548
5452,26930.76767
5453,60906.63583000001
5454,116504.31537000001
5455,62645.62096
5456,175222.8665
5457,130824.62610000001
5458,27497.798609999998
5459,48841.10349
5460,119590.0416
5461,70372.48695
5462,143133.3801
5463,96533.42518
5464,48363.01036000001
5465,68994.74107
5466,71417.28898000001
5467,88366.3479
5468,75276.6413
5469,44177.28969
5470,28314.40873
5471,61354.443900000006
5472,35085.26934
5473,27737.512179999998
5474,41197.839270000004
5475,121782.6814
5476,200496.97400000002
5477,111826.06740000001
5478,1596302.742
5479,66317.87819999999
5480,40620.78208999999
5481,127950.76694999999
5482,9210.55351
5483,80500.99780000001
5484,27861.19833
5485,72995.7529
5486,1111400.2168
5487,90787.0842
5488,28171.40902
5489,71186.18081
5490,101066.43582000001
5491,74965.59539999999
5492,40124.283240000004
5493,85849.21668
5494,125779.948
5495,85837.88915
5496,50879.00289
5497,72623.08997999999
5498,52994.78438
5499,88579.8219
5500,18322.5913
5501,129011.76928000001
5502,65179.1229
5503,52909.37025000001
5504,105243.30795
5505,125792.4029
5506,103150.34775000002
5507,184737.96990000003
5508,297154.2393
5509,122734.58439999999
5510,139797.85259999998
5511,21548.80244
5512,50748.305700000004
5513,47750.63014
5514,146884.09620000003
5515,221313.67070000002
5516,45053.861260000005
5517,213035.81519999998
5518,88388.2463
5519,107095.34255
5520,207752.80440000002
5521,82260.54250000001
5522,91775.67830000001
5523,51050.1523
5524,65031.91018
5525,82731.81965000002
5526,57069.65194
5527,111124.07112000001
5528,62795.93409
5529,514808.2214
5530,27504.64338
5531,109712.4022
5532,75405.381
5533,30554.49435
5534,27428.159330000002
5535,114542.34635
5536,88224.3074
5537,82151.5097
5538,63776.24489
5539,122177.51010000001
5540,251582.9606
5541,18911.3489
5542,74655.16990000001
5543,26141.595920000003
5544,30674.60642
5545,67340.67689999999
5546,113922.34634999999
5547,103790.0747
5548,45286.0834
5549,149817.6505
5550,189226.7256
5551,56021.25690000001
5552,148920.48270000002
5553,105644.5242
5554,69609.2219
5555,61273.3101
5556,51202.76399
5557,38426.60921
5558,109024.7404
5559,60577.831399999995
5560,4714.222198
5561,82272.38030000002
5562,120924.71042
5563,170483.9325
5564,25803.78856
5565,208155.25400000002
5566,64477.55597
5567,230503.03660000002
5568,36963.10226
5569,177299.8471
5570,237851.5313
5571,14663.469060000001
5572,85967.13775
5573,63495.154780000004
5574,38092.3684
5575,85166.60032
5576,31746.03971
5577,249223.56070000003
5578,235689.38319999998
5579,84405.84908
5580,102931.4731
5581,154616.83250000002
5582,160865.4878
5583,62493.24910000001
5584,39499.132020000005
5585,1595237.2380000001
5586,169490.8895
5587,58664.463
5588,159649.4441
5589,25927.640880000003
5590,117654.87702000001
5591,814244.5828
5592,586500.5726
5593,149102.4939
5594,83224.6028
5595,39735.68152
5596,130161.95670000001
5597,85338.8788
5598,39863.889500000005
5599,63483.26038000001
5600,69977.09389999999
5601,9458.454045
5602,48845.83595
5603,96828.3042
5604,30317.624670000005
5605,79379.34460000001
5606,182970.39250000002
5607,164077.7919
5608,30023.13307
5609,126359.4423
5610,47435.32189000001
5611,56086.348040000004
5612,44847.403979999995
5613,88768.369
5614,124240.1716
5615,42734.692010000006
5616,52961.681780000006
5617,170433.7994
5618,70072.75482
5619,39358.12573
5620,474874.8987000001
5621,51088.10955000001
5622,510619.0038
5623,104638.33655
5624,526648.264
5625,20388.07831
5626,37612.0971
5627,154153.9113
5628,143369.00500000003
5629,90151.58595000001
5630,80521.8035
5631,318973.48439999996
5632,79799.13515
5633,193380.2475
5634,229974.89370000002
5635,70477.89142
5636,245105.1569
5637,94899.18380000001
5638,93796.60489999999
5639,25729.93963
5640,47632.28693
5641,13514.1024
5642,169383.9079
5643,178675.24599999998
5644,73293.58595
5645,82411.83335
5646,58226.067670000004
5647,109872.42814999999
5648,83790.35856000001
5649,65699.12681
5650,94717.71987999999
5651,45441.90715
5652,102894.37758
5653,19396.828520000003
5654,99093.6444
5655,100094.03188000001
5656,148817.23930000002
5657,48577.92864
5658,2282105.964
5659,46824.01036
5660,228462.67380000002
5661,131287.9493
5662,70809.46606
5663,170677.33560000002
5664,64781.1259
5665,184413.6479
5666,38676.511040000005
5667,125327.6896
5668,136797.0475
5669,68053.37895000001
5670,72220.49250000001
5671,52257.32791
5672,167312.6249
5673,145324.4413
5674,72823.5707
5675,61230.49226
5676,239763.6524
5677,70928.83095
5678,168657.78910000002
5679,41522.203910000004
5680,238296.10110000003
5681,198736.2812
5682,164270.8944
5683,64855.49922
5684,49358.22248
5685,35634.476
5686,26112.269550000005
5687,41132.16792
5688,37191.068210000005
5689,227616.2016
5690,108362.12240000001
5691,121034.68909999999
5692,50670.79365
5693,50930.017400000004
5694,200931.6086
5695,88024.45792
5696,66289.71852000001
5697,57952.522800000006
5698,87212.53964999999
5699,228416.8465
5700,64574.187900000004
5701,94025.4428
5702,286848.63060000003
5703,118200.5516
5704,614639.5387
5705,84571.95135
5706,45937.622480000005
5707,210432.62410000002
5708,134238.2017
5709,57231.46844
5710,123811.29990000001
5711,34221.840000000004
5712,69364.6376
5713,664495.145
5714,62497.7045
5715,23969.59622
5716,253158.0234
5717,54183.072700000004
5718,73575.61312000001
5719,71829.6407
5720,78227.14252000001
5721,71982.38755000001
5722,97706.577
5723,47893.80229000001
5724,61814.58251
5725,446756.31930000003
5726,28761.351899999998
5727,55112.6854
5728,368900.094
5729,64786.870460000006
5730,89090.3989
5731,156692.428
5732,54447.21673
5733,128976.43290000001
5734,28939.081210000004
5735,130800.11852000002
5736,91352.21659999999
5737,43882.825
5738,255333.7938
5739,13961.93205
5740,51004.13949000001
5741,86480.04130000001
5742,91111.20662
5743,139834.11370000002
5744,181232.62020000003
5745,45121.48399
5746,50088.18556
5747,624982.39
5748,132855.4941
5749,123072.7262
5750,67433.26610000001
5751,112092.98865
5752,64297.066609999994
5753,560742.7819999999
5754,110457.44412
5755,45587.327620000004
5756,175926.0806
5757,55625.133780000004
5758,112791.48969999999
5759,45798.78219
5760,59419.464369999994
5761,26218.552630000002
5762,174207.7403
5763,63261.77321000001
5764,72712.717
5765,66476.4401
5766,62435.12472000001
5767,273122.40640000004
5768,86750.19775
5769,114114.0354
5770,49876.376580000004
5771,105702.6634
5772,247093.0791
5773,54072.12184000001
5774,46443.983009999996
5775,17256.1614
5776,203433.6234
5777,212960.24910000002
5778,73631.37562
5779,213922.9604
5780,101981.3976
5781,134098.4236
5782,121707.73778
5783,290075.7116
5784,96750.0899
5785,78881.56270000001
5786,86595.58558
5787,287097.80280000006
5788,122679.62612
5789,39041.601420000006
5790,195874.25259999998
5791,76425.93710000001
5792,128345.72211999999
5793,148530.6603
5794,80515.9143
5795,132408.09530000002
5796,150350.44220000002
5797,21108.80072
5798,73633.08200000001
5799,42228.56714000001
5800,89759.3126
5801,85304.2727
5802,26691.27752
5803,65189.11609
5804,86082.2214
5805,71308.66132
5806,35315.15011
5807,82213.7872
5808,55185.65599000001
5809,118112.83432
5810,348127.1958
5811,59811.34272
5812,54532.86632
5813,100272.26819999999
5814,54994.52984
5815,19533.95295
5816,51156.11105
5817,153256.4688
5818,14649.30428
5819,50393.66635
5820,81861.87580000001
5821,48766.33458
5822,129766.5603
5823,72067.9003
5824,110756.05595
5825,35067.1832
5826,95759.56632
5827,618681.0092000001
5828,25003.68696
5829,51760.82424
5830,81169.75578
5831,245718.44060000003
5832,67397.7256
5833,25921.767340000002
5834,422491.3818
5835,71409.78540000001
5836,153087.9971
5837,72234.2991
5838,56663.5291
5839,17134.54047
5840,38841.48256
5841,294609.7304
5842,169756.0615
5843,76049.01507
5844,803002.9512
5845,17646.809800000003
5846,81488.1588
5847,29619.69216
5848,53277.19268
5849,86746.04658000001
5850,41749.846300000005
5851,207713.61870000002
5852,102156.1961
5853,70772.17082
5854,74575.28568
5855,80176.6014
5856,128602.0857
5857,31473.79792
5858,196592.12470000001
5859,91718.58859999999
5860,220763.16979999997
5861,24487.40971
5862,285569.466
5863,412414.89759999997
5864,60598.06981
5865,282041.69539999997
5866,38676.60913
5867,133190.58255000002
5868,366751.1
5869,133718.6987
5870,108311.69069999999
5871,76769.6361
5872,192735.4058
5873,66478.91840000001
5874,41125.035990000004
5875,88408.17585
5876,284604.1052
5877,51448.290460000004
5878,29589.052390000004
5879,140055.81639999998
5880,69200.46687999999
5881,154031.0891
5882,85241.3905
5883,57992.402749999994
5884,48982.0233
5885,146526.13790000003
5886,41555.41402
5887,58100.130580000005
5888,101159.28230000002
5889,47344.372760000006
5890,133472.3978
5891,115961.17758
5892,43382.5043
5893,846084.6680000001
5894,110660.7689
5895,32986.903600000005
5896,10961.89076
5897,74422.86559999999
5898,173362.8599
5899,49018.44103
5900,146592.8305
5901,104320.3026
5902,35307.04882
5903,64084.1286
5904,65622.63404
5905,74821.424
5906,243197.8622
5907,106596.80750000001
5908,72467.7899
5909,61510.268500000006
5910,49639.8685
5911,120754.53215
5912,47325.269080000005
5913,52135.351030000005
5914,72859.9636
5915,74114.6596
5916,115102.7087
5917,139428.70960000003
5918,52163.6878
5919,96274.29819999999
5920,91407.44390000001
5921,26360.40565
5922,38310.75779
5923,490945.80840000004
5924,85771.32135
5925,51503.41202
5926,66019.34589
5927,250264.8256
5928,158138.7776
5929,35828.729920000005
5930,338937.9954
5931,80430.91372000001
5932,389227.8713
5933,230880.69860000003
5934,112528.57695
5935,64520.7586
5936,55984.34582
5937,104565.88247999999
5938,131569.0828
5939,77552.637
5940,86531.07960000001
5941,125963.79218
5942,83128.02662
5943,171839.9322
5944,78171.25735
5945,47477.19754
5946,129482.82250000001
5947,43033.47836
5948,107909.54808
5949,40706.01958
5950,31739.27164
5951,43333.5344
5952,50382.97561
5953,46640.12287000001
5954,148059.5232
5955,66154.34459
5956,161186.59159999999
5957,129005.20175000001
5958,82300.4047
5959,301872.5969
5960,78611.5177
5961,84098.34738
5962,78630.91383
5963,111727.89289999999
5964,127273.1202
5965,50104.652440000005
5966,72824.09247999999
5967,37837.76589
5968,58344.2381
5969,39748.09589
5970,33341.66442
5971,472367.38800000004
5972,166297.6597
5973,79900.47575000001
5974,55008.87560000001
5975,107802.8502
5976,93407.9709
5977,81868.3636
5978,113471.96082000001
5979,55610.225280000006
5980,28449.75628
5981,346869.70279999997
5982,53411.00578
5983,185470.6352
5984,134342.9456
5985,396981.97250000003
5986,31051.53612
5987,130762.9575
5988,58550.336690000004
5989,61756.97686
5990,98024.15358000001
5991,76167.7591
5992,79330.47108
5993,48774.999840000004
5994,33013.831940000004
5995,47170.60546
5996,164157.28350000002
5997,28194.85989
5998,58175.63867
5999,67926.77234000001
6000,87708.67129999999
6001,52997.61384
6002,100663.93019999999
6003,51757.911830000005
6004,153382.4169
6005,95483.61505000001
6006,62440.258709999995
6007,138277.6376
6008,54613.6624
6009,119603.96968000001
6010,7251.870184000001
6011,58737.25157
6012,116432.63128
6013,93849.10482000001
6014,130079.3247
6015,118579.7814
6016,122293.26258
6017,55995.47709
6018,140083.69890000002
6019,86602.5045
6020,20059.34712
6021,47780.51095
6022,175525.7758
6023,17894.906320000002
6024,81455.9035
6025,251053.45729999998
6026,111878.34558000001
6027,134669.1294
6028,663373.2405000001
6029,96981.31835
6030,70529.77590000001
6031,60000.7336
6032,437019.1639
6033,63425.06613
6034,63348.00254
6035,49675.27351
6036,139337.2477
6037,62259.33010000001
6038,73742.53899999999
6039,25224.54913
6040,153672.4865
6041,104439.1355
6042,36438.81459
6043,33508.81536
6044,71495.0107
6045,152189.5131
6046,65761.73486000001
6047,219717.7649
6048,49284.403560000006
6049,47661.549289999995
6050,41983.52075
6051,111660.1815
6052,13896.77273
6053,110642.0727
6054,102488.5821
6055,88696.7032
6056,54837.24012
6057,95201.76710000001
6058,128243.37980000001
6059,150217.959
6060,103675.6158
6061,164559.7192
6062,146781.3101
6063,152716.3628
6064,75570.03880000001
6065,147106.02000000002
6066,80349.9433
6067,482018.89040000003
6068,195751.1764
6069,80154.22995000001
6070,56133.97355000001
6071,85161.911
6072,95447.27497
6073,38952.97625000001
6074,159391.18690000003
6075,331825.00360000005
6076,102241.52350000001
6077,46466.34811
6078,26670.06534
6079,147093.2171
6080,87070.43280000001
6081,107819.96613000002
6082,70799.3843
6083,40916.85803
6084,139994.4398
6085,176760.52490000002
6086,57968.75621000001
6087,36386.252720000004
6088,14224.141275
6089,44473.647849999994
6090,129697.476
6091,145582.1284
6092,153716.568
6093,82539.2129
6094,28655.18547
6095,832518.15
6096,163724.30969999998
6097,142485.65279999998
6098,107626.9633
6099,63910.20505999999
6100,46351.46258000001
6101,114460.6664
6102,45659.41492
6103,142753.6575
6104,84943.45902
6105,115828.2485
6106,82826.389
6107,73791.41012
6108,57195.507600000004
6109,70775.99769999999
6110,37524.38985
6111,264565.2781
6112,94478.0326
6113,648650.2332
6114,143835.0846
6115,48121.122090000004
6116,103093.97115000001
6117,82882.2701
6118,62627.36632
6119,88852.1339
6120,17061.43453
6121,204366.02010000002
6122,90545.5013
6123,150786.553
6124,35876.18604
6125,642282.3907999999
6126,58530.037070000006
6127,42662.761060000004
6128,89554.81638
6129,20934.18995
6130,69009.3975
6131,53197.74112
6132,35915.56358
6133,495470.844
6134,51877.74680000001
6135,900349.469
6136,136002.5229
6137,23186.27812
6138,112344.81539999999
6139,62265.32752
6140,48255.646510000006
6141,56672.196710000004
6142,96807.8382
6143,44315.61705
6144,57418.01402
6145,32585.961590000003
6146,140083.5473
6147,42374.03248
6148,181994.4286
6149,65650.14045
6150,33690.2364
6151,239157.3161
6152,119315.26268000001
6153,47933.49151000001
6154,77096.38230000001
6155,36104.01308
6156,204625.2647
6157,108503.0796
6158,60073.51858
6159,175824.51820000002
6160,110470.06375
6161,53513.21675000001
6162,77256.71668
6163,122567.66350000001
6164,72027.04810000001
6165,26593.89112
6166,159226.8491
6167,20209.68227
6168,89875.1286
6169,31402.69332
6170,46463.84206
6171,204150.39370000002
6172,147052.8224
6173,47913.68529
6174,349743.41520000005
6175,66732.8268
6176,101689.17145
6177,36335.23112
6178,39688.261
6179,40079.49289
6180,90649.59950000001
6181,22616.57716
6182,85015.07089999999
6183,68830.6392
6184,127086.32875000002
6185,325211.04
6186,566650.422
6187,61126.495290000006
6188,44579.66358
6189,33403.39248
6190,46494.096209999996
6191,102623.62540000002
6192,269898.1858
6193,194239.3731
6194,45518.336520000004
6195,165954.27159999998
6196,101619.85424999999
6197,58702.2588
6198,19832.218630000003
6199,122340.82160000001
6200,147896.4447
6201,76924.81240000001
6202,136121.2996
6203,68241.74765
6204,7519.15894
6205,179184.59879999998
6206,562507.6680000001
6207,23720.28294
6208,38344.76219
6209,45241.5271
6210,86609.943
6211,177979.5607
6212,209096.4619
6213,160813.05430000002
6214,45463.167100000006
6215,51996.59069
6216,78576.1977
6217,53151.03868
6218,82872.283
6219,99200.27720000001
6220,81706.33635
6221,152478.665
6222,41273.42719
6223,915300.228
6224,41566.31381
6225,55254.0751
6226,167399.37050000002
6227,96138.32170000001
6228,101243.1171
6229,74765.1976
6230,142883.2457
6231,29462.526749999997
6232,35656.01752
6233,30630.84687
6234,128981.85990000001
6235,193612.5807
6236,51102.353350000005
6237,50117.716270000004
6238,116347.9468
6239,67877.52019
6240,368636.38360000006
6241,34353.892680000004
6242,147239.1778
6243,115321.24160000001
6244,41795.55248
6245,110326.9032
6246,36861.17881
6247,95699.51142000001
6248,21249.76747
6249,70330.13235
6250,90878.21310000001
6251,125915.97030000002
6252,30743.185260000002
6253,50529.190500000004
6254,95184.9169
6255,66823.08306
6256,42398.65196
6257,78762.49488
6258,324748.7801
6259,146636.1036
6260,65334.268650000005
6261,139473.3756
6262,16916.61065
6263,14758.283099999999
6264,51248.88875
6265,56726.92728
6266,521550.3987
6267,57439.994909999994
6268,231201.20130000002
6269,148781.4947
6270,166345.7804
6271,156467.0086
6272,184089.0726
6273,155699.38079999998
6274,11739.17963
6275,620500.7263
6276,112891.7371
6277,28999.86572
6278,74910.05762
6279,63889.77496000001
6280,84493.0953
6281,89922.48108
6282,163689.51160000003
6283,17641.75792
6284,91586.79888
6285,75616.7828
6286,37126.54675
6287,121591.21240000002
6288,215606.796
6289,88514.5168
6290,68510.36230000001
6291,48203.95763
6292,35437.68824
6293,131332.4214
6294,60510.08409999999
6295,47253.40556000001
6296,83305.08
6297,141300.201
6298,164727.17590000003
6299,179147.89690000002
6300,240975.62339999998
6301,23509.62805
6302,74571.7911
6303,177768.08380000002
6304,98993.22859999999
6305,125081.91030000002
6306,213201.45560000002
6307,60088.84224
6308,84978.5841
6309,38373.24135
6310,111558.01710000001
6311,23771.75255
6312,29151.105170000003
6313,109990.0898
6314,54670.17557000001
6315,112584.66889999999
6316,56731.90606
6317,44995.22281000001
6318,69024.6099
6319,355399.2986
6320,21805.23268
6321,13342.529900000001
6322,62679.88411
6323,172619.5641
6324,246593.73
6325,22476.69443
6326,37057.7073
6327,146974.5036
6328,77511.35038
6329,67938.5378
6330,34915.596300000005
6331,84759.53085000001
6332,32742.71593
6333,82755.76980000001
6334,89272.0811
6335,65310.727
6336,66251.10289
6337,125913.51562000002
6338,149192.9471
6339,62781.7741
6340,142299.4396
6341,11735.755422
6342,1661366.703
6343,345613.93039999995
6344,158722.7141
6345,62851.606400000004
6346,82768.51113
6347,36979.2592
6348,76550.08305
6349,36608.99131
6350,86786.3567
6351,59169.639689999996
6352,215490.4596
6353,49402.91382
6354,1265354.266
6355,58710.803810000005
6356,137155.9385
6357,37377.12143
6358,38137.45949
6359,42820.36636
6360,191802.3359
6361,79347.9375
6362,330189.98640000005
6363,90660.82418000001
6364,27626.26997
6365,124242.6166
6366,114231.5007
6367,87350.54148000001
6368,147864.97170000002
6369,49109.89604000001
6370,47268.69728
6371,152881.6156
6372,79137.38965
6373,256545.3059
6374,124243.5279
6375,168157.8776
6376,29603.03566
6377,24407.82085
6378,56908.62961
6379,150817.0464
6380,111002.4917
6381,43951.3039
6382,221822.28040000002
6383,98772.9114
6384,72620.93950000001
6385,71686.5979
6386,94474.04972000001
6387,49106.185710000005
6388,118526.88785
6389,57109.537990000004
6390,77840.4933
6391,55273.85479
6392,46652.01567
6393,50914.276359999996
6394,44400.397300000004
6395,88503.02350000001
6396,88828.70535
6397,689887.04
6398,169032.28889999999
6399,165918.859
6400,116057.07430000001
6401,124341.8874
6402,72228.51110999999
6403,147959.5703
6404,43034.39017
6405,130046.65055
6406,136854.636
6407,104004.8933
6408,385472.83570000005
6409,43280.754609999996
6410,27589.39508
6411,699801.4137000002
6412,39164.856100000005
6413,1925249.9640000002
6414,139990.4549
6415,40613.165420000005
6416,193737.0545
6417,127970.55250000002
6418,80777.0613
6419,60475.56734
6420,126278.4148
6421,63468.09335
6422,72286.8192
6423,91474.31150000001
6424,39902.59019
6425,86679.77010000001
6426,84753.4574
6427,95131.70058
6428,102457.43115000002
6429,71813.57678
6430,63655.16678
6431,31649.16641
6432,97872.73535
6433,66228.5422
6434,54796.07959
6435,13913.77371
6436,61067.90129
6437,123154.9347
6438,12772.941610000002
6439,126804.61412
6440,228746.82510000002
6441,143614.01929999999
6442,74438.3294
6443,52657.12042
6444,81755.7636
6445,66488.55488
6446,72030.35672
6447,30185.709710000003
6448,33373.1483
6449,20270.00793
6450,87455.02328000001
6451,582914.924
6452,76868.682
6453,85155.27077999999
6454,73037.0673
6455,34865.116910000004
