Id,Predicted
3618,171302.48
3619,99990.96
3620,44803.527
3621,58743.688
3622,167372.08
3623,68611.19
3624,79495.99
3625,55317.645
3626,41403.77
3627,91297.16
3628,123820.6
3629,140410.03
3630,37961.34
3631,172704.83
3632,43559.06
3633,69500.26
3634,96629.16
3635,80295.99
3636,50321.453
3637,128205.93
3638,71442.53
3639,299082.1
3640,118576.4
3641,78636.14
3642,103953.99
3643,128233.51
3644,69471.52
3645,41817.71
3646,99043.44
3647,523555.56
3648,135194.89
3649,201283.62
3650,62747.96
3651,66148.3
3652,111106.336
3653,99722.1
3654,48057.95
3655,135898.22
3656,137457.69
3657,75701.56
3658,43456.63
3659,161113.77
3660,62206.27
3661,84221.266
3662,120379.766
3663,66891.37
3664,332023.0
3665,78323.74
3666,34764.105
3667,42385.76
3668,64265.152
3669,23055.096
3670,222298.88
3671,603450.6
3672,76400.07
3673,40895.633
3674,79107.0
3675,216457.55
3676,57426.16
3677,149199.61
3678,78122.68
3679,125607.9
3680,53435.61
3681,45117.926
3682,26601.04
3683,148562.78
3684,29670.158
3685,127128.945
3686,94903.51
3687,89668.61
3688,123899.46
3689,19158.736
3690,82073.68
3691,133517.22
3692,107915.31
3693,70192.49
3694,43503.47
3695,39719.32
3696,34654.367
3697,62629.184
3698,138567.92
3699,41808.18
3700,38039.6
3701,45545.145
3702,84752.586
3703,92941.484
3704,227679.25
3705,147860.89
3706,70411.48
3707,55493.57
3708,197803.5
3709,94078.19
3710,61527.293
3711,49695.49
3712,126348.14
3713,24715.715
3714,66574.195
3715,44638.906
3716,43631.89
3717,510751.47
3718,63653.707
3719,7093.993
3720,139836.25
3721,161752.11
3722,40378.023
3723,45848.785
3724,56042.566
3725,31843.086
3726,16622.904
3727,90617.31
3728,41524.32
3729,24181.705
3730,39305.32
3731,83888.86
3732,77473.836
3733,82842.68
3734,101939.164
3735,253159.8
3736,909292.1
3737,113287.13
3738,50484.336
3739,2363850.5
3740,41060.934
3741,34077.484
3742,1745671.8
3743,160769.34
3744,76558.1
3745,32669.867
3746,90206.06
3747,86175.555
3748,43631.137
3749,182142.83
3750,57115.844
3751,63433.59
3752,33715.78
3753,90766.27
3754,153011.62
3755,122845.29
3756,222404.83
3757,48243.1
3758,14115.425
3759,205334.31
3760,33404.438
3761,30628.152
3762,6932.5913
3763,297715.44
3764,428438.88
3765,128718.25
3766,58489.96
3767,45030.56
3768,363380.38
3769,29407.777
3770,124907.78
3771,163920.94
3772,49307.22
3773,44840.883
3774,134489.25
3775,80623.836
3776,126440.22
3777,101135.34
3778,33433.715
3779,119425.695
3780,64001.508
3781,130387.34
3782,89160.78
3783,84984.83
3784,46170.01
3785,88241.25
3786,117350.664
3787,90264.34
3788,57352.45
3789,62235.266
3790,278886.22
3791,52126.28
3792,258338.11
3793,38072.668
3794,125087.91
3795,53003.246
3796,251719.14
3797,30419.953
3798,27370.371
3799,55965.723
3800,37554.734
3801,77655.6
3802,59472.56
3803,61618.12
3804,34501.656
3805,213366.23
3806,163709.22
3807,28278.486
3808,48567.906
3809,123794.336
3810,94814.45
3811,153953.58
3812,91029.81
3813,56677.066
3814,61212.348
3815,99670.234
3816,100595.02
3817,50759.92
3818,98675.266
3819,147798.39
3820,67570.46
3821,100023.445
3822,73495.71
3823,72707.414
3824,190545.08
3825,26464.65
3826,30354.43
3827,115519.125
3828,197500.98
3829,197601.06
3830,116629.73
3831,29374.652
3832,194333.27
3833,348328.22
3834,23883.36
3835,172915.8
3836,102652.13
3837,97957.14
3838,15606.624
3839,81519.8
3840,83766.33
3841,41717.98
3842,105984.54
3843,136896.03
3844,84653.04
3845,74987.75
3846,147323.19
3847,35175.094
3848,165915.78
3849,105621.43
3850,130618.055
3851,65509.812
3852,26459.684
3853,40339.965
3854,60253.805
3855,70742.59
3856,139883.3
3857,113042.26
3858,249332.31
3859,126086.39
3860,69347.234
3861,297877.28
3862,40234.414
3863,101852.32
3864,128135.336
3865,249500.66
3866,95246.016
3867,43235.28
3868,126588.37
3869,59553.582
3870,236470.16
3871,70324.2
3872,54841.703
3873,56623.28
3874,234560.6
3875,42014.598
3876,190093.03
3877,79712.75
3878,63642.77
3879,120883.195
3880,45510.594
3881,166405.2
3882,63519.97
3883,43001.094
3884,163808.08
3885,46357.652
3886,120874.234
3887,246355.3
3888,56567.184
3889,48189.25
3890,136027.66
3891,75130.64
3892,141970.38
3893,65488.582
3894,32909.016
3895,55114.254
3896,55759.574
3897,47172.51
3898,66418.35
3899,96616.77
3900,160531.67
3901,82496.86
3902,112676.16
3903,113873.27
3904,91783.766
3905,65275.266
3906,65834.46
3907,168644.36
3908,251666.69
3909,139687.69
3910,102237.61
3911,155164.14
3912,115764.836
3913,157319.08
3914,71287.52
3915,45467.656
3916,98508.35
3917,77656.18
3918,143598.2
3919,84073.29
3920,42693.223
3921,157024.88
3922,121645.85
3923,56297.34
3924,122348.61
3925,48274.89
3926,59067.867
3927,60170.08
3928,87912.266
3929,150598.7
3930,60849.727
3931,162516.89
3932,117601.36
3933,135507.86
3934,83543.336
3935,68837.0
3936,110882.07
3937,121476.07
3938,134414.64
3939,46884.14
3940,23987.535
3941,95619.586
3942,11771.352
3943,49403.824
3944,157637.58
3945,66671.42
3946,131987.38
3947,52624.168
3948,100805.37
3949,38815.61
3950,48377.883
3951,87843.51
3952,137070.42
3953,39950.105
3954,13732.34
3955,26003.664
3956,66063.914
3957,97175.12
3958,171088.05
3959,80703.87
3960,444481.75
3961,79169.31
3962,17811.387
3963,47931.77
3964,101957.01
3965,66535.3
3966,41557.066
3967,89442.125
3968,191124.39
3969,78135.61
3970,56021.277
3971,105278.086
3972,13935.717
3973,126120.78
3974,83408.22
3975,95195.984
3976,127948.56
3977,73156.43
3978,48319.105
3979,148212.08
3980,52140.535
3981,143375.83
3982,56322.61
3983,9188.559
3984,152228.86
3985,166686.12
3986,55318.53
3987,69592.13
3988,155010.67
3989,62927.26
3990,86749.27
3991,97064.51
3992,21436.375
3993,62111.363
3994,120225.016
3995,108681.94
3996,12205.996
3997,28122.916
3998,99058.77
3999,118070.53
4000,97539.97
4001,106635.55
4002,589820.6
4003,51274.34
4004,53756.285
4005,127290.83
4006,148405.94
4007,54483.996
4008,65396.76
4009,40568.926
4010,58879.12
4011,156110.12
4012,68467.28
4013,161699.84
4014,99098.25
4015,22150.422
4016,124676.57
4017,148946.66
4018,33909.344
4019,31060.293
4020,108075.01
4021,87343.78
4022,597379.0
4023,38493.22
4024,115297.25
4025,38997.938
4026,99085.5
4027,159432.27
4028,188440.2
4029,146329.3
4030,114039.6
4031,38263.45
4032,277103.28
4033,41680.86
4034,49329.453
4035,51444.56
4036,2082952.9
4037,64073.316
4038,823750.56
4039,116490.11
4040,37004.89
4041,97959.13
4042,103758.56
4043,18841.629
4044,27483.592
4045,113508.31
4046,139713.81
4047,258835.31
4048,122603.375
4049,60877.0
4050,49052.81
4051,56302.37
4052,85003.2
4053,77968.414
4054,149924.14
4055,31805.4
4056,119967.73
4057,120504.93
4058,368857.03
4059,66603.53
4060,35103.99
4061,11096.586
4062,154535.14
4063,120792.96
4064,89345.125
4065,45819.96
4066,48163.805
4067,85846.625
4068,109585.46
4069,70536.83
4070,166684.6
4071,126166.51
4072,85780.65
4073,509125.72
4074,58582.95
4075,23244.764
4076,66581.61
4077,54136.176
4078,138198.55
4079,86171.61
4080,57800.445
4081,30569.42
4082,70061.13
4083,90170.52
4084,836913.8
4085,131793.88
4086,217790.83
4087,124230.84
4088,72161.586
4089,31722.885
4090,94597.695
4091,45032.434
4092,101240.18
4093,35206.71
4094,42688.145
4095,61689.297
4096,233254.0
4097,138331.31
4098,68680.55
4099,63018.137
4100,60171.332
4101,63087.668
4102,1054150.9
4103,132455.27
4104,82657.73
4105,48046.566
4106,94951.29
4107,126708.88
4108,92598.12
4109,15732.603
4110,62132.484
4111,32625.32
4112,28516.482
4113,123110.31
4114,147113.94
4115,141348.33
4116,59509.37
4117,69556.87
4118,43970.88
4119,135906.55
4120,33784.406
4121,55054.152
4122,64360.61
4123,242236.47
4124,50433.883
4125,141562.28
4126,20515.81
4127,58128.953
4128,64597.453
4129,68990.89
4130,466648.06
4131,42265.758
4132,41583.05
4133,66432.164
4134,14271.71
4135,135449.48
4136,23058.682
4137,67251.7
4138,506700.6
4139,28073.914
4140,156168.28
4141,25581.342
4142,166368.8
4143,87629.625
4144,84359.9
4145,46465.08
4146,67716.32
4147,37499.94
4148,67450.79
4149,99647.38
4150,40020.484
4151,83337.95
4152,97351.94
4153,100800.82
4154,34760.883
4155,80392.36
4156,45256.54
4157,124925.95
4158,67814.91
4159,46544.883
4160,51337.86
4161,143163.73
4162,49383.56
4163,84804.46
4164,56582.434
4165,67733.81
4166,174317.56
4167,128799.88
4168,39780.883
4169,81845.63
4170,91915.83
4171,224576.7
4172,95078.664
4173,199213.78
4174,611555.56
4175,30924.113
4176,119919.93
4177,65894.484
4178,135205.25
4179,264756.8
4180,74478.0
4181,68618.88
4182,86829.65
4183,104835.34
4184,90440.07
4185,16658.148
4186,367912.22
4187,108742.15
4188,58325.973
4189,78714.32
4190,85914.43
4191,57936.973
4192,38804.234
4193,27479.432
4194,36616.977
4195,55657.37
4196,127750.55
4197,60623.97
4198,91876.21
4199,54720.863
4200,50306.652
4201,109198.4
4202,83782.586
4203,86598.19
4204,91537.75
4205,238008.52
4206,265762.1
4207,44704.996
4208,67013.73
4209,33379.836
4210,61688.117
4211,52799.965
4212,73571.055
4213,145153.22
4214,39559.32
4215,55544.598
4216,207907.03
4217,56350.98
4218,115572.91
4219,775652.1
4220,43078.22
4221,41759.473
4222,52478.383
4223,39458.48
4224,581116.0
4225,50632.043
4226,241037.95
4227,289572.8
4228,215986.03
4229,84340.06
4230,82211.914
4231,48450.246
4232,78616.664
4233,86160.73
4234,60103.47
4235,154603.86
4236,31417.441
4237,112603.69
4238,225517.8
4239,159494.45
4240,6496.3047
4241,167584.8
4242,180628.02
4243,100383.03
4244,51818.68
4245,58205.504
4246,29952.137
4247,120655.58
4248,35207.9
4249,37853.87
4250,129145.71
4251,244859.1
4252,27617.154
4253,56209.54
4254,37117.67
4255,88082.6
4256,64160.81
4257,47071.047
4258,50263.254
4259,139692.95
4260,46782.41
4261,68057.06
4262,322192.22
4263,52384.258
4264,82401.75
4265,121342.1
4266,63015.242
4267,36711.887
4268,134184.8
4269,96026.8
4270,61463.824
4271,38554.656
4272,81025.64
4273,29318.2
4274,103649.625
4275,124489.195
4276,31600.156
4277,27072.557
4278,53272.17
4279,95304.38
4280,386355.72
4281,538762.25
4282,121105.98
4283,110853.086
4284,353494.66
4285,62802.617
4286,33834.55
4287,82733.34
4288,86517.516
4289,45674.582
4290,76883.1
4291,113167.14
4292,83998.8
4293,109686.555
4294,71262.14
4295,141169.05
4296,49832.52
4297,46648.97
4298,85195.32
4299,69222.06
4300,22880.422
4301,57789.934
4302,63908.586
4303,145262.23
4304,6123.1377
4305,58726.816
4306,417985.3
4307,45151.492
4308,93774.555
4309,148998.36
4310,83084.445
4311,47780.414
4312,108823.336
4313,66272.21
4314,817767.56
4315,59203.777
4316,67347.64
4317,131573.48
4318,33254.754
4319,11759.07
4320,29433.861
4321,111662.125
4322,64363.1
4323,66766.62
4324,45633.723
4325,69491.5
4326,210224.4
4327,68226.43
4328,70059.67
4329,104954.94
4330,164847.89
4331,175400.39
4332,90422.96
4333,58823.773
4334,45058.85
4335,62498.02
4336,40635.445
4337,53684.21
4338,71494.15
4339,45350.992
4340,44486.34
4341,81961.766
4342,124354.41
4343,90007.2
4344,140505.81
4345,35802.566
4346,59257.09
4347,86818.945
4348,29901.428
4349,51958.516
4350,43961.465
4351,71349.305
4352,126383.984
4353,85281.336
4354,48540.293
4355,24642.53
4356,91357.266
4357,24392.22
4358,46369.49
4359,71458.66
4360,47549.12
4361,247173.47
4362,67758.91
4363,176308.12
4364,32812.785
4365,49424.457
4366,89793.586
4367,108330.266
4368,31727.479
4369,71956.11
4370,99128.07
4371,53691.5
4372,109440.625
4373,50750.824
4374,48836.465
4375,134848.62
4376,25982.377
4377,57959.25
4378,104810.08
4379,70994.875
4380,212330.78
4381,51835.812
4382,208268.23
4383,41707.06
4384,126780.67
4385,75854.65
4386,363813.34
4387,84169.3
4388,140627.58
4389,21201.146
4390,60281.957
4391,92518.445
4392,43488.03
4393,111651.65
4394,56949.66
4395,127119.875
4396,44694.76
4397,24548.617
4398,110592.19
4399,35262.332
4400,96032.67
4401,73716.11
4402,31123.729
4403,75129.625
4404,65250.477
4405,59691.586
4406,123996.51
4407,38041.75
4408,61881.69
4409,254817.27
4410,56641.113
4411,1193210.4
4412,54371.938
4413,902175.5
4414,28995.688
4415,122394.37
4416,110350.92
4417,81488.945
4418,155228.78
4419,163014.36
4420,56393.168
4421,28696.357
4422,69230.43
4423,31705.963
4424,88950.33
4425,51262.367
4426,68982.02
4427,157708.4
4428,51633.82
4429,50420.05
4430,87594.23
4431,17921.709
4432,130848.16
4433,42187.883
4434,109812.24
4435,66802.555
4436,56970.152
4437,106788.766
4438,37077.438
4439,190361.0
4440,182127.31
4441,178225.48
4442,60754.5
4443,113812.35
4444,70822.73
4445,36593.39
4446,263366.75
4447,883256.25
4448,76414.41
4449,152558.2
4450,48966.77
4451,298789.16
4452,11713.96
4453,44586.266
4454,82993.016
4455,80904.3
4456,49849.82
4457,47954.01
4458,167489.39
4459,93960.39
4460,20062.625
4461,86249.63
4462,26124.66
4463,37985.36
4464,167309.39
4465,204689.03
4466,48157.094
4467,158046.7
4468,72770.81
4469,65395.56
4470,21029.38
4471,84818.25
4472,114786.09
4473,56231.29
4474,27713.68
4475,1205172.4
4476,23157.555
4477,31430.877
4478,36776.707
4479,235491.48
4480,148042.9
4481,88226.42
4482,611230.4
4483,537897.06
4484,99616.09
4485,37560.742
4486,39752.07
4487,60797.555
4488,182863.61
4489,117018.89
4490,144676.98
4491,112513.98
4492,358418.7
4493,97140.61
4494,81826.63
4495,78589.75
4496,103289.61
4497,61312.88
4498,93846.71
4499,886655.2
4500,155033.38
4501,223998.66
4502,137593.95
4503,131286.48
4504,151161.66
4505,56674.492
4506,25960.807
4507,35037.57
4508,127756.39
4509,55246.125
4510,51679.074
4511,14591.936
4512,28535.363
4513,46743.867
4514,131586.44
4515,50703.754
4516,155665.17
4517,56701.47
4518,150790.83
4519,349880.4
4520,238347.06
4521,70592.94
4522,65612.96
4523,78998.41
4524,145212.81
4525,64945.234
4526,65445.91
4527,63809.38
4528,52221.52
4529,74934.13
4530,136427.77
4531,99601.41
4532,160575.05
4533,130376.05
4534,106165.734
4535,36971.15
4536,32692.537
4537,140462.5
4538,62786.336
4539,58771.67
4540,115887.33
4541,206970.78
4542,89785.56
4543,175920.88
4544,170779.94
4545,346095.6
4546,165889.03
4547,96074.31
4548,122339.79
4549,51400.26
4550,332678.6
4551,140720.98
4552,122119.86
4553,25960.293
4554,71028.16
4555,112722.53
4556,21623.488
4557,44652.58
4558,79853.02
4559,52143.45
4560,64472.668
4561,49708.234
4562,148660.0
4563,112902.5
4564,80493.59
4565,130262.22
4566,50557.168
4567,31597.158
4568,37696.535
4569,56288.36
4570,17744.465
4571,121134.64
4572,53029.215
4573,64342.92
4574,148002.69
4575,153999.75
4576,30068.738
4577,73111.88
4578,51011.78
4579,189985.81
4580,87360.85
4581,140855.8
4582,100762.875
4583,5670.9033
4584,38562.55
4585,371612.5
4586,824239.5
4587,26562.975
4588,28299.871
4589,45335.344
4590,70957.125
4591,55861.926
4592,36261.33
4593,122981.195
4594,156933.72
4595,147949.2
4596,137370.9
4597,195182.58
4598,230528.95
4599,75264.86
4600,168801.22
4601,44560.81
4602,33794.88
4603,114859.34
4604,78646.305
4605,163525.23
4606,173304.89
4607,164444.45
4608,87681.61
4609,87661.664
4610,85436.92
4611,72012.29
4612,20776.223
4613,52864.816
4614,48066.805
4615,100731.07
4616,55849.527
4617,71404.305
4618,184305.47
4619,281634.53
4620,192435.39
4621,110263.125
4622,68555.09
4623,39251.195
4624,36805.47
4625,100001.914
4626,155630.36
4627,117816.73
4628,56825.594
4629,91280.484
4630,118897.17
4631,41999.082
4632,120994.59
4633,33396.98
4634,45848.793
4635,114760.37
4636,73645.33
4637,62310.695
4638,229514.25
4639,26627.668
4640,58442.42
4641,217455.95
4642,33018.562
4643,84300.82
4644,53963.4
4645,118039.55
4646,88119.17
4647,145531.88
4648,60007.95
4649,43800.074
4650,303154.72
4651,41300.312
4652,87703.555
4653,75551.89
4654,47757.32
4655,209220.73
4656,84170.484
4657,54701.676
4658,45354.87
4659,102604.14
4660,30646.494
4661,161497.08
4662,86547.1
4663,53762.586
4664,120080.76
4665,32253.707
4666,81759.1
4667,134961.84
4668,85045.34
4669,13986.013
4670,23974.812
4671,69324.72
4672,94386.414
4673,86441.87
4674,57592.332
4675,77850.83
4676,132466.47
4677,76588.12
4678,69181.46
4679,85157.68
4680,61104.555
4681,197528.48
4682,116092.836
4683,50949.93
4684,54558.17
4685,103985.92
4686,71081.93
4687,38213.746
4688,188370.1
4689,144664.98
4690,122761.72
4691,96248.55
4692,278669.66
4693,46155.156
4694,654957.44
4695,120682.164
4696,927607.7
4697,282611.25
4698,48608.848
4699,95107.25
4700,215208.73
4701,134973.56
4702,307004.78
4703,88030.35
4704,91552.695
4705,80813.625
4706,128896.22
4707,49668.707
4708,22756.943
4709,137275.3
4710,168360.0
4711,83112.266
4712,24473.678
4713,23678.27
4714,42832.848
4715,70958.66
4716,87981.69
4717,51437.34
4718,164862.12
4719,129903.87
4720,68100.805
4721,31340.348
4722,39230.45
4723,30197.652
4724,15812.505
4725,77809.25
4726,30014.74
4727,18170.932
4728,80085.4
4729,21288.613
4730,155235.8
4731,73961.69
4732,239833.45
4733,47584.9
4734,61388.152
4735,85601.836
4736,170083.08
4737,132965.48
4738,58468.1
4739,23211.307
4740,81533.15
4741,230922.55
4742,168739.52
4743,48719.61
4744,159929.52
4745,141356.84
4746,41104.152
4747,142121.06
4748,114859.22
4749,290769.88
4750,16024.348
4751,174647.61
4752,56751.85
4753,139210.8
4754,67064.81
4755,106885.266
4756,268665.88
4757,490899.97
4758,151456.02
4759,38123.344
4760,114892.49
4761,128198.91
4762,143601.47
4763,57824.605
4764,34780.758
4765,607735.06
4766,201524.92
4767,92712.64
4768,92978.21
4769,62301.19
4770,160654.62
4771,82661.234
4772,38517.605
4773,74618.16
4774,39009.93
4775,74767.67
4776,50096.484
4777,108540.55
4778,168950.19
4779,70421.58
4780,117106.5
4781,137761.7
4782,8805.592
4783,242995.66
4784,493828.3
4785,64284.703
4786,69011.16
4787,55237.992
4788,94097.39
4789,9676.022
4790,47577.074
4791,57690.715
4792,118718.164
4793,54563.08
4794,113035.14
4795,27076.107
4796,122401.68
4797,51042.3
4798,84428.78
4799,15050.238
4800,397479.94
4801,74425.34
4802,45848.67
4803,70364.25
4804,20649.354
4805,115980.46
4806,239380.94
4807,144060.97
4808,132170.72
4809,49108.73
4810,79362.484
4811,74270.055
4812,92622.484
4813,613921.6
4814,75661.25
4815,41651.887
4816,465754.2
4817,49003.832
4818,66288.125
4819,96208.23
4820,126875.9
4821,207155.3
4822,64623.81
4823,32808.59
4824,64592.574
4825,40763.484
4826,40405.31
4827,78546.68
4828,75157.336
4829,128124.95
4830,103931.625
4831,27340.389
4832,112161.805
4833,158361.86
4834,41320.61
4835,89531.21
4836,69437.77
4837,64463.492
4838,120701.836
4839,103214.1
4840,66059.516
4841,28084.855
4842,90218.5
4843,22273.48
4844,65669.28
4845,27918.918
4846,56425.246
4847,40570.07
4848,28284.928
4849,27918.773
4850,36474.64
4851,91732.98
4852,150077.48
4853,71018.26
4854,23160.723
4855,23612.113
4856,66697.07
4857,45268.184
4858,160229.12
4859,20038.328
4860,272798.53
4861,79550.73
4862,18219.354
4863,110365.57
4864,140420.19
4865,60527.164
4866,33107.31
4867,132791.48
4868,232189.94
4869,25194.574
4870,282290.25
4871,97274.52
4872,257847.45
4873,48782.28
4874,39878.7
4875,127475.12
4876,36334.625
4877,77134.91
4878,22397.44
4879,111846.1
4880,209645.1
4881,50744.152
4882,364134.5
4883,74377.73
4884,176836.97
4885,195503.2
4886,46793.61
4887,4988.99
4888,147383.94
4889,47718.164
4890,86681.984
4891,72251.055
4892,72275.17
4893,116035.01
4894,20440.398
4895,119776.62
4896,116550.125
4897,170006.05
4898,10161.306
4899,345722.4
4900,121927.305
4901,233607.47
4902,32805.605
4903,115396.766
4904,84753.39
4905,384421.62
4906,33680.168
4907,45920.53
4908,84370.98
4909,30467.414
4910,86969.914
4911,71580.67
4912,108844.336
4913,72795.56
4914,41890.76
4915,59530.4
4916,144251.84
4917,49233.387
4918,78452.836
4919,72924.28
4920,32677.744
4921,179909.19
4922,100265.46
4923,250890.47
4924,58969.074
4925,136886.6
4926,24315.049
4927,25986.115
4928,340001.28
4929,148408.5
4930,19427.467
4931,42189.953
4932,532334.8
4933,14668.433
4934,17529.447
4935,164764.1
4936,20739.258
4937,143565.47
4938,122555.36
4939,140788.75
4940,24416.867
4941,39271.93
4942,56295.44
4943,139235.17
4944,64583.06
4945,191069.8
4946,95672.53
4947,24181.688
4948,59984.6
4949,89972.42
4950,47892.184
4951,386661.12
4952,24487.598
4953,179402.27
4954,44543.86
4955,76993.87
4956,104796.55
4957,158357.44
4958,137745.31
4959,33993.44
4960,50214.465
4961,117647.086
4962,46804.55
4963,35684.04
4964,54018.68
4965,103098.77
4966,110415.125
4967,75358.44
4968,92239.79
4969,127554.96
4970,200653.34
4971,320408.34
4972,34483.992
4973,17819.47
4974,73015.53
4975,80884.55
4976,65956.62
4977,57279.336
4978,126280.05
4979,57833.727
4980,24693.326
4981,216213.17
4982,51462.473
4983,185832.05
4984,174458.16
4985,136768.03
4986,96522.99
4987,126727.65
4988,84458.87
4989,220008.89
4990,34518.688
4991,38701.06
4992,118088.9
4993,63451.31
4994,71473.89
4995,150862.44
4996,24090.473
4997,149947.42
4998,58552.86
4999,99594.79
