Id,Predicted
3618,170382.31
3619,100171.26
3620,45124.2
3621,57937.297
3622,171068.78
3623,68046.63
3624,77437.555
3625,55684.273
3626,40997.84
3627,89772.39
3628,121203.93
3629,142375.31
3630,38138.87
3631,175998.95
3632,44291.727
3633,69175.54
3634,94867.05
3635,74190.26
3636,51758.11
3637,126631.29
3638,70766.92
3639,332212.06
3640,118871.53
3641,79499.33
3642,106840.25
3643,128196.625
3644,68875.18
3645,42554.02
3646,96049.5
3647,537327.9
3648,136071.47
3649,199293.36
3650,61495.324
3651,65927.51
3652,111232.12
3653,98998.38
3654,48153.438
3655,138541.38
3656,134484.11
3657,121953.375
3658,42390.066
3659,158974.08
3660,62150.375
3661,84098.5
3662,120204.71
3663,66034.77
3664,328702.75
3665,80644.9
3666,35226.074
3667,42189.086
3668,64364.29
3669,21767.676
3670,224192.11
3671,697040.6
3672,76317.484
3673,41133.12
3674,76691.57
3675,221791.45
3676,58999.582
3677,147803.11
3678,78577.695
3679,123558.66
3680,49978.676
3681,43768.594
3682,27596.914
3683,149519.14
3684,28848.545
3685,127814.77
3686,96238.33
3687,90131.71
3688,124929.125
3689,17511.963
3690,82690.734
3691,136525.27
3692,109929.55
3693,71718.02
3694,42768.285
3695,39741.48
3696,36282.07
3697,59215.42
3698,132386.3
3699,41733.93
3700,37153.363
3701,42790.523
3702,84560.73
3703,92712.42
3704,220068.69
3705,149312.45
3706,71097.56
3707,55056.406
3708,198159.88
3709,93243.87
3710,60417.688
3711,49545.36
3712,136947.72
3713,24867.148
3714,67311.516
3715,44081.625
3716,43108.69
3717,472353.84
3718,62699.227
3719,7746.9814
3720,139146.47
3721,170447.42
3722,41444.453
3723,45591.34
3724,56114.36
3725,31746.04
3726,16902.4
3727,78538.25
3728,43044.664
3729,24478.2
3730,37939.008
3731,84901.3
3732,79275.195
3733,81921.7
3734,95581.11
3735,232303.0
3736,1133644.2
3737,114531.59
3738,49921.88
3739,2191544.5
3740,40445.906
3741,34259.23
3742,1751815.6
3743,162083.34
3744,78604.77
3745,31912.695
3746,88906.86
3747,86557.72
3748,42828.598
3749,151031.6
3750,56643.34
3751,62864.145
3752,37405.89
3753,90633.93
3754,182972.16
3755,124850.79
3756,223305.88
3757,48530.39
3758,14774.446
3759,206371.53
3760,35097.754
3761,29903.695
3762,8319.417
3763,342728.78
3764,439665.34
3765,127484.15
3766,56118.586
3767,45531.027
3768,343310.47
3769,29215.39
3770,125172.02
3771,162674.84
3772,49785.918
3773,44846.46
3774,133838.95
3775,81183.09
3776,124980.586
3777,101810.984
3778,31228.74
3779,115809.28
3780,63419.836
3781,129293.59
3782,89367.41
3783,85542.164
3784,46887.656
3785,86137.64
3786,110450.4
3787,89678.445
3788,54629.59
3789,63763.387
3790,278932.62
3791,52940.324
3792,262189.03
3793,37411.24
3794,124995.914
3795,53106.41
3796,249552.1
3797,30194.049
3798,26550.992
3799,55971.594
3800,37236.35
3801,77788.77
3802,58971.07
3803,58912.508
3804,34340.82
3805,219520.52
3806,165468.2
3807,29706.62
3808,48186.387
3809,130130.86
3810,94004.164
3811,131631.27
3812,90275.69
3813,56282.688
3814,59968.43
3815,99989.28
3816,98284.51
3817,52735.582
3818,99989.21
3819,146239.22
3820,66491.195
3821,101139.75
3822,73379.31
3823,73393.27
3824,189977.23
3825,26232.492
3826,29941.988
3827,113060.11
3828,199744.2
3829,240099.61
3830,117432.98
3831,28268.973
3832,193687.17
3833,332555.97
3834,24785.148
3835,172091.06
3836,103162.67
3837,96615.64
3838,15419.064
3839,80154.3
3840,83049.06
3841,41795.117
3842,106488.81
3843,135399.39
3844,83335.88
3845,74664.555
3846,145742.84
3847,34700.92
3848,168299.06
3849,106963.96
3850,129655.38
3851,65178.367
3852,26004.676
3853,41153.312
3854,61220.863
3855,67073.5
3856,139302.5
3857,113231.87
3858,244510.84
3859,127464.24
3860,64187.12
3861,336399.6
3862,39837.152
3863,99142.086
3864,128018.32
3865,248827.12
3866,93395.83
3867,44713.137
3868,124953.234
3869,60241.785
3870,220893.28
3871,79937.88
3872,55088.645
3873,56572.44
3874,236185.27
3875,41101.582
3876,187394.81
3877,77583.39
3878,59366.0
3879,120088.87
3880,45124.36
3881,170464.3
3882,65222.387
3883,43378.29
3884,169149.42
3885,46926.37
3886,120561.12
3887,261955.81
3888,55009.43
3889,47229.21
3890,138970.73
3891,75720.69
3892,140254.86
3893,63855.25
3894,33486.797
3895,54269.74
3896,56446.855
3897,46583.36
3898,66525.92
3899,96039.25
3900,163042.56
3901,84462.31
3902,113456.44
3903,114094.84
3904,90334.41
3905,66030.8
3906,66262.42
3907,166828.61
3908,250741.42
3909,140028.98
3910,103994.414
3911,154372.08
3912,122184.76
3913,153020.14
3914,69301.86
3915,45690.89
3916,97254.85
3917,79182.5
3918,146013.5
3919,84696.23
3920,42008.707
3921,155401.92
3922,122047.31
3923,56475.055
3924,120973.81
3925,48281.145
3926,59756.203
3927,60008.79
3928,87296.21
3929,149509.88
3930,59096.285
3931,157422.83
3932,113157.77
3933,137770.52
3934,80451.91
3935,68602.56
3936,110883.875
3937,122320.67
3938,128984.836
3939,46372.1
3940,23273.73
3941,95039.15
3942,13646.682
3943,50105.598
3944,162017.0
3945,68807.586
3946,131014.69
3947,54430.793
3948,100224.6
3949,39447.82
3950,49057.38
3951,87199.3
3952,138287.66
3953,39495.074
3954,11640.986
3955,26465.36
3956,67245.1
3957,94188.81
3958,168230.52
3959,79591.65
3960,374277.12
3961,79299.12
3962,18603.775
3963,46948.664
3964,107985.6
3965,66220.484
3966,41744.6
3967,90980.59
3968,188184.27
3969,79046.27
3970,55642.605
3971,107556.125
3972,13343.235
3973,127073.37
3974,83184.945
3975,94431.62
3976,126296.43
3977,73837.055
3978,48750.87
3979,148442.14
3980,53173.562
3981,145197.42
3982,57174.18
3983,7918.007
3984,152735.5
3985,167072.12
3986,54103.44
3987,69165.875
3988,154639.12
3989,58975.195
3990,87289.54
3991,96840.23
3992,20339.107
3993,62304.676
3994,120318.945
3995,112039.52
3996,5647.264
3997,31347.012
3998,100513.55
3999,116949.375
4000,96846.484
4001,107297.99
4002,529097.7
4003,52221.47
4004,53448.402
4005,127959.38
4006,151186.03
4007,54152.004
4008,65043.598
4009,39760.44
4010,51068.363
4011,158048.66
4012,68722.2
4013,162374.4
4014,101030.63
4015,22820.082
4016,119277.75
4017,149908.3
4018,34289.855
4019,31245.154
4020,116479.06
4021,87699.24
4022,536478.6
4023,38327.47
4024,114608.9
4025,38400.0
4026,98806.836
4027,161268.34
4028,186794.69
4029,148126.6
4030,112975.586
4031,37788.086
4032,283486.2
4033,41743.348
4034,49135.605
4035,50094.21
4036,2046616.5
4037,65224.953
4038,829477.9
4039,114391.03
4040,35724.125
4041,98929.0
4042,103366.336
4043,18072.328
4044,27044.62
4045,111777.95
4046,139711.27
4047,266075.22
4048,123971.63
4049,60561.344
4050,49416.14
4051,55963.613
4052,83994.2
4053,77798.36
4054,137679.23
4055,31966.055
4056,117998.03
4057,121644.88
4058,345206.1
4059,66797.8
4060,35966.586
4061,11412.741
4062,152898.17
4063,121768.055
4064,91635.164
4065,47000.438
4066,50037.723
4067,89020.83
4068,109664.22
4069,68067.38
4070,158375.45
4071,126625.46
4072,88714.914
4073,533990.75
4074,53522.277
4075,23832.621
4076,69027.37
4077,53456.14
4078,143421.4
4079,85730.016
4080,57323.227
4081,30698.105
4082,69192.85
4083,88426.31
4084,915797.0
4085,132597.56
4086,219790.1
4087,83153.555
4088,71666.28
4089,31155.795
4090,92776.06
4091,44664.836
4092,105541.63
4093,34918.82
4094,43924.07
4095,60703.164
4096,231626.27
4097,139160.39
4098,67218.26
4099,64356.508
4100,60655.5
4101,63862.086
4102,995474.56
4103,124182.56
4104,76057.65
4105,49393.97
4106,95731.64
4107,125010.36
4108,90549.516
4109,15326.558
4110,59933.117
4111,31959.02
4112,28581.816
4113,123538.0
4114,146362.22
4115,147536.81
4116,59366.703
4117,68740.04
4118,43658.836
4119,135442.97
4120,34361.855
4121,54338.04
4122,64513.477
4123,243792.36
4124,50262.13
4125,141268.14
4126,20415.38
4127,56946.332
4128,63649.734
4129,67697.22
4130,490279.56
4131,42354.043
4132,39744.312
4133,66815.71
4134,14090.215
4135,133615.98
4136,20735.068
4137,68100.49
4138,471757.47
4139,27418.648
4140,156174.08
4141,25185.707
4142,169219.98
4143,88068.055
4144,82768.71
4145,39763.383
4146,64736.773
4147,37975.543
4148,69617.22
4149,95373.91
4150,42243.434
4151,82480.125
4152,95061.0
4153,101362.555
4154,32305.975
4155,79226.336
4156,45053.465
4157,123274.11
4158,69847.87
4159,46079.15
4160,50708.05
4161,143526.95
4162,48695.11
4163,88735.39
4164,57057.14
4165,67624.54
4166,169928.47
4167,129450.234
4168,40040.62
4169,80495.7
4170,92401.14
4171,224027.27
4172,92763.75
4173,198482.53
4174,635944.4
4175,30020.334
4176,121717.84
4177,65403.145
4178,138806.31
4179,280822.03
4180,77378.08
4181,69443.69
4182,99142.414
4183,104420.305
4184,94995.516
4185,17415.648
4186,716435.5
4187,109575.12
4188,58762.68
4189,80397.17
4190,83156.734
4191,57438.535
4192,38914.08
4193,26473.416
4194,35621.227
4195,56552.414
4196,127461.53
4197,61589.008
4198,92296.47
4199,54429.977
4200,50666.523
4201,106590.85
4202,83738.695
4203,87308.266
4204,90560.24
4205,239307.36
4206,270102.88
4207,44722.39
4208,68401.45
4209,23118.588
4210,62242.625
4211,53456.973
4212,74106.305
4213,145535.11
4214,39929.785
4215,56059.68
4216,206970.31
4217,55323.312
4218,116338.94
4219,828697.1
4220,41200.707
4221,41719.047
4222,52339.992
4223,39391.664
4224,687782.8
4225,50342.61
4226,240838.2
4227,288811.62
4228,204565.03
4229,84676.19
4230,80848.97
4231,48712.902
4232,80385.586
4233,80037.64
4234,60583.496
4235,161042.98
4236,31303.807
4237,112954.04
4238,229995.56
4239,156964.34
4240,8085.853
4241,169722.44
4242,176647.62
4243,99852.055
4244,50195.41
4245,58074.117
4246,32297.693
4247,118627.62
4248,33708.977
4249,38738.543
4250,132797.98
4251,248620.66
4252,28065.932
4253,57666.96
4254,36252.15
4255,86025.02
4256,63778.12
4257,48507.207
4258,49622.19
4259,141680.5
4260,47699.22
4261,68120.99
4262,337163.47
4263,53936.098
4264,81827.1
4265,120012.58
4266,62234.89
4267,37342.52
4268,135475.64
4269,98303.64
4270,59837.734
4271,39423.68
4272,79671.586
4273,29451.521
4274,106797.2
4275,125444.26
4276,31693.975
4277,29780.68
4278,53294.9
4279,96145.44
4280,381062.1
4281,522013.22
4282,121558.086
4283,111065.984
4284,342929.16
4285,63633.9
4286,33446.047
4287,82633.11
4288,86480.48
4289,46612.72
4290,74189.695
4291,116370.234
4292,82707.65
4293,109321.86
4294,70359.7
4295,142884.28
4296,50171.617
4297,45432.805
4298,85231.08
4299,68224.016
4300,23558.137
4301,57034.574
4302,62392.457
4303,149632.47
4304,5322.6177
4305,55560.535
4306,427736.38
4307,44774.754
4308,93936.125
4309,147732.3
4310,83361.91
4311,48877.863
4312,108835.87
4313,66186.266
4314,829912.0
4315,57530.73
4316,57846.715
4317,130056.23
4318,34321.88
4319,14270.991
4320,29340.34
4321,110478.72
4322,65241.793
4323,67927.08
4324,45801.4
4325,70470.945
4326,212649.5
4327,68247.42
4328,71617.48
4329,105278.04
4330,163228.4
4331,173256.39
4332,88002.84
4333,57627.332
4334,45463.93
4335,61562.87
4336,40494.242
4337,54806.4
4338,73849.6
4339,43687.746
4340,44947.258
4341,80682.414
4342,127766.65
4343,90121.65
4344,140879.14
4345,35986.062
4346,56546.375
4347,87466.55
4348,30166.37
4349,53820.957
4350,43852.375
4351,67301.71
4352,129939.36
4353,84794.984
4354,48296.95
4355,24323.03
4356,92378.32
4357,24878.604
4358,44412.777
4359,70900.33
4360,46845.45
4361,245622.86
4362,67741.96
4363,171177.58
4364,34848.855
4365,50676.5
4366,89842.9
4367,108405.7
4368,30529.602
4369,71279.38
4370,98368.73
4371,54171.582
4372,109052.68
4373,48046.496
4374,48671.223
4375,134988.31
4376,23206.883
4377,57060.574
4378,107164.02
4379,72447.375
4380,212801.23
4381,52469.492
4382,209519.48
4383,41390.117
4384,134187.44
4385,72420.27
4386,357371.06
4387,85111.836
4388,141011.39
4389,20704.076
4390,59801.938
4391,91440.64
4392,44773.312
4393,110762.37
4394,58775.79
4395,129095.45
4396,45365.883
4397,25397.775
4398,110858.57
4399,35331.2
4400,102529.54
4401,74007.44
4402,29908.27
4403,76087.445
4404,65939.914
4405,58484.434
4406,124129.03
4407,37201.55
4408,60500.86
4409,268118.28
4410,56484.42
4411,1094498.5
4412,53403.68
4413,984530.75
4414,30574.025
4415,144745.53
4416,110621.95
4417,82561.53
4418,157258.22
4419,162943.39
4420,56118.047
4421,24442.219
4422,68695.48
4423,33154.598
4424,91463.05
4425,51236.758
4426,70237.86
4427,159450.86
4428,52254.426
4429,51044.14
4430,87655.84
4431,19193.223
4432,130095.34
4433,38008.734
4434,109025.58
4435,67033.875
4436,57606.562
4437,108049.23
4438,36875.773
4439,188703.36
4440,183638.55
4441,178937.2
4442,61455.24
4443,126226.39
4444,71929.11
4445,37259.777
4446,258757.0
4447,914141.44
4448,77208.33
4449,152468.88
4450,49023.754
4451,296018.56
4452,10599.161
4453,45190.637
4454,81849.08
4455,80503.72
4456,51489.65
4457,47762.85
4458,169292.98
4459,93036.44
4460,21616.66
4461,86805.49
4462,25778.35
4463,38409.09
4464,164450.56
4465,204081.92
4466,48348.97
4467,159898.72
4468,72534.63
4469,63998.688
4470,18784.23
4471,84555.914
4472,118634.98
4473,56566.285
4474,27780.908
4475,1329683.4
4476,19338.979
4477,30606.139
4478,37640.336
4479,240246.58
4480,150824.55
4481,87414.89
4482,592744.4
4483,582996.4
4484,101163.71
4485,37454.38
4486,40663.13
4487,61347.97
4488,227249.62
4489,114817.15
4490,144325.14
4491,105522.07
4492,348631.34
4493,96623.125
4494,78669.95
4495,77144.64
4496,104404.91
4497,61937.316
4498,94171.64
4499,849204.9
4500,152976.22
4501,224391.02
4502,137918.34
4503,130622.69
4504,156927.56
4505,54212.027
4506,26066.803
4507,34890.02
4508,126558.21
4509,53602.152
4510,52631.035
4511,16342.5205
4512,27246.248
4513,46143.105
4514,136520.53
4515,49644.832
4516,156158.05
4517,54352.387
4518,149610.92
4519,357882.5
4520,239657.94
4521,70976.484
4522,64341.062
4523,78828.336
4524,149155.94
4525,64600.492
4526,64656.52
4527,58148.26
4528,52983.8
4529,76145.08
4530,135745.14
4531,100107.77
4532,163327.42
4533,131516.7
4534,106274.06
4535,37742.31
4536,34999.27
4537,142116.39
4538,59813.445
4539,60558.387
4540,117375.03
4541,216339.4
4542,90154.055
4543,181217.02
4544,169949.66
4545,339884.16
4546,166630.27
4547,96698.57
4548,120576.4
4549,51928.137
4550,323585.12
4551,141080.61
4552,120387.29
4553,25246.93
4554,73355.63
4555,113053.0
4556,21994.416
4557,43034.9
4558,79261.48
4559,52954.92
4560,65031.445
4561,49654.414
4562,146981.23
4563,113737.516
4564,76095.03
4565,130116.49
4566,51838.67
4567,31255.715
4568,37616.52
4569,55539.473
4570,16150.34
4571,121121.48
4572,52045.684
4573,63323.004
4574,141506.17
4575,163817.36
4576,29913.19
4577,75214.44
4578,51680.363
4579,191258.56
4580,85671.06
4581,142500.28
4582,100381.7
4583,5978.2627
4584,35935.637
4585,365547.78
4586,825833.56
4587,25647.393
4588,27280.469
4589,45642.367
4590,70410.13
4591,53811.508
4592,35702.168
4593,124230.08
4594,156013.55
4595,149969.48
4596,141766.73
4597,191758.48
4598,234394.4
4599,74884.09
4600,170050.84
4601,44290.902
4602,34898.39
4603,115349.39
4604,79747.34
4605,163759.06
4606,171016.22
4607,164179.23
4608,87637.26
4609,87959.5
4610,82880.164
4611,72425.12
4612,19089.596
4613,52489.016
4614,48427.582
4615,99018.06
4616,56527.438
4617,69477.56
4618,187224.1
4619,277878.25
4620,197920.44
4621,110471.0
4622,68375.83
4623,38872.25
4624,34752.156
4625,100353.77
4626,155949.62
4627,116810.53
4628,56115.258
4629,94110.74
4630,120221.47
4631,42383.44
4632,126478.13
4633,31004.28
4634,46201.98
4635,112964.91
4636,74554.19
4637,61789.598
4638,230742.25
4639,27683.924
4640,57851.965
4641,218800.19
4642,33239.84
4643,84305.96
4644,64926.125
4645,117826.81
4646,88114.945
4647,142207.67
4648,58060.207
4649,44579.47
4650,299056.5
4651,39892.965
4652,89257.01
4653,77169.95
4654,47248.043
4655,204592.02
4656,72684.79
4657,55579.8
4658,44819.113
4659,102249.195
4660,30752.146
4661,162506.34
4662,86350.32
4663,54371.91
4664,121207.945
4665,31477.703
4666,82535.47
4667,134562.86
4668,84729.36
4669,16416.23
4670,23524.053
4671,70079.305
4672,94475.805
4673,87182.11
4674,57043.316
4675,78494.07
4676,131241.61
4677,76700.125
4678,70316.2
4679,85691.81
4680,62511.434
4681,197394.39
4682,117369.13
4683,51497.977
4684,53385.266
4685,104420.016
4686,69881.09
4687,38683.97
4688,192559.66
4689,142307.08
4690,131568.98
4691,94736.336
4692,285480.6
4693,46344.1
4694,620866.25
4695,164840.27
4696,903289.44
4697,272606.75
4698,48567.4
4699,95226.83
4700,220598.98
4701,134747.44
4702,303644.2
4703,88575.234
4704,95711.766
4705,83437.414
4706,127417.81
4707,50037.926
4708,19764.055
4709,137658.94
4710,166925.23
4711,83474.18
4712,25046.795
4713,24091.887
4714,42875.79
4715,72161.49
4716,89366.41
4717,53162.09
4718,163404.4
4719,131229.95
4720,66981.32
4721,31108.207
4722,37915.863
4723,28742.598
4724,15010.886
4725,77138.445
4726,32279.625
4727,16361.75
4728,80417.31
4729,21509.164
4730,157388.75
4731,75090.234
4732,235919.62
4733,48000.473
4734,60806.965
4735,84144.555
4736,169647.4
4737,130397.14
4738,59700.844
4739,23052.135
4740,79399.35
4741,227975.5
4742,173698.12
4743,48834.887
4744,159059.27
4745,139619.33
4746,40935.46
4747,140916.56
4748,116921.11
4749,293350.28
4750,17464.145
4751,176831.48
4752,57004.76
4753,141133.56
4754,58447.05
4755,131065.016
4756,289550.22
4757,488045.84
4758,168001.95
4759,37181.176
4760,116111.45
4761,126738.61
4762,146422.02
4763,58281.523
4764,33579.754
4765,648540.25
4766,195075.25
4767,77848.38
4768,74616.19
4769,60303.49
4770,164536.83
4771,83576.87
4772,39447.32
4773,76828.69
4774,38038.637
4775,74097.03
4776,51410.85
4777,110565.28
4778,169695.39
4779,70985.68
4780,117150.3
4781,136902.8
4782,9017.806
4783,244311.17
4784,474688.03
4785,64875.516
4786,68161.92
4787,53400.734
4788,95461.04
4789,10343.713
4790,48803.406
4791,57726.58
4792,115435.09
4793,53896.355
4794,111316.85
4795,27774.145
4796,123002.15
4797,52516.273
4798,85152.36
4799,16982.072
4800,384943.72
4801,73973.91
4802,45958.34
4803,69856.11
4804,21398.992
4805,116441.11
4806,240797.38
4807,145567.66
4808,130983.71
4809,48879.062
4810,79241.63
4811,75589.91
4812,90245.62
4813,530595.44
4814,75619.86
4815,42145.098
4816,478931.66
4817,48267.645
4818,64737.24
4819,96862.37
4820,127060.87
4821,206494.2
4822,64604.766
4823,26648.559
4824,64434.723
4825,42448.54
4826,39882.395
4827,79963.016
4828,75233.92
4829,131423.86
4830,104671.234
4831,26939.025
4832,112578.0
4833,148099.69
4834,41024.54
4835,90579.05
4836,68996.85
4837,63307.926
4838,120116.29
4839,103902.06
4840,66107.8
4841,27442.143
4842,90240.31
4843,21703.213
4844,65400.938
4845,28443.73
4846,55897.586
4847,41129.332
4848,26113.416
4849,27239.44
4850,36462.332
4851,90323.125
4852,127379.45
4853,69115.43
4854,22793.469
4855,23853.432
4856,65732.07
4857,45832.94
4858,163164.17
4859,19981.172
4860,279905.7
4861,79910.62
4862,19110.715
4863,108636.81
4864,143870.89
4865,58365.934
4866,35101.59
4867,130784.22
4868,228147.8
4869,25186.738
4870,288009.12
4871,95422.71
4872,201175.88
4873,49186.758
4874,39854.625
4875,126813.766
4876,36244.5
4877,77752.98
4878,20349.496
4879,111489.61
4880,211054.25
4881,51327.215
4882,366394.44
4883,73761.37
4884,93383.5
4885,196744.75
4886,47670.21
4887,3438.5066
4888,147795.5
4889,45641.215
4890,87545.24
4891,72555.18
4892,73353.7
4893,114934.59
4894,20180.455
4895,118502.75
4896,112151.74
4897,165496.88
4898,11048.9375
4899,344867.44
4900,122278.164
4901,221534.1
4902,32578.02
4903,114968.04
4904,87118.555
4905,370453.1
4906,33989.094
4907,47996.484
4908,85010.31
4909,30560.285
4910,94977.375
4911,70331.98
4912,107619.46
4913,71867.17
4914,42315.043
4915,61560.324
4916,145885.19
4917,47630.25
4918,76315.22
4919,72080.08
4920,34120.086
4921,174100.62
4922,100946.375
4923,248821.03
4924,59525.805
4925,137726.88
4926,24315.043
4927,26478.844
4928,346852.66
4929,146319.52
4930,18686.316
4931,41757.64
4932,537115.44
4933,15598.244
4934,17513.316
4935,164174.22
4936,21954.729
4937,143256.67
4938,122270.33
4939,138462.55
4940,24155.633
4941,36558.57
4942,57350.59
4943,138289.4
4944,65196.49
4945,195364.84
4946,99930.36
4947,25599.412
4948,60259.344
4949,91588.58
4950,48042.55
4951,364456.25
4952,24149.975
4953,180103.42
4954,43925.04
4955,77439.2
4956,110185.72
4957,156420.77
4958,147099.84
4959,34764.863
4960,51778.594
4961,117222.19
4962,45389.16
4963,35970.426
4964,54466.395
4965,126594.99
4966,111025.77
4967,75514.88
4968,94591.586
4969,128043.28
4970,199908.73
4971,316626.7
4972,33960.074
4973,18474.393
4974,74070.375
4975,81721.305
4976,65445.418
4977,56311.75
4978,123728.7
4979,56724.645
4980,22082.43
4981,221699.61
4982,51888.188
4983,190298.44
4984,174755.44
4985,120487.96
4986,97211.63
4987,129357.055
4988,85739.68
4989,216899.58
4990,34200.715
4991,40000.883
4992,118503.305
4993,63888.652
4994,72527.8
4995,148899.88
4996,23316.4
4997,151312.53
4998,57612.434
4999,99012.34
